-2.807931662942610811e-21,3.195627844845596217e-07,-2.450967652605337908e-06,1.312870439590729694e-05,-6.210170111816608156e-05,2.749028990479530465e-04,-1.166484054064765002e-03,4.804759615885568699e-03,-1.935519982626961524e-02,7.661741451966458394e-02,-2.989897318729253795e-01,1.152815500618630251e+00,-4.398842977963667522e+00,1.663040351056031341e+01,-6.234861599150546141e+01,3.471787489437205636e+02,5.236448289747961553e+02,2.521281318260679711e+02,1.684413246304632139e+02,1.160573930998623240e+02,5.933012842841912970e+01,6.943194728930033932e+01,8.050455747785571248e+01,1.621571930684111180e+02,1.420396327831529106e+02,-2.214543965269932002e+01,2.126264444185602898e+00,1.301135903749268330e+01,6.087908268925173161e+01,1.485022135891681216e+02,2.684365891595511471e+02,5.449179451793840201e+01,5.082320363380348027e+01,4.275457198487985266e+01,4.315132525472046154e+01,4.203820563683098754e+01,4.117607284219543118e+01,4.249492978300072110e+01,4.714292813858676112e+01,3.008418455348589760e+01,3.545545068903002317e+01,3.859005700149581486e+01,3.513730597437957925e+01,3.627639688635191817e+01,3.197243024106533582e+01,2.737943380355255840e+01,2.718063958608058428e+01,2.599995240747449543e+01,3.414497411751790423e+01,4.920034790752727361e+01,7.352473110387663269e+01,5.194460974402244346e+01,3.277265046640614798e+01,3.243732044590822738e+01,3.593987630973992964e+01,3.767027876677919096e+01,3.370665289467661552e+01,3.461696350596992033e+01,3.487475783231219140e+01,3.235993410003461435e+01,3.903416427258350296e+01,4.162025906824512589e+01,8.659352291578251481e+01,1.792456709117707305e+02,1.577461983594299681e+02,-1.446918209202183059e+00,3.174451655950076656e+02,9.340989001454471463e+02,-9.559498621838359611e+01,2.318888501068011720e+01,-7.161205393966401545e+00,6.785935238619415166e+00,8.322716371349974906e+01,5.150761088674273225e+01,1.296490435591287849e+02,7.789132624774535429e+01,5.750933673153945591e+01,4.134142815854126951e+01,4.654842301464888976e+01,3.893865138320806807e+01,4.331993093216451030e+01,4.286341648829235851e+01,2.653766479304192671e+01,5.776874972915819484e+01,5.912184951718504067e+01,4.595257085238374373e+01,4.529289729302306000e+01,4.637665145110086229e+01,4.099733869721435298e+01,4.268462968014803494e+01,3.491661172908803223e+01,6.993461229783412136e+01,6.443120838266158046e+01,3.369755787406121073e+01,5.192790106804201855e+01,6.556583424439313035e+01,6.140234050508982477e+01,4.422575780360752162e+01,4.988068863466227754e+01,4.802711215053625438e+01,4.387174997593231041e+01,4.737501284050220818e+01,4.619061543202376185e+01,3.871172043818103248e+01,4.040373162491913206e+01,4.332919388601101218e+01,4.589245596796349957e+01,4.218813301208643907e+01,4.358876836865343307e+01,4.977670590930069494e+01,5.603837714945187543e+01,1.251795762322730729e-14
-4.668434293643121827e-22,5.509666237640523407e-08,-4.225777963128603690e-07,2.263554545963975996e-06,-1.070711805514807947e-05,4.739673375787564497e-05,-2.011165918394733343e-04,8.284012757719114769e-04,-3.337081042699949901e-03,1.320981048137978391e-02,-5.154960812344039356e-02,1.987599604951500731e-01,-7.584161178048417495e-01,2.867291724481132675e+00,-1.074968929958768094e+01,5.864620634815791078e+01,7.244046690180962855e+01,3.025280634154968240e+01,3.239283075893363417e+01,4.242716284966054729e+01,8.011267942858417257e+01,1.217464672637971006e+02,1.274860882054547773e+02,1.119311495144602731e+02,9.615549854543793629e+01,9.244102465403931035e+01,7.512072707917131709e+01,7.386664215805717504e+01,2.801736610046143596e+02,4.187262229508837095e+02,1.635787626451367203e+02,6.615419061095010989e+01,4.453633915280126843e+01,5.751387758520821336e+01,4.531593538574768587e+01,4.211123200549642576e+01,4.317976196438634418e+01,3.186169103501133293e+01,3.584048048001062625e+01,3.190725894015425368e+01,3.719230172739298013e+01,3.092675038053127778e+01,3.173716710485811632e+01,3.223633221088081058e+01,3.331131698322986523e+01,2.852833668785072874e+01,2.566869848577170288e+01,3.231359614287536175e+01,4.095865171651696812e+01,6.420018619132170556e+01,5.467434093099054593e+01,3.726776644062761079e+01,3.558829355668630257e+01,3.430435134258335239e+01,3.763452029040132629e+01,4.083240864530765890e+01,3.706981782360204392e+01,3.347167482406530326e+01,3.525362766131767955e+01,3.501494016337891679e+01,3.421828449843440012e+01,4.032785301312754456e+01,4.783737286821074264e+01,4.455249172456885276e+01,3.849849059327119960e+01,4.189159215376427170e+01,7.276840058784557641e+01,2.052293327472752651e+02,1.903636948805740303e+02,-1.470776705281600449e+01,3.520738107107439507e+00,-1.283177828484415306e+00,1.544065949916126002e+00,4.928557779687318430e+01,8.223489951716372559e+01,6.710378793682582454e+01,5.224914805769950732e+01,4.584770100998125741e+01,3.279405535128427118e+01,4.029143477737821399e+01,3.805374699782399261e+01,3.633436219973135906e+01,3.668109104005299770e+01,5.029675436134276367e+01,4.756203480951043616e+01,4.183389183433639857e+01,4.064301016350681550e+01,5.500615947930806726e+01,4.323979733777832735e+01,3.442485017209704523e+01,3.404256564895562320e+01,4.700251258925675302e+01,5.018475850220232104e+01,5.924355912190957696e+01,3.794970375654108921e+02,3.803085222500184273e+02,3.485457065805174892e+01,6.199032995854277317e+01,4.053243658041585462e+01,4.618241287724869437e+01,4.634809424959804147e+01,4.581637521370643640e+01,3.529881360876002105e+01,3.169470893305413739e+01,4.331610996526102753e+01,4.194807189550138560e+01,4.129346775185051399e+01,4.277846486373994139e+01,4.272712104689617973e+01,4.613741511380711557e+01,4.528671783389386007e+01,9.150151693508689504e-15
-3.716171415146031772e-22,4.807728073640366566e-08,-3.687408723147003662e-07,1.975174950253911818e-06,-9.343018223107774658e-06,4.135833236682241135e-05,-1.754940940080576290e-04,7.228619480721369542e-04,-2.911932868708986578e-03,1.152686459751792007e-02,-4.498212549919503728e-02,1.734377003564928632e-01,-6.617929841487385501e-01,2.501995279664714023e+00,-9.380165839350626200e+00,5.129370199015222198e+01,6.591934539669630055e+01,4.306614908142449849e+01,3.912095753334238424e+01,1.114498124606152771e+02,7.178868858469253666e+01,3.026140452813394788e+01,9.461882169753900484e+01,4.491839940470667614e+01,6.218684944956400784e+01,6.212622326502841474e+01,5.164997926183051646e+01,8.929134722948569447e+01,3.619851961155903268e+02,4.292857315492737484e+02,9.844108229934126086e+01,7.246858658279832355e+01,5.945120770582046532e+01,5.972531300284590117e+01,5.185836255802530559e+01,4.777090606894460478e+01,4.364543842277063845e+01,3.443546867354100272e+01,3.340930779641497850e+01,3.944877569776939197e+01,3.425130247917960702e+01,2.679353820757284410e+01,3.582385366176875863e+01,3.284493518394523903e+01,2.952134562291072584e+01,3.307698033345337052e+01,3.072798401587060013e+01,3.596081555700112631e+01,7.739012573632814451e+01,7.726763586938413653e+01,4.354855522982129656e+01,3.187262238830424721e+01,3.502591659794379808e+01,3.418044498999157810e+01,3.018061341887320737e+01,3.124458785733191135e+01,3.499323859736681186e+01,3.440015891799785663e+01,3.761714289596889671e+01,3.770939562415733803e+01,3.242020328909008953e+01,3.635555859795971401e+01,3.889991578685378215e+01,3.740619250156412789e+01,3.742691161190038684e+01,3.917388670922775873e+01,3.248616856228778715e+01,4.734677548507648481e+01,7.435980611423207165e+01,8.148598411500348959e+01,-5.438437729670145160e+00,1.480454385968344999e+00,-1.072391953320702918e+00,1.578589689656294537e+00,7.786611783699704858e+01,4.386133973468022162e+01,3.280184393851603630e+01,4.273634678368313189e+01,4.269274234929472556e+01,3.996793842869243463e+01,3.848527330791845458e+01,3.615726770534280377e+01,5.460681040803136455e+01,4.951670639777039895e+01,3.796617046730247580e+01,3.188327336613723872e+01,3.778865296444908495e+01,4.396401615431739884e+01,4.076516103075690722e+01,3.012505451982590898e+01,3.731755223301099278e+01,4.265936128637562774e+01,4.122323318356944100e+01,2.467414601492865245e+01,7.943185384624597134e+01,1.532496563317026528e+02,1.031732110882572186e+02,5.404767098327809549e+01,5.371894588870902254e+01,4.947130901797025615e+01,4.197210523729014398e+01,3.932074955413816042e+01,3.241063098509233953e+01,3.322775267679608646e+01,3.810240702981928962e+01,4.251786286250936797e+01,3.435954540042785510e+01,3.481790185516450009e+01,4.069618235157263797e+01,5.075378190956693913e+01,4.176849717796974915e+01,6.410521865722356327e-15
8.552996812244755162e-23,-1.241706524103768474e-08,9.523582445672368903e-08,-5.101344303192952686e-07,2.413049678508313387e-06,-1.068174204932724452e-05,4.532539239609768801e-05,-1.866957496761852120e-04,7.520737415771339227e-04,-2.977078310995462211e-03,1.161767010215122332e-02,-4.479428136524028076e-02,1.709232829803879750e-01,-6.461979160323227944e-01,2.422643906122092350e+00,-9.012495545010066778e+00,4.773707541772760976e+01,8.203296103008339912e+01,1.570259858206290744e+02,2.007001041297419874e+02,1.347669605782794235e+02,7.573953186636944679e+01,3.147929239005739888e+01,4.106974960180232870e+01,4.650670865139531429e+01,4.918120891030505959e+01,7.669962930367491083e+01,1.813630643474133137e+02,4.485323119200310202e+02,4.855244514067952650e+02,-5.513859063176001740e+01,2.350657167593533714e+01,7.678028139741023494e+01,4.744909850618044800e+01,4.902293102729814933e+01,3.841777218526061688e+01,4.011958147400734020e+01,3.884299094143862163e+01,3.994041285820659226e+01,3.604358302497868749e+01,1.616203480592460906e+01,2.101802690637325099e+02,9.810204669945116507e+01,3.909504822426877269e+01,4.055838221973134239e+01,3.635391481177715889e+01,2.871997477460665138e+01,5.519553415524808315e+01,1.435567967289275089e+02,1.188694549434896004e+02,4.954330174398690900e+01,3.724718285403872642e+01,3.502232443078643342e+01,2.928718850581122268e+01,2.850505930329543958e+01,2.768642195233750414e+01,2.905423064042906134e+01,3.192574067224551371e+01,3.265513696508031671e+01,3.791812733195526874e+01,4.176875034051330005e+01,3.584876482171197409e+01,3.310993369617550997e+01,3.472006683179069597e+01,4.080823175698139949e+01,4.876508589498223500e+01,4.454852540413159545e+01,4.200674309070234358e+01,3.201128037796532766e+01,6.605990830789832557e+01,1.908020195080171106e+02,1.407608177005292305e+02,-3.988499940983973868e+00,7.507009384390230800e+00,1.525140709546163790e-12,-2.202333116530754697e+00,1.108212971586149962e+02,5.682962352497013114e+01,4.389163926621049683e+01,3.457921519189446968e+01,3.465512477842447225e+01,4.211019496716763655e+01,4.180536800690888555e+01,4.600404253117083897e+01,4.022516645586617301e+01,2.628413550809207422e+01,3.681978296457916144e+01,4.056023080986655316e+01,4.028259842976691374e+01,3.692682271128961702e+01,3.637974659757297502e+01,4.496397776463602725e+01,4.709933903527296906e+01,3.539404801050309857e+01,4.392624669251822667e+01,5.690630172478054760e+01,5.569206402424790525e+01,5.914675050809492518e+01,4.844119631487462385e+01,4.291974573944395388e+01,3.800163895337712461e+01,3.412555222719947778e+01,2.851128858661382992e+01,2.542351327478156620e+01,3.571118893779966896e+01,3.690782307211890156e+01,3.466960815259507456e+01,3.546985928539574218e+01,4.372809150192480843e+01,5.431768182337271611e+01,4.319856005968710377e+01,8.213039202662767626e-15
1.119685039148201116e-22,-2.197157816016866379e-08,1.685165794074662127e-07,-9.026656694135927761e-07,4.269810022459439469e-06,-1.890098229877229660e-05,8.020175317915568104e-05,-3.303518324623696493e-04,1.330769120924069461e-03,-5.267839664947551737e-03,2.055707542268974536e-02,-7.926197012255664642e-02,3.024429845938693684e-01,-1.143425418440969565e+00,4.286786684642533984e+00,-1.594730690718451704e+01,8.444075366552608841e+01,1.347678534289101719e+02,9.099671181490604965e+01,1.103312832112614359e+02,7.201238770086564500e+01,1.103732254943536759e+02,1.282060998050032481e+02,2.791611618077969936e+01,5.715425846387898901e+01,5.004635281050445883e+01,8.092976797522399579e+01,3.501594419190452072e+02,4.236525244636699199e+02,-5.016092172247883241e+01,8.734246254161778467e+00,9.957096381531076901e+00,9.369511090355980798e+01,4.739465577862861778e+01,4.916617061381225540e+01,3.840340053273558141e+01,4.430939122353198911e+01,3.776171150603706650e+01,3.998238373508110755e+01,3.660015860549098932e+01,3.159063082528182775e+01,1.374619423976392625e+02,5.847543426619607487e+01,3.286060551848486000e+01,3.061129047802726433e+01,2.944786296035479722e+01,6.290312997208797441e+00,2.441325246493774728e+02,6.687733679812358787e+02,3.307028916821995495e+02,3.131809839694977171e+01,4.008223991705926181e+01,3.047576980945110492e+01,3.357567799280708698e+01,3.280395610181350463e+01,3.146786233265477861e+01,3.032670568942708300e+01,2.835113449132104790e+01,3.306801425066331035e+01,4.117695314437024479e+01,4.114899979921059270e+01,3.634517934532350836e+01,3.689883379903836413e+01,4.826304774195383374e+01,5.466642050099102335e+01,7.553489156373413493e+01,1.412727452285300274e+02,1.396929887846019085e+02,7.508251988930557275e+01,7.948960198099196361e+01,9.542161513152204577e+01,4.494486666262038170e+02,1.185021739871607679e+03,3.602413934022766853e+02,1.328478891947531417e-12,-6.001341015097211296e-01,6.485088909730954976e-01,-1.944184729091982478e+00,3.539463413189564989e+01,3.106068610958356757e+01,4.267422635893375116e+01,3.646801934522956401e+01,4.172629318819277700e+01,4.159308186745334979e+01,4.570340936172325286e+01,3.192086590790492551e+01,3.337016368066273486e+01,3.863519733457254546e+01,3.195361104159445276e+01,3.313530485412555748e+01,3.917213225171177982e+01,4.648078262731078780e+01,4.594175599844353997e+01,3.820785953872421459e+01,3.342684550771344476e+01,3.479006127038483243e+01,3.312400645677784894e+01,3.539447361307416884e+01,4.713838205504584522e+01,4.323471571534062008e+01,4.246916871001599958e+01,3.738087316686091555e+01,2.521255053403816149e+01,3.330586141631135177e+01,3.802334468386046495e+01,3.682960565768706829e+01,3.949271084730167303e+01,3.566148466983549525e+01,3.776655061118264456e+01,4.032669031678213400e+01,3.533053211983278885e+01,4.930768378661179732e-15
-5.757659132305558983e-23,3.677511783294272142e-09,-2.820560735026610498e-08,1.510844424303391057e-07,-7.146631232201847005e-07,3.163568161233886653e-06,-1.342383738696991033e-05,5.529292195840581080e-05,-2.227386256629662544e-04,8.817091926272825576e-04,-3.440758171575516739e-03,1.326654038994996669e-02,-5.062165455347076432e-02,1.913818124024350975e-01,-7.175046066477396289e-01,2.669194203323028258e+00,-9.857323461302625489e+00,4.949631975504704684e+01,7.684252754316383971e+01,4.232007742826539953e+01,3.773442238089071310e+01,6.068528119096069418e+01,5.999192036797698790e+01,3.129854708520634787e+01,5.683633512311834579e+01,4.275633379708843052e+01,1.080120133413360861e+02,4.553507017352246748e+02,7.896569028903891194e+02,4.794738810104876165e+02,-5.046732676422951869e+01,2.641037328736721435e+01,1.002413663284878709e+02,3.785623263206231570e+01,5.175472964578773372e+01,5.015446391491405365e+01,4.745835800695657980e+01,3.434208697994542803e+01,4.129836844401572904e+01,3.826505871270271086e+01,3.875195556950558284e+01,4.440761969892676575e+01,3.777014515902107661e+01,3.785063395445148160e+01,3.366483036599049683e+01,3.821240034489352411e+01,3.197276740059034061e+00,2.271344216958217999e+02,5.558304361935038287e+02,2.784426287541355123e+02,6.901899063319406480e+01,6.608180813517655849e+01,3.807420347524315929e+01,3.821529766183049759e+01,3.394731468161858601e+01,2.843214838885796780e+01,3.048733902811959595e+01,3.476896779900994261e+01,3.719062587592423341e+01,4.495286025210004510e+01,5.330556951261245047e+01,5.226467448250826209e+01,4.603802668300748735e+01,4.477292446068753407e+01,4.916612317497079943e+01,6.776829163139916545e+01,1.275310603265449174e+02,1.340697767464036474e+02,1.099069553127264243e+02,-7.673472248927565964e+00,2.733442229067441076e+02,-3.801311446451430811e+02,1.646544578344262618e+03,3.150936957553990214e+04,1.338916939841409476e+04,1.145472695789853645e+02,-6.358023580611076397e+01,2.611849018619300722e+01,-8.171555994124789279e+00,-3.538065769679236805e+00,8.670114221874700888e+01,8.892961229512327748e+01,5.239226818302267219e+01,6.531524349731770940e+01,1.005008994845786532e+02,6.467957065429636998e+01,4.106289993704214680e+01,4.625959690669267843e+01,4.169241797534474614e+01,4.985807821295231435e+01,4.184991588904681237e+01,3.739975879035233675e+01,3.986699890159894721e+01,5.056920707938885329e+01,4.905121366050033060e+01,3.342814903843870411e+01,4.125033092030383841e+01,4.535892130898844954e+01,4.540410719999572109e+01,3.997692131371028523e+01,4.213955249616664389e+01,3.981844411341840129e+01,3.168793030590172677e+01,3.001968603141963854e+01,2.798040784219896793e+01,3.182665493407820989e+01,3.444895897681780639e+01,3.490531400655373773e+01,3.430314409887080274e+01,3.977791051449786863e+01,4.063741605367984988e+01,6.037220605592047016e-15
-3.215170486334410971e-23,3.641645415556224864e-09,-2.793052116560859623e-08,1.496109324891009843e-07,-7.076930924230912093e-07,3.132714229085899662e-06,-1.329291617813409490e-05,5.475365617514432650e-05,-2.205662803577017100e-04,8.731099798975119333e-04,-3.407200835759487210e-03,1.313715328141666291e-02,-5.012794712716940604e-02,1.895152866463025998e-01,-7.105068631754621888e-01,2.643161845984153047e+00,-9.761186070313973673e+00,4.848872044637125356e+01,6.629324533170075995e+01,3.049190164842796236e+01,3.227816537035987210e+01,2.490565172932000593e+01,2.215572545537620286e+01,2.954353983488717006e+01,5.135033361328658685e+01,3.530290179353615798e+01,7.174166129082568943e+01,3.097335572259224250e+02,4.164712797238233861e+02,1.852789477464581012e+02,1.353622719001500343e+02,8.687471143374624205e+01,4.792346963185938336e+01,4.763667471452742319e+01,4.835026479272168132e+01,4.035482934831950530e+01,3.140289184862468375e+01,3.977210142913488511e+01,3.639256247951513501e+01,3.739009931618568316e+01,4.417673153245039686e+01,3.793467545541123798e+01,4.343373394097535822e+01,3.975260813563861717e+01,3.609633533036129194e+01,3.291240943987167356e+01,3.369107930803668438e+01,1.375522991616732504e+01,1.412949845004705480e+02,9.319083818547468923e+01,4.345362950961848014e+01,4.541984184971706640e+01,3.211081631557556904e+01,3.427082009716899336e+01,3.169021428609682900e+01,2.858710284218498998e+01,3.039331139233794232e+01,4.419611053921674682e+01,4.637067433156683904e+01,4.230448207037115793e+01,4.716903029347572129e+01,4.961250344444580662e+01,5.221856531204196727e+01,4.600371806858525048e+01,4.856403528729980934e+01,5.394815601726323706e+01,1.047596136049321132e+02,3.475623141029356589e+02,5.648374787893237681e+02,1.640886995136924611e+02,1.625379471338592339e+02,-5.177623000726260472e+01,4.660148471042822962e+02,9.701986204183569498e+03,8.182072494971595916e+03,1.379412625807275390e+03,2.353903134569717110e+02,2.321809189309010790e+01,-8.421684911759701464e+00,2.593090231944972235e+00,4.138027177322255445e-01,-5.343417842498725534e+00,5.322472538530360708e+01,5.759804336699723848e+01,6.460015816890673079e+01,4.004125334070471354e+01,3.306041463317104245e+01,4.515981812505947346e+01,4.158208490706483929e+01,3.924769830043874208e+01,4.276272601208685842e+01,4.520021311434830835e+01,3.628148301766117356e+01,5.535943917183409724e+01,6.430247739449841049e+01,4.497893324038579976e+01,4.815301796090493269e+01,4.672292424010382206e+01,4.317039299921686535e+01,4.353688895279876903e+01,4.732135271881153926e+01,4.469923186649156577e+01,4.012968370551547537e+01,3.719681077751139497e+01,3.071439109821274371e+01,2.838639210241831634e+01,2.902790015685605240e+01,3.362229430626384641e+01,3.632495134099396239e+01,4.365906632050687364e+01,4.837929731397130695e+01,4.120064729816431351e-15
-1.796007907442880356e-23,2.591943221797919163e-09,-1.987956452520925741e-08,1.064856673621974039e-07,-5.037009661027272567e-07,2.229711156726904019e-06,-9.461240745367844424e-06,3.897094631607412782e-05,-1.569881770718755765e-04,6.214365310286023344e-04,-2.425077157107598073e-03,9.350376413923125463e-03,-3.567859523716584297e-02,1.348876144150750744e-01,-5.057036690562185521e-01,1.881271966114001826e+00,-6.947529807152895032e+00,3.515607414901490557e+01,5.939310967571102395e+01,3.946354271792255020e+01,3.140154687173338033e+01,2.566357302742196111e+01,2.679810259472150236e+01,3.989784776535380928e+01,7.499457197859533153e+01,6.912051408489288917e+01,5.063967406338652921e+01,8.278241695623829344e+01,9.269828587052508340e+01,6.237021142859121170e+01,6.736806438021311294e+01,5.181607856187453365e+01,4.182487853097696018e+01,4.038074877852594113e+01,4.298777714926823279e+01,4.871777589291403388e+01,5.875174079110381342e+01,5.144859629188790251e+01,4.915203972535540089e+01,5.860564539681350738e+01,5.434649567731607789e+01,5.746335910183283602e+01,4.749820455130789298e+01,4.323535560928717558e+01,5.121906371206186748e+01,5.438992182000534115e+01,5.833805790449001449e+01,4.848135748149242374e+01,4.618750438503254259e+02,3.119357156818950898e+02,6.525048347525213899e+01,5.539072262568328853e+01,4.215200945732106419e+01,4.446049546488077908e+01,3.817484756472745033e+01,3.452484590761818595e+01,3.548234383347852372e+01,4.310088365894483076e+01,4.989612138870963776e+01,4.042883337241069341e+01,3.930711270530505885e+01,4.980488714519157156e+01,4.970950343978954322e+01,4.545996559140758109e+01,6.310230981295117658e+01,1.772641630655411689e+02,1.812149240806278669e+02,-1.731136886285110421e+01,-1.468027390380761910e+00,1.804596300394220521e+01,1.807710258448130958e+02,1.265214746460976016e+02,1.270413767534810745e+02,1.165756788458350712e+02,7.124634360251271892e-14,-2.315957465008044558e+00,9.153739424238990807e+01,6.813625639433061565e+01,1.553595484078336995e+02,1.860377013910044042e+01,-5.908538381421084118e+00,1.574621015521203704e+00,7.372560792405465913e-01,-5.078558287799831206e+00,4.024704152803294477e+01,4.338477858827359768e+01,3.445956855143053588e+01,4.677004763879067895e+01,4.966700984107181682e+01,4.116459391933639722e+01,4.541271412867226331e+01,3.916065118853041582e+01,4.098822436787530421e+01,5.488154306595786380e+01,5.184851685219275197e+01,4.866728661799052702e+01,5.481314753697749609e+01,5.543298272841254004e+01,4.820592652235829689e+01,4.924593027437087045e+01,4.150333660283840231e+01,3.536431383396273276e+01,3.748974432223045028e+01,4.383879753232681509e+01,4.420357038256466353e+01,5.020031372637576084e+01,3.890907060425323039e+01,3.973651907957191298e+01,4.193436943768177372e+01,6.476888722350498995e+01,1.077099113392091425e+02,2.459940653172083630e-15
-2.478698489623326886e-23,3.179074200084818230e-09,-2.438271415805784567e-08,1.306069650534840739e-07,-6.178000862164814323e-07,2.734788768665559497e-06,-1.160441559885959472e-05,4.779870521252527660e-05,-1.925493811941445573e-04,7.622052929897339939e-04,-2.974409376926110023e-03,1.146843810797880739e-02,-4.376056568672252733e-02,1.654425649804558140e-01,-6.202564445334126653e-01,2.307420594910759792e+00,-8.521294979956937965e+00,4.292730998482370808e+01,6.892688644521817309e+01,3.774046063806832763e+01,3.832497993216353649e+01,3.692035689135509813e+01,2.676676284439997744e+01,3.403970834651397581e+01,6.179431218773730450e+01,7.062670878182710510e+01,3.865273816811842522e+01,9.059548299660549731e+01,1.831452953065632983e+02,4.091566176176206682e+01,7.028546289676187087e+01,6.367376346950027965e+01,5.041818942508401591e+01,4.414412191128922558e+01,3.840001676149981336e+01,5.662755476216567274e+01,5.015196956035239140e+01,4.659396828740205621e+01,5.385647460584546309e+01,5.529625447640135150e+01,5.225313943691640617e+01,3.703821558978383166e+01,4.305176465206684355e+01,4.005004381321875684e+01,4.316988792507432748e+01,4.392876819972202185e+01,1.024146049276733095e+02,2.162447267163061895e+02,3.546356954755394213e+02,4.662029195585413959e+02,3.799895375730967544e+02,2.112054743709811930e+02,4.358640176687065377e+02,3.079469859980982847e+02,5.838111427150306554e+01,6.633694143808935451e+01,3.581146413699215003e+01,4.729911095255694420e+01,4.831144119305736950e+01,4.649740609601472130e+01,4.279443564076964179e+01,4.492010955713557507e+01,5.173825082810684961e+01,4.617729018470635793e+01,4.859035995590851797e+01,1.053163665614418676e+02,1.104935240471132119e+02,-1.176529009092896061e+01,2.856835563077395168e+00,-6.747762363790211770e-01,1.568372007593153983e-01,-4.512635723191626980e-02,3.723383705060328425e-02,-5.687115387941707456e-02,-6.455933696157917108e-14,7.123203648138319855e-01,-5.064367445607746987e+00,1.425339785875900986e+02,1.000603930430717270e+02,6.784555467691205877e+01,9.841185806279780479e+01,1.683628466544291484e+02,3.047212426641899441e+01,-7.069243824816222599e+00,-4.577178505698515920e+00,5.732580402599033675e+01,1.259202277211378203e+02,1.242293764085786592e+02,5.937203411587053097e+02,4.193233090395660838e+02,5.808473779362189759e+01,8.013012602330742595e+01,5.149432701782009048e+01,6.249830333271380312e+01,7.614845114248893765e+01,7.152965243065349910e+01,5.071458386105494043e+01,4.365150001515113587e+01,4.699901088195201737e+01,4.978562097354398475e+01,4.854618419836138088e+01,3.862036645837243043e+01,5.066992952145049856e+01,4.507822990221200143e+01,4.082941014526819146e+01,3.883171984952981148e+01,3.337074724736000775e+01,3.530221910175572475e+01,4.146428685046841878e+01,4.513769217169127757e+01,6.129621627510176296e+01,2.657704073463978000e-15
-1.986964080956374705e-24,-6.560920693969772415e-10,5.032064174232932442e-09,-2.695444918439210301e-08,1.275005588194759837e-07,-5.644011777232175682e-07,2.394900076316282945e-06,-9.864617635078959653e-06,3.973802246119348663e-05,-1.573026662824081583e-04,6.138536820842773302e-04,-2.366837266904326872e-03,9.031233086229191812e-03,-3.414376261537830498e-02,1.280074979816052949e-01,-4.762016416741037261e-01,1.758610748120555289e+00,-6.449094449315277977e+00,3.115717744682545032e+01,5.299962348670263168e+01,2.855820710304942978e+01,2.853895763918920281e+01,2.353711235381559774e+01,2.500934422100177557e+01,3.958848252553847402e+01,5.522972800788735981e+01,5.118902620206697662e+01,6.389406494076718701e+01,8.929135577807149105e+01,3.524152178624161991e+01,7.960398524587868962e+01,4.592365735837769591e+01,4.990087665174847587e+01,4.079474801525731209e+01,3.616758737070806262e+01,1.269550114739209690e+01,4.562239464705409375e+01,3.234924590265656974e+01,3.589774308212852105e+01,3.713392156111375897e+01,4.198444032541033266e+01,3.481584922916398739e+01,2.606354133595937839e+01,1.515883871288253033e+02,3.533290181032677424e+02,2.317984039783432877e+02,2.052619570535879348e+02,2.319265464048028491e+02,2.713136429115492660e+02,1.838585575687973517e+02,1.206436267402750815e+02,7.641555850662363980e+01,6.164057942176599880e+01,6.076807577303097929e+01,5.132777528614271745e+01,5.296987117745317164e+01,4.230354147873744353e+01,3.492602878798240340e+01,3.220244260658778757e+01,3.717651052345976836e+01,4.618958454905822464e+01,4.425893180614800571e+01,4.718553217844532099e+01,7.627831199346155699e+01,1.341422276288089961e+02,2.043303239475390853e+02,1.916792135806598480e+02,9.042401478122266667e+01,-7.021165812169983589e+00,1.654688081427133639e+00,-3.738718441496366451e-01,7.923189975073642588e-02,-1.525602575076809991e-02,2.827619301168632533e-03,9.281948096630429979e-15,-9.571708864405331987e-03,6.698152749353018798e-02,-3.563015793072550341e-01,1.684473249272871342e+00,-7.456270313114534254e+00,8.773048243564520021e+01,6.913909973467205816e+01,1.728754905959547443e+02,4.303233723011383205e+01,-1.213604836680892873e+01,3.590855706526977276e+00,-1.050389809705227995e+00,3.041738891601896699e-01,-8.730414689324170197e-02,2.491794180287042540e-02,-7.306791919472304699e-03,3.040140796286876484e-03,-4.458951087709162042e-03,1.430129110324766806e-02,-5.087685510182025223e-02,1.813608048258449068e-01,-6.422226006721664104e-01,2.256756698193603139e+00,-7.864472402148749097e+00,3.033137481956420345e+01,9.202139935337201848e+01,4.309431970498803111e+01,3.819329733222971157e+01,2.481283476052390213e+01,2.658891036454103940e+01,2.756600499812100580e+01,3.660202559389352217e+01,3.902501438184599181e+01,4.984061363428160973e+01,5.373549114588607267e+01,4.962304486237001555e+01,3.784491872032056534e-15
