-1.190848158037915274e-22,1.655572013414538828e-08,-1.269782855967627052e-07,6.801641688444698278e-07,-3.217328279402243111e-06,1.424200714749693301e-05,-6.043251741966415526e-05,2.489221504335984120e-04,-1.002742769252785212e-03,3.969349792202285163e-03,-1.548988356655929023e-02,5.972438506984176221e-02,-2.278926608262035747e-01,8.615781298903029128e-01,-3.230120299432230890e+00,1.201639445851455079e+01,-4.437649642304705111e+01,2.240224070747186715e+02,3.685016680909661204e+02,2.255975805589394838e+02,2.775267247904926649e+02,2.932992660562885590e+02,2.219570954413986499e+02,2.127517757784235073e+02,2.461903975220946563e+02,2.639383905748238703e+02,2.890011424858127498e+02,2.556938172269662459e+02,2.582418179686897588e+02,2.865758484090269462e+02,2.861595767960898229e+02,2.114245892347492486e+02,2.286357304395841084e+02,2.487591338306472153e+02,2.235843783401826954e+02,2.830949028570776136e+02,2.934059527281136752e+02,3.377543594663428053e+02,2.892191522238210837e+02,2.862844398243016713e+02,2.589882818483312121e+02,2.492251460453562686e+02,2.953084847774413788e+02,2.658292743741117192e+02,3.086446103264599969e+02,2.866797139659528284e+02,2.828847544219636916e+02,2.945387909481702309e+02,2.737861534747050314e+02,2.756717235131843609e+02,2.968471138072465010e+02,2.866595467615790085e+02,3.186987919774196030e+02,3.361352053591579647e+02,3.462189297261976435e+02,3.614451693140973134e+02,3.679274252414437001e+02,3.730290293197742244e+02,3.496044006305622247e+02,3.232054490660771080e+02,2.869555393838786017e+02,2.803005695728190858e+02,2.976624422089921040e+02,2.856719738050135220e+02,3.322362168951775061e+02,3.548683352414619208e+02,1.817309779332000232e+02,-1.675213239645304242e+01,4.068098395430233438e+00,-9.619781648818304109e-01,2.268025103887376936e-01,-7.374376694406829802e-02,7.585349098730104211e-02,-1.219898745703610482e-01,-1.002150233119165843e-14,1.535681731510692316e+00,-1.091852097400505883e+01,3.300444322105418564e+02,3.315387892667245069e+02,2.182981258586845570e+02,3.744446719281784794e+02,4.422323833307848986e+02,6.699473971795133309e+01,-1.047639318627280680e+01,-3.081016007200248907e+01,2.794247149220356050e+02,5.111281866918228047e+02,3.994044237748096862e+02,3.119689868736672338e+02,3.121463657181312215e+02,3.172812650871303504e+02,3.112514268561772042e+02,3.363860633400105939e+02,3.511257722988939349e+02,3.013815389887877245e+02,2.691160321952288541e+02,2.672953204022986711e+02,2.629942228735833964e+02,2.987397886918143968e+02,2.976204360705253862e+02,2.206723963215340518e+02,2.713777814233089885e+02,3.542151609638827949e+02,3.160803965701183529e+02,3.036477444664187146e+02,3.342630691671566296e+02,3.560529180207064996e+02,3.098535232419444014e+02,2.731526263516120139e+02,2.678419499143924440e+02,2.954582574984239614e+02,5.755546338240051244e-14
-1.462385968995846563e-23,-3.388434711485930858e-09,2.598845758655070280e-08,-1.392081927302125122e-07,6.584858122654284850e-07,-2.914890502423933100e-06,1.236863380560137493e-05,-5.094652773498702043e-05,2.052298769547320541e-04,-8.124009411217219092e-04,3.170291520303830397e-03,-1.222370140670712459e-02,4.664245325358988559e-02,-1.763379193609516116e-01,6.611039360527578568e-01,-2.459377650758975964e+00,9.082471776256843654e+00,-3.330681242618282312e+01,1.632414752775649447e+02,3.252317280700777360e+02,2.706668019412813351e+02,2.653369036069669846e+02,2.121863400445656964e+02,2.083625523664915420e+02,2.348433070693510842e+02,2.740815900203197089e+02,2.972350005658502710e+02,2.987929846786973371e+02,3.009331626786686229e+02,2.115227905950436025e+02,2.580819718611705298e+02,2.359187339428154928e+02,2.586129423257650615e+02,2.475501795642843774e+02,2.357216921534457867e+02,7.756202469733663918e+01,3.721270270347266660e+02,2.553994834130170659e+02,2.532133000160708036e+02,2.509760579557685105e+02,2.755010109587197462e+02,2.503873755508468832e+02,2.468217620560671151e+02,2.887284464594631572e+02,3.127350436467718851e+02,3.125709058609878639e+02,3.007782148075572763e+02,2.939962105255527831e+02,2.701663128394091586e+02,2.856397793630384854e+02,2.919937425894524949e+02,2.867321687848342435e+02,2.940985330852060997e+02,3.233594858590783474e+02,3.065685115407419516e+02,2.779373804266689376e+02,3.315796254070816076e+02,3.844314199359512827e+02,3.630842082816093352e+02,3.213324617970385475e+02,3.149596200818922398e+02,2.797053072540279004e+02,2.584834770297158570e+02,2.904040100563699980e+02,2.687666038909418944e+02,3.131884954842449247e+02,2.724241101272264132e+02,1.699360021510320564e+02,-1.447655556262458987e+01,3.411741930023082237e+00,-7.709649481711202679e-01,1.636350565077232255e-01,-3.210835975136396014e-02,7.002484641224896757e-03,2.378926202694426679e-16,-3.464078428080869659e-02,2.440872937155483258e-01,-1.299108533367969276e+00,6.142007844799685756e+00,-2.718750389159452041e+01,3.328545625256127209e+02,3.077577769864195716e+02,4.772916201991886851e+02,1.091761508374271159e+02,-3.069837365265686202e+01,9.083140644174706679e+00,-2.656983079627820654e+00,7.694189576513115192e-01,-2.208567158354158844e-01,6.310168507421695661e-02,-1.874583752165884590e-02,8.655156248720322770e-03,-1.479383845663856389e-02,4.888985202557431797e-02,-1.743719733349221035e-01,6.217069195830016159e-01,-2.201579729091431847e+00,7.736313762588307164e+00,-2.695994278401428090e+01,1.051019790729574197e+02,3.846603444936058054e+02,3.226232137747009574e+02,3.049868291284422526e+02,2.714423789539362701e+02,2.818772929773439841e+02,2.746203155579304962e+02,3.209615376388401842e+02,3.108815185867010200e+02,3.053087272403283237e+02,2.945335077179178711e+02,2.670726964167807296e+02,5.522720694863233734e-14
3.164871551041072216e-22,-5.990427823020789244e-08,4.594510228458818853e-07,-2.461067430624363069e-06,1.164139806940370747e-05,-5.153247045778872732e-05,2.186655916098158726e-04,-9.006857833071041028e-04,3.628267532667417243e-03,-1.436247003563989426e-02,5.604771567809491151e-02,-2.161033257002781260e-01,8.245938714921380308e-01,-3.117485412402151823e+00,1.168768398875927517e+01,-4.347943980293317878e+01,2.350901637484418245e+02,4.481276107493736163e+02,3.233058431748956423e+02,2.446836047717331724e+02,2.463482420952356051e+02,2.540793029305052926e+02,2.257846740104445473e+02,2.243529832631804197e+02,2.469900753073458759e+02,2.976956874073630956e+02,3.060876716132291904e+02,2.706369212189134146e+02,3.034940277869561669e+02,2.773557342654855233e+02,3.116614690846855069e+02,2.318853449411626571e+02,2.461432341917309827e+02,2.784882671439123669e+02,1.495115633483830209e+02,1.852847659277671539e+02,3.317114244417979876e+02,3.285596526761619884e+02,2.673821029432758110e+02,2.778776096005615841e+02,3.860880498112328496e+02,3.138660304059603163e+02,3.051091682066494286e+02,3.233509590797376632e+02,2.995063417018549217e+02,2.784759583136283254e+02,2.624053812789438211e+02,2.393167741511963698e+02,2.715940870651509158e+02,2.911140391335377444e+02,2.909413537102623764e+02,3.089801588033603821e+02,3.396510952835722037e+02,3.473524163439975041e+02,3.087519071473375902e+02,3.623200636883519223e+02,4.331307213316611637e+02,3.839716502734091819e+02,3.276594316075126017e+02,3.006622433535021628e+02,2.844918541531353071e+02,2.695814746943783007e+02,2.373689615836287601e+02,2.696685356668575082e+02,2.081707414559840856e+02,-2.647744354161109115e+01,6.688767338318378108e+00,-1.660421836642045346e+00,4.030919231611023168e-01,-9.493511991529567096e-02,2.126938595018786418e-02,-4.015645189545845144e-03,-4.076190264030384622e-04,2.142687810680172188e-03,3.883746853817204070e-16,-2.875629544456774489e-02,2.045274183172414717e-01,-1.089360068436432849e+00,5.150641697570311983e+00,-2.279933870638061322e+01,2.910086788009538168e+02,3.063719537054879538e+02,2.897899507671395440e+02,3.999578544753924234e+02,9.066711159934372688e+01,-2.464957843595935927e+01,7.209538289677301925e+00,-2.084325358324287780e+00,5.853973202338862425e-01,-1.192983330778332185e-01,-1.409679068768735777e-01,6.800196292870507309e-01,-2.522090289309774302e+00,9.135884890622973487e+00,-3.282503822436332541e+01,1.437587902898802099e+02,3.444382659050705797e+02,3.101778648471047291e+02,2.049756367917526632e+02,-2.515746439918888910e+01,-1.830031638341599987e+01,9.688866158559461894e+01,4.352921170829160360e+02,3.288311810107076667e+02,3.052506078568543444e+02,2.890120165259429541e+02,3.255423232368910362e+02,2.954636507366357137e+02,2.563055750086964508e+02,2.328285120187358928e+02,2.239729143003267211e+02,2.551421641825366521e-14
-1.421551501587330753e-22,1.689480212167386733e-08,-1.295789607171598064e-07,6.940947871654338899e-07,-3.283223212311959792e-06,1.453370138071904521e-05,-6.167025144464029359e-05,2.540203894002518816e-04,-1.023280203349467583e-03,4.050647072286174544e-03,-1.580713587958325686e-02,6.094761565294617295e-02,-2.325601893752485827e-01,8.792243344846789599e-01,-3.296277229013861554e+00,1.226250534242087653e+01,-4.528538292781750130e+01,2.278943268487824128e+02,3.635765257085590179e+02,2.314797172229033322e+02,2.518850833974495629e+02,2.588884672236727624e+02,2.698456110535280459e+02,2.287211534311813637e+02,2.114926136193262209e+02,2.226770190614267051e+02,2.290008176570936769e+02,2.636429418419357376e+02,2.704782880012489841e+02,2.898801235963669569e+02,2.656326203546137776e+02,2.526948594423818406e+02,2.781565575147868117e+02,2.144124466181658590e+02,2.130074316541068811e+02,3.197999836851351461e+02,2.570811821474590602e+02,3.046987428166024188e+02,3.267125215747623770e+02,3.927666817393770771e+02,3.184983456466598000e+02,3.053142719542387340e+02,3.101104276650585234e+02,3.250457191761311719e+02,3.073203529098030913e+02,2.898662001655753784e+02,3.083139513087334649e+02,2.435137590953285383e+02,2.161783192963769409e+02,2.766434680685721901e+02,3.286602396624361404e+02,3.165743305106635148e+02,3.393116097830379090e+02,4.126528939670743625e+02,3.341062197429407661e+02,2.811747709877662373e+02,3.356550357614308950e+02,3.485563205304479766e+02,3.302410593564691226e+02,2.702329690461755831e+02,2.251626721920424643e+02,2.419258968071024469e+02,2.624719984393258869e+02,2.343335520433599015e+02,1.343722478006059191e+02,-1.623792847762085145e+01,4.102046482482837320e+00,-1.018290772813032596e+00,2.471969014404656606e-01,-5.819410252506181797e-02,1.296490059482056575e-02,-2.247685281250621017e-03,-7.673694997760300814e-04,2.243206970403959204e-03,3.218231537428527677e-16,-2.944859144469588741e-02,2.094259510387783962e-01,-1.115440193538017599e+00,5.273948148910966083e+00,-2.334515392425719327e+01,2.965546133663596038e+02,3.109983107049880005e+02,3.156987232896626097e+02,2.876186444545797372e+02,2.501890673448696418e+02,3.266255098426723293e+02,2.797099626884715349e+02,5.910370549643764093e+01,-1.428558333131322833e+01,4.056453168590711478e+00,-1.112636823018601673e+00,1.915266029835684392e-01,3.850724298986894500e-01,-1.692255435085167958e+00,6.161773513192373208e+00,-2.200386263712086077e+01,9.423534923307128963e+01,2.747982627981556902e+02,2.487127615311166267e+02,2.642067833476825172e+02,2.691271428469208331e+02,3.317033415161300809e+02,2.788480994559752730e+02,-3.366612402803067283e+01,1.216447165707671907e+01,-1.492345418897817311e+01,4.092247861752571936e+01,4.049286756951647135e+02,3.401057092414678209e+02,3.103158948349343973e+02,2.847190704598554021e+02,2.193028557728069552e-14
-2.907326845032213049e-22,4.414812878619425700e-08,-3.386052470175696367e-07,1.813752290966141497e-06,-8.579453027450406112e-06,3.797829152866693088e-05,-1.611517071018055776e-04,6.637855113540923856e-04,-2.673952963549675217e-03,1.058482291339156271e-02,-4.130592744010014999e-02,1.592633737690169748e-01,-6.077074544666485334e-01,2.297517832481108524e+00,-8.613564726799239679e+00,3.204338595976131643e+01,-1.183360955180766467e+02,5.838473203384046428e+02,7.253068570510835116e+02,2.002455529698683279e+02,2.526294483017749712e+02,2.372863240191967407e+02,2.790515826751122290e+02,2.539012332741480691e+02,2.318594266405987412e+02,2.377266923167962887e+02,2.517233368463664647e+02,2.720448103503316020e+02,2.676057154642529099e+02,2.484214994472985154e+02,2.427249455185472868e+02,2.925209042203863419e+02,2.600473216543990702e+02,2.102002833564968398e+02,2.267943522881206491e+02,3.448553762581085493e+02,3.107448543251246633e+02,2.885457760742547180e+02,3.290735945832582274e+02,3.677255688305756962e+02,3.167598361845024897e+02,3.143695624831420901e+02,3.860866638653295695e+02,4.009951271496767617e+02,3.596726410089511319e+02,3.557450341672471836e+02,3.563094198891963060e+02,2.623816630836645345e+02,2.417647872943044831e+02,3.006586990258469427e+02,3.086164973032239232e+02,2.936758596840952009e+02,2.904392183131664638e+02,3.649926356708198796e+02,3.673348036528624334e+02,3.016493040757733297e+02,3.041295747427635092e+02,3.132383443176363471e+02,2.847003872079802136e+02,2.428808171560634150e+02,2.331491855626408949e+02,2.562875100364814216e+02,2.567131051281898522e+02,2.333563481292797235e+02,1.487134909081929379e+02,-1.836031798144222549e+01,4.638209422152040240e+00,-1.151394654104643589e+00,2.795306303939282810e-01,-6.587259341258497325e-02,1.486977886024197330e-02,-3.113354804293589229e-03,5.085074593228419704e-04,6.499459860017491595e-05,-4.839715441393657402e-17,-1.876522710304157765e-03,1.338546586655824100e-02,-7.131025845156650778e-02,3.371705175143123179e-01,-1.492488873545041894e+00,6.332999859355518346e+00,-2.608568530875183100e+01,2.490751016149214934e+02,2.788575219579630584e+02,2.508684173000857527e+02,2.620916129830266641e+02,2.594335494859964228e+02,2.332060028020662514e+02,2.483067787044489876e+02,8.648537593880715235e+01,-2.023615807568329217e+01,5.712818047637271412e+00,-1.736873942081536892e+00,1.010862406340371722e+00,-2.184184982436567335e+00,7.397217233103005718e+00,-2.608921349102294229e+01,1.073561885216978737e+02,3.063134486618007486e+02,2.395057101180828738e+02,2.632586996541841700e+02,2.708769117683858667e+02,3.023759176149162045e+02,2.941401422738593965e+02,3.047828926033994321e+02,3.372769498736320770e+02,3.595514646837680743e+02,3.421770560564249308e+02,2.710152393250776868e+02,3.410143147694360550e+02,3.650826262044998884e+02,2.716150741650408829e-14
-1.497991452666061612e-22,1.991784304011294557e-08,-1.527649381317300265e-07,8.182913848979700627e-07,-3.870700830795274044e-06,1.713426300043298804e-05,-7.270510655717221399e-05,2.994730692093650970e-04,-1.206378999267624947e-03,4.775442293768349458e-03,-1.863555720249430656e-02,7.185316723462364941e-02,-2.741729270337374125e-01,1.036546753563187817e+00,-3.886090644410070905e+00,1.445667459907993724e+01,-5.338844117094105712e+01,2.720814851617956833e+02,4.893105419007105183e+02,2.841991734079271055e+02,2.372069436217245766e+02,2.825492614851156645e+02,2.675840285363777866e+02,2.088929251669178768e+02,2.465704539268709254e+02,3.117422380868613914e+02,3.176800761473143098e+02,3.171667635579638613e+02,2.905845980150651258e+02,2.470287033939633545e+02,2.493159965171349484e+02,2.736009860268147236e+02,2.210814229849116828e+02,2.557187125988129708e+02,2.506570183949121713e+02,4.379398732719129725e+02,3.454009987430489446e+02,3.129047712351181190e+02,2.993850008429687932e+02,3.228731825708134693e+02,3.282148141605519527e+02,3.576502198621352022e+02,3.407555780600983439e+02,3.488299700125747336e+02,3.264939029811914679e+02,2.997990673969514432e+02,3.220859190265836673e+02,2.681169249227443743e+02,2.388960832757227024e+02,2.726091563488005249e+02,2.735213746449176142e+02,2.748772795285715915e+02,2.536951284928040309e+02,2.568340026959571105e+02,2.831196394363384456e+02,2.574011438732362080e+02,2.666265436378787967e+02,3.052029244041781908e+02,2.753451484312440698e+02,2.964214178485496518e+02,3.464990248484481299e+02,2.982557648811666127e+02,2.458270666158238384e+02,2.246394990493726596e+02,1.489065664568324507e+02,-1.851382084425493701e+01,4.676987546274527396e+00,-1.161021028500334396e+00,2.818678262286959391e-01,-6.642380878412085243e-02,1.499550415645443426e-02,-3.143206081722763057e-03,5.219556954703274314e-04,4.902184369255125767e-05,1.749569816299564458e-16,-1.682227690790454033e-03,1.200432989107327701e-02,-6.395433413658345445e-02,3.023908321297136270e-01,-1.338536480423754060e+00,5.679741817143513671e+00,-2.339490938506484596e+01,2.280575708762926297e+02,2.908136320940062092e+02,2.891318842239977016e+02,2.971223596324695109e+02,2.768789148750236677e+02,2.439255850244718715e+02,2.764870852817444984e+02,9.891452647746322668e+01,-2.319516619954512038e+01,6.547867084617450040e+00,-1.989666272568033412e+00,1.154382917428482092e+00,-2.488140316297666299e+00,8.423839498129524372e+00,-2.970920801314912296e+01,1.224427484135682391e+02,3.570156532001647065e+02,2.917845347850483790e+02,3.412426979894527221e+02,3.546567285157921674e+02,3.236228691015726895e+02,2.880313607180175381e+02,2.755357173479577568e+02,2.972500901039023802e+02,3.259996309952769025e+02,2.740743754559250647e+02,2.595399795546831569e+02,3.285986610819668385e+02,3.582426684328214037e+02,5.444952922456943935e-14
-1.481940488810926639e-22,1.917340759282845982e-08,-1.470553020622789173e-07,7.877074952720311653e-07,-3.726032208872987661e-06,1.649386470454675515e-05,-6.998773106572192223e-05,2.882801720780059493e-04,-1.161290216907718068e-03,4.596958684233757274e-03,-1.793904757876165976e-02,6.916763323471253333e-02,-2.639256304184053326e-01,9.978055030891230803e-01,-3.740846823518752196e+00,1.391635198484209468e+01,-5.139303192894280414e+01,2.611771532163139682e+02,4.596567148724728327e+02,3.063535552430301436e+02,2.645760313963402837e+02,2.664621850344589689e+02,2.784522297009633007e+02,2.361728194848103612e+02,2.466086954204952519e+02,2.772702330206192869e+02,3.073135129712819662e+02,2.993414682661772872e+02,2.567542589350862272e+02,2.336355586913165894e+02,2.159593199024095043e+02,2.377588615153239857e+02,2.350186648694781297e+02,2.539149828253892451e+02,3.018813286357420225e+02,4.041664514168379583e+02,5.585328759647217112e+02,3.744394282618897591e+02,3.384047609606166702e+02,3.075149835530902465e+02,3.636741096991045197e+02,3.747724150595863648e+02,4.058832214896131632e+02,3.302513642096030253e+02,3.068937965147029558e+02,3.118201143596051566e+02,3.136582545897030627e+02,2.871424470665494937e+02,2.781178183110924351e+02,2.893580744705764118e+02,3.112639333975060936e+02,2.842058577455244972e+02,2.224373420904177010e+02,2.123431488052436862e+02,2.331237767879426031e+02,2.558920392239904515e+02,2.852983477218201642e+02,3.013074316549328273e+02,2.916712234212008070e+02,3.189631661220534511e+02,3.305169312928701970e+02,2.898469855042720269e+02,2.942053586725616583e+02,2.656507064802590889e+02,1.481037014320183403e+02,-1.777584916973154350e+01,4.490560246418268342e+00,-1.114742560711970754e+00,2.706340110650183317e-01,-6.378099427491715212e-02,1.441198179540085535e-02,-3.056552093040121754e-03,5.941235984381401918e-04,-1.198987890561432424e-04,-5.534357431007985888e-16,5.076152503465434064e-04,-3.567813124084026014e-03,1.898523671109722186e-02,-8.975821410636693198e-02,3.973128834451429836e-01,-1.685896023894190021e+00,6.944221104754464413e+00,-2.797367514145975065e+01,2.467414708799888388e+02,3.356891129429696434e+02,2.404635820727507678e+02,2.639132846931133827e+02,3.150897400259123060e+02,3.154201750566058990e+02,3.266432513415796279e+02,2.590495746523232583e+02,2.346781900686503093e+02,1.071436874596739273e+02,-2.615107171812451270e+01,1.946275022978958091e+01,-4.912316966303507826e+01,2.008706083561375806e+02,4.911857870488810249e+02,3.078378565280752923e+02,3.206632599042636116e+02,3.479242576073141322e+02,3.844220531579118756e+02,3.466394372713044163e+02,3.222858806421264148e+02,2.900369130853715092e+02,2.884035567453356634e+02,2.869262594965940139e+02,3.029323722607274476e+02,2.759525786288327822e+02,2.753988076498595206e+02,2.835259372306969112e+02,2.979464032637445292e-14
4.330374258763830224e-23,-3.772557484895627088e-09,2.893458441347434591e-08,-1.549892366711286306e-07,7.331336712313821670e-07,-3.245330932685547442e-06,1.377077795924030888e-05,-5.672197368435814488e-05,2.284953302494841453e-04,-9.044970649061245122e-04,3.529684949714921669e-03,-1.360941560381432984e-02,5.192997685310649092e-02,-1.963280966580460973e-01,7.360485931145791527e-01,-2.738179824774366722e+00,1.011208708396379485e+01,-3.708256915515735130e+01,1.829787214099658001e+02,3.844408030914877372e+02,2.510947988210089079e+02,2.434735027834072696e+02,2.961205360197938035e+02,2.480031497966670315e+02,2.341331391781406523e+02,2.390909552401430176e+02,2.734132631742627950e+02,2.928539209665062799e+02,2.455098201308679506e+02,3.198402643106465462e+02,2.409022287928059143e+02,2.523247080950791030e+02,2.461929057505316223e+02,2.877383294834071989e+02,2.264493819879071168e+02,2.278164337457384079e+02,3.579108157403483119e+02,5.150365243190424280e+02,4.168336721603735668e+02,3.443462747357866647e+02,3.182938010311330004e+02,4.181630586266530827e+02,3.917761794395404422e+02,3.237205313720453432e+02,3.605647369957331989e+02,3.747968786465197013e+02,3.392021521950763372e+02,3.583441484133098243e+02,3.846618248859685423e+02,3.630702256036130393e+02,3.026505134508828974e+02,2.617729168743739478e+02,2.613922301934263714e+02,2.559104824911873663e+02,2.443337248305705600e+02,2.892153979612309627e+02,3.028499908806025473e+02,2.660127636557933783e+02,2.595706486977015288e+02,2.595711046254183429e+02,2.932491360001760086e+02,3.143653149282781669e+02,2.876535850991187431e+02,2.657205515651182850e+02,1.325125542222306763e+02,-1.545443052934365369e+01,3.904120173239753022e+00,-9.691639036553227893e-01,2.352908261534253642e-01,-5.545153222628806944e-02,1.252972103356869357e-02,-2.656996212974578955e-03,5.155994697044751244e-04,-1.025612985867379993e-04,2.122639779370178339e-15,4.199717124738148034e-04,-2.950058971247288084e-03,1.569727405002174433e-02,-7.421314479825102950e-02,3.285028611077303595e-01,-1.393918189431475385e+00,5.741561730731822522e+00,-2.312895574839009072e+01,2.067636319545333095e+02,3.097463906039300241e+02,2.960874014997104382e+02,2.779184506076996399e+02,3.246684782818344956e+02,3.398161881957095147e+02,2.872653318361226411e+02,2.874505069591870665e+02,2.711251392991295575e+02,3.189973907722400099e+02,1.308397477486588798e+02,8.410838730742604241e+01,4.136831760481292690e+02,4.027385726556142345e+02,3.105867170169441920e+02,3.374936036057848696e+02,3.240950947181291895e+02,3.363239055914630171e+02,3.470605707367829496e+02,3.627958621215570929e+02,3.368355984123207350e+02,3.458897620529001529e+02,3.001563490485407897e+02,2.053880180656853440e+02,2.245104734815929817e+02,2.487281534315473834e+02,2.522458087981175083e+02,2.582982411847249864e+02,1.417802450631309444e-14
-9.568314557958971912e-23,1.954500517815947613e-08,-1.499053637892786522e-07,8.029739627360500007e-07,-3.798246006288994226e-06,1.681353038042167643e-05,-7.134415515157673969e-05,2.938672966057860039e-04,-1.183797047703561041e-03,4.686051806499984089e-03,-1.828672217604610309e-02,7.050816309976894181e-02,-2.690407424033582906e-01,1.017143855637194561e+00,-3.813347741260309842e+00,1.418606318610602912e+01,-5.238907431082912325e+01,2.650027977156772749e+02,4.454046870598233454e+02,2.840767154106663384e+02,2.650357620377105832e+02,2.328051667637436140e+02,2.094295552831344480e+02,2.531642282651640699e+02,2.962872022858180685e+02,2.276159201777960845e+02,2.611589192412121179e+02,2.860249793083929717e+02,2.768169741704357421e+02,3.061415379106623504e+02,1.983769115352856147e+02,2.358968339224142881e+02,2.365331087418281584e+02,2.872898169697385242e+02,2.965541510659289770e+02,2.348909964372615207e+02,5.528227492359719690e+02,3.868724083934939699e+02,3.272350202188738990e+02,4.257218838807806378e+02,3.598026789366242610e+02,3.307354689184484187e+02,3.652114663628236713e+02,3.833823391910394207e+02,3.294940280053543233e+02,3.299599010957586529e+02,3.587988459428407282e+02,3.194797139714339664e+02,2.853445350725824028e+02,2.477767388036821217e+02,2.185840957220970893e+02,2.005842418375370073e+02,2.238269342415843539e+02,2.495990402236181751e+02,2.358829816963509245e+02,2.140807663045184768e+02,1.953962241215313611e+02,2.194291236515885259e+02,2.634758512187062820e+02,2.796555697787147778e+02,3.291306975149581149e+02,3.744988840108777595e+02,3.335199691051153081e+02,3.052994198050656678e+02,1.965211349103857401e+02,-2.429930994864576022e+01,6.138525974125556672e+00,-1.523835111166506051e+00,3.699503763560845759e-01,-8.718117878615480598e-02,1.968216501591039599e-02,-4.127159138073317572e-03,6.891908882168313634e-04,5.693074191922522560e-05,-8.033369148797642637e-15,-2.113704198150054628e-03,1.508575367568908837e-02,-8.037195035498186091e-02,3.800174766428981443e-01,-1.682151838861053683e+00,7.137786932212057955e+00,-2.940061079204467021e+01,2.746339514162335149e+02,2.676138133533450514e+02,2.594752236847734252e+02,3.144484016039603489e+02,3.435882606384780615e+02,3.387715349927515263e+02,3.022049627297048460e+02,2.935786600058213480e+02,2.542137346462520782e+02,2.716237980610160321e+02,2.446788213476892508e+02,2.900242905735124737e+02,3.563065249860853783e+02,2.889166507727097724e+02,3.324109506041879740e+02,3.589905464163538795e+02,3.218478665666347638e+02,3.029751864192139124e+02,2.783928042675144070e+02,2.935566022795288177e+02,2.870886884223356788e+02,3.114031529044347621e+02,2.807579312562207292e+02,2.138481466189809908e+02,1.983997954740312082e+02,2.257614243301945294e+02,2.339090439879035443e+02,2.319382534294666414e+02,2.687267939547705851e+02,1.123842752982834104e-14
-1.476799302918286395e-22,2.101045331727881181e-08,-1.611449891772768667e-07,8.631794571182016145e-07,-4.083031427991178780e-06,1.807417761911099172e-05,-7.669340722139697617e-05,3.159009199808361212e-04,-1.272555948754692948e-03,5.037403255990811207e-03,-1.965782659577908903e-02,7.579473404029433981e-02,-2.892129169158956237e-01,1.093407410283156134e+00,-4.099265462964946316e+00,1.524970782104010247e+01,-5.631710967122788247e+01,2.851246282628415543e+02,4.832854599311680772e+02,3.065346559322026678e+02,2.912857708298143962e+02,2.559108430531346983e+02,2.239306580483351183e+02,2.187541992473404093e+02,2.412551609676447697e+02,2.522355230138909974e+02,2.392537589294907434e+02,2.786198327919882445e+02,3.413072594799644435e+02,2.828979096596330010e+02,2.393350111391278574e+02,2.742969964321676457e+02,2.184531289793329165e+02,2.409144302280292607e+02,2.958457464186270727e+02,3.053992278479565812e+02,4.766383298724351789e+02,3.379186767870210133e+02,4.114115167221897877e+02,3.369710828768597821e+02,2.802169869197264234e+02,3.010648783134827795e+02,3.492521173047350658e+02,3.223518363002447131e+02,3.704264988571705430e+02,3.781168662991119049e+02,3.422234401191471420e+02,3.263501358434604640e+02,2.683084554574910499e+02,2.324386573437477637e+02,2.325575224292066707e+02,2.349812114923890363e+02,2.502884558334102962e+02,2.496200926394865860e+02,2.606082826157467025e+02,2.875917594234408057e+02,3.183084701926234743e+02,1.433722553087742142e+02,-1.763327871151658854e+01,-2.951204227391002632e+01,1.504813986359059186e+02,4.235421584446868337e+02,2.852288404137449902e+02,2.882786346199408740e+02,3.112254228001730780e+02,2.215692158890798567e+02,-2.508991262279372236e+01,6.228352552176017909e+00,-1.512100869659937619e+00,3.563583043600625500e-01,-8.051621302836084459e-02,1.705808358244060088e-02,-3.272217450566131721e-03,5.849549642709864607e-04,3.141057679833836142e-14,-1.756130680380556209e-03,1.225484601438479176e-02,-6.517388592154353677e-02,3.081146938699143578e-01,-1.363858599451723830e+00,5.787185027594101250e+00,-2.383746743460928030e+01,2.310725526299860633e+02,2.870742373451082017e+02,2.965845076241686229e+02,3.232072995900454657e+02,3.363530013026100391e+02,2.718711995076174617e+02,2.413168208368668672e+02,2.382716123644217419e+02,2.718026568761501949e+02,2.901235233985097466e+02,3.029296049748857627e+02,3.600949002979344300e+02,3.792597098493012027e+02,3.324609844099572342e+02,3.097345647381965819e+02,3.495627511265353746e+02,3.399860392083023157e+02,3.348018734446893632e+02,3.721107188418217220e+02,3.433417420301728384e+02,2.955159037583346162e+02,3.031314636779089824e+02,3.121485392017157210e+02,2.813276217041926088e+02,2.613777447143643258e+02,2.411652559644298037e+02,2.567888035103332527e+02,2.899530145806193104e+02,2.892014291532285029e+02,1.877615323164078003e-14
