-9.282121060091016700e-20,1.264849357488084808e-05,-9.701082263450243640e-05,5.196422777013529710e-04,-2.458023918051840430e-03,1.088082755923085003e-02,-4.617016367170877905e-02,1.901753711039898820e-01,-7.660908357585499706e-01,3.032564874032702029e+00,-1.183419936914700621e+01,4.562915383315635154e+01,-1.741089383528367591e+02,6.582417044909718697e+02,-2.467796962162758064e+03,1.382093388156644323e+04,2.208181153740299851e+04,1.411033864802905555e+04,1.282638162113289400e+04,1.190860809700598838e+04,1.025791439811876990e+04,9.294258065025111136e+03,1.049040125598039231e+04,1.639562347660941668e+04,1.070077862736849238e+04,-1.405298638361002759e+03,-5.818545003775677742e+02,3.672938122076803211e+03,1.710793993880860580e+04,1.413577802806483851e+04,1.406975055583272479e+04,1.250530773236256209e+04,1.085668971148935634e+04,1.274581087473842854e+04,1.285641843599754066e+04,1.267805051421133976e+04,1.351111546816480586e+04,1.188010206541991101e+04,1.372927965268134358e+04,1.286149783713858051e+04,1.401522162957704131e+04,1.532327074708814143e+04,1.316847199049242954e+04,1.326574033400844382e+04,1.220996545671672175e+04,1.266395527420745566e+04,1.223297635371934484e+04,1.157060641935701096e+04,1.152045207438462603e+04,1.181768165877330102e+04,1.288810074820339469e+04,1.275537496767955599e+04,1.169208604160498180e+04,1.105125298732171359e+04,1.294350631251143932e+04,1.506098021368709306e+04,1.449915234049718674e+04,1.543628081354473761e+04,1.732923765636140888e+04,1.616286667053150995e+04,1.615923605166154812e+04,1.795511393284003861e+04,1.799047033293711866e+04,1.822026498466478370e+04,1.681048233828098819e+04,1.377602474082689696e+04,1.551316128604455662e+04,1.451619602255142854e+04,-1.370978978385713845e+03,4.251564179553193981e+02,-3.932769064496942519e+02,8.993380097484955513e+02,1.554645133859170710e+04,1.521602316336403419e+04,1.742075781398506660e+04,1.811665274575951844e+04,1.584861916409315018e+04,1.319282860662539133e+04,1.583013877089187372e+04,1.508166814561025967e+04,1.526694726340478155e+04,1.447852388417849215e+04,1.076055610593569327e+04,1.503859692544676000e+04,1.322414724408109578e+04,1.167646991339931083e+04,1.372394674666418541e+04,1.470150053934211792e+04,1.354029523267787044e+04,1.306683948826512824e+04,1.310760594588717322e+04,1.344879344529928676e+04,1.280867139042508097e+04,1.432358883273011998e+04,1.618678295707415600e+04,1.388763599630735189e+04,1.184056229547893054e+04,1.233262404551292639e+04,1.282223590484166562e+04,1.090908678032910393e+04,1.156781376979854031e+04,1.358245897630260151e+04,1.441442496801348352e+04,1.619911020403724069e+04,1.606886951952462186e+04,1.593458279527861123e+04,1.586628570678465076e+04,1.427310988175747480e+04,1.338702906073733357e+04,1.299306184488162944e+04,1.218857248483951844e+04,1.718919020751932128e-12
-7.902022370187307117e-20,1.241060184790149023e-05,-9.518625182726850374e-05,5.098688925846159379e-04,-2.411793625775509285e-03,1.067618193533055419e-02,-4.530179939530223909e-02,1.865985698673017223e-01,-7.516822683775594705e-01,2.975528667247302028e+00,-1.161162281418588194e+01,4.477096482102489006e+01,-1.708343131350509907e+02,6.458615538489854089e+02,-2.421382859353765070e+03,1.345945541942401906e+04,2.015066071223314430e+04,1.240818273696718097e+04,1.273314445360881291e+04,1.195298560959507267e+04,1.531979473310422145e+04,2.136945956081861732e+04,2.015177575080391398e+04,1.632987304817830955e+04,1.573187411470496772e+04,1.850644004332444820e+04,1.706476981044607237e+04,1.426989041462811110e+04,1.477321016645834425e+04,1.437850144606244248e+04,1.457913598266400004e+04,1.327550762084565940e+04,1.026227062080714677e+04,1.507068240741215413e+04,1.312911853354235427e+04,1.187952598689950537e+04,1.243119872407312323e+04,1.447187681921684816e+04,1.958866492552171258e+04,1.271750035099371598e+04,1.401805241984713211e+04,1.568375550955413382e+04,1.313174710259010317e+04,1.370593424575227073e+04,1.419043255822283209e+04,1.371310264861357064e+04,1.283635559283474504e+04,1.448558351358140135e+04,1.346070647654191816e+04,1.566254320683156584e+04,1.756393946755707657e+04,1.474729872730110765e+04,1.261311623060355305e+04,1.269346768316750968e+04,1.382757596682599979e+04,1.490418834365133807e+04,1.510572405691927997e+04,1.572298377592604993e+04,1.709608854139308460e+04,1.680096892981420024e+04,1.690653510776597250e+04,1.858753127916517769e+04,1.788759993821418902e+04,1.618544861946967103e+04,1.458455123079409714e+04,1.444350436596989857e+04,1.348654530702353441e+04,1.537206220796297202e+04,1.392788164507032889e+04,-1.111953997922483040e+03,3.363723707206205518e+02,-3.027020324087562813e+02,6.165064763279457338e+02,1.676340266994387275e+04,1.839134377219232556e+04,2.110083519785821045e+04,1.675899253653228516e+04,1.439299303649489411e+04,1.321194159418424169e+04,1.589367037136882027e+04,1.305100062132819221e+04,1.396301604563076580e+04,1.252840581690890758e+04,1.258023420792499928e+04,1.089231974544845070e+04,1.389541189869744449e+04,1.317289573219186605e+04,1.405756571617007103e+04,1.316457863517854821e+04,1.114135301526341209e+04,1.287325957394263060e+04,1.447575099171478541e+04,1.530850755600856428e+04,1.700483852750184087e+04,1.780545512494483046e+04,1.582440970142939477e+04,1.302952375029041832e+04,1.070314357801046390e+04,1.099548817309854530e+04,1.216088119926882973e+04,1.169599232513609604e+04,1.366099746609889553e+04,1.236351355818714546e+04,1.266281362668477414e+04,1.498914693677348441e+04,1.458495505078505812e+04,1.442914532900494669e+04,1.414707417651577089e+04,1.333611621538852705e+04,1.153466006787246261e+04,1.044513872452037140e+04,8.761524689378690235e-13
-8.715375532070858172e-20,1.144895708826855028e-05,-8.781067396403464725e-05,4.703613203763645756e-04,-2.224913994153517559e-03,9.848929998895729343e-03,-4.179155561145225795e-02,1.721398402209045053e-01,-6.934376060192646296e-01,2.744967604611997292e+00,-1.071188754212219862e+01,4.130185315089847364e+01,-1.575970887034585530e+02,5.958164886443306614e+02,-2.233760198801148817e+03,1.238305993999019847e+04,1.825936971915193499e+04,1.364962176798066503e+04,1.241437439661377175e+04,1.792465116352073528e+04,7.636175332738376710e+03,1.030241628228448826e+04,2.522740978892989369e+04,1.162725123806379452e+04,1.333090999543725229e+04,1.362654940800123768e+04,1.567000119469580568e+04,1.274375159352587070e+04,1.659534931682175375e+04,3.011510411578203275e+04,3.716456143668393634e+04,1.682689500557662177e+04,1.471306979449320170e+04,1.887598281219025375e+04,1.774828067250612730e+04,1.511060479458743976e+04,1.411985869331907452e+04,1.282762346837121731e+04,1.709341519298495405e+04,1.507286483223089454e+04,1.389677739455726260e+04,1.225378624302524076e+04,1.396220921251900472e+04,1.406344470760993318e+04,1.353301559324424852e+04,1.606862087258914653e+04,1.512945414231442555e+04,1.369135838869999861e+04,1.469108201430110239e+04,1.559612750335511191e+04,1.524333124101256180e+04,1.564030414047691738e+04,1.700175133136322984e+04,1.659210450679752466e+04,1.554852614996700504e+04,1.648442620817941133e+04,1.718766957807379731e+04,1.699620913251498132e+04,1.691269869514095262e+04,1.757394370220874043e+04,1.749868701766274899e+04,1.616130317994209872e+04,1.596413766458906321e+04,1.531298565825790502e+04,1.624295594999809509e+04,1.496699360926606460e+04,1.494841080674122531e+04,1.937576135671567317e+04,1.674974119082203470e+04,1.383346020011426481e+04,-8.963561861359687555e+02,2.638835057143638778e+02,-2.283009080359006475e+02,3.533953910371671441e+02,1.870389014120897991e+04,1.565665511385488753e+04,1.374079205346848903e+04,1.374492937906975749e+04,1.544293315757272649e+04,1.595257230467157387e+04,1.269022749073936393e+04,1.603984615143246265e+04,1.810917301993300134e+04,1.235721866733529896e+04,1.029025300615244487e+04,1.167369968658525067e+04,1.488113092884845537e+04,1.385012027303770992e+04,1.221421237077368824e+04,1.259287784194841515e+04,1.553544898597607425e+04,1.450973547110251457e+04,1.355025219829818525e+04,1.394298891325673867e+04,1.466668084322407776e+04,1.710876542362896726e+04,1.466159992023557061e+04,1.229023771221184688e+04,1.337899030699586910e+04,1.301183138101933764e+04,1.266157904142739062e+04,1.433517741503843718e+04,1.237493136365696228e+04,1.304282791720270689e+04,1.347195956524798385e+04,1.392961898027587449e+04,1.322565481970864130e+04,1.239627873544112663e+04,1.173736691557678205e+04,1.189233375050507129e+04,1.111737303913373762e+04,9.950963705883844704e-13
6.972807113728898719e-21,-3.276028552891778180e-06,2.512633010474091860e-05,-1.345901730479702105e-04,6.366415487786355630e-04,-2.818193451425922338e-03,1.195832322519321811e-02,-4.925645430462504554e-02,1.984216884956103988e-01,-7.854507777556731796e-01,3.065121929692303571e+00,-1.181819873779869390e+01,4.509516093602800169e+01,-1.704881775723154362e+02,6.391728202985588041e+02,-2.377791544549828359e+03,1.258858857028989769e+04,2.021212928055579323e+04,1.620320969807339134e+04,1.863056255139668428e+04,2.854130273494807261e+04,2.817751461753831973e+04,1.295218490916621158e+04,1.204307721616449089e+04,1.171177242804243724e+04,1.214214610263335999e+04,1.599893358559930675e+04,9.973716726370961624e+03,2.368572603579183851e+04,4.473693300603117677e+04,-7.008284103607857105e+03,7.757285845170324137e+03,4.443052441157514113e+04,1.629321278824175170e+04,1.680444010113671175e+04,1.652244123229364777e+04,1.493197853590797058e+04,1.337498960943038583e+04,1.663270498900899474e+04,1.346888142745476580e+04,1.352218178582633846e+04,1.378511633374961639e+04,1.296764591573879807e+04,1.267276547797914463e+04,1.768161087239249900e+04,1.610106658294719637e+04,1.376253687790864205e+04,1.369557451118622703e+04,1.556718639272850123e+04,1.528215751268925851e+04,1.486548257010498855e+04,1.627103986831808470e+04,1.702207306094416708e+04,1.581261285023978780e+04,1.614352657307278605e+04,1.684503435049156906e+04,1.636841595496153241e+04,1.653450780632345413e+04,1.674548421185992265e+04,1.707353662810488822e+04,1.686538351126999260e+04,1.596170576126231936e+04,1.610428781071529738e+04,1.602601017194559972e+04,1.638342105270637876e+04,1.642244003063822311e+04,1.434748796873239189e+04,1.684335575607119608e+04,1.816920707573955951e+04,2.817845586155804995e+04,1.668178830482911872e+04,1.700356404099341307e+04,-5.642051616489211483e+02,9.858565141923024839e+02,3.393122680483385445e-12,-2.537748277415081191e+02,1.516339072173649765e+04,1.917202984350486440e+04,1.610833912246831096e+04,1.735269030373929490e+04,1.520278579486593480e+04,1.973525110016020699e+04,1.730324770992276899e+04,1.372617651951359949e+04,1.191581278587652378e+04,1.023466042731162634e+04,1.435122803196532004e+04,1.472002155696005502e+04,1.432874522747738047e+04,1.402436517726583952e+04,1.350107771561469417e+04,1.665536804387433222e+04,1.544986701590033044e+04,1.228849286975792529e+04,1.415201832705122069e+04,1.530873945420643940e+04,1.345269997825588871e+04,1.525599015991001761e+04,1.657371135456677803e+04,1.235459778448705038e+04,1.296494666767966191e+04,1.335522010146904904e+04,1.274547603944034199e+04,1.307557831367687868e+04,1.625335151682770265e+04,1.597439499285119200e+04,1.393814107932529987e+04,1.271627264842835211e+04,1.192465146745729726e+04,1.479173064994271590e+04,1.467106818962506077e+04,1.210090699732051791e-12
3.054648238594513586e-20,-6.034394434608103709e-06,4.628231533950965350e-05,-2.479130380218157268e-04,1.172683985125507746e-03,-5.191069187697461285e-03,2.202704828492825853e-02,-9.072963465534750194e-02,3.654897121414098504e-01,-1.446788306458334894e+00,5.645907663901096996e+00,-2.176894112461690156e+01,8.306459598464731187e+01,-3.140366127153365028e+02,1.177346548508488013e+03,-4.379855618298606714e+03,2.302524376410066543e+04,3.414806697103133774e+04,1.973374624714818492e+04,1.808870084052004677e+04,1.584346879966754204e+04,1.350863201169636523e+04,1.078833636419236063e+04,1.212399848128532176e+04,1.239458951460739263e+04,1.338923625856765284e+04,1.462513683927721286e+04,1.432314760430667047e+04,1.047709201011563709e+04,-5.166478106891745483e+02,-1.979065555431229996e+03,7.318591011482862996e+03,5.007126777517676237e+04,1.703204906429012044e+04,1.713640021971990791e+04,1.443621669689488954e+04,1.667777340555841147e+04,1.426721620208682361e+04,1.345249501683887866e+04,1.353310343009706048e+04,1.500830711065073592e+04,1.652756610164487574e+04,1.449158054627896490e+04,1.590013336006023019e+04,1.421897074160057127e+04,1.244447575524189233e+04,1.347452538995655595e+04,1.386099774992097809e+04,1.385574199520161892e+04,1.208879702338109200e+04,1.384930130808436479e+04,1.570799623751046420e+04,1.586010280431997671e+04,1.651159888173729996e+04,1.815786967443733374e+04,1.895333647555706193e+04,1.599593059242308482e+04,1.383697696110025936e+04,1.533124904611299098e+04,1.725191336832261732e+04,1.783243588752001597e+04,1.685975553864648100e+04,1.721378293012713038e+04,1.808758091760606476e+04,1.639881593471368615e+04,1.426842984528888883e+04,1.360714075340856834e+04,1.395888872086248375e+04,1.455492932706692045e+04,2.125550572374832700e+04,1.961579295025481770e+04,1.385372383806106336e+04,1.486188141372906102e+04,4.898598067372464357e+03,1.459985327503858598e-12,-2.636587025748862345e+01,1.149890964376072731e+02,-5.822021925163058995e+02,1.265228353846581194e+04,1.773884280894794210e+04,1.794675875284271387e+04,1.494525744605221553e+04,4.656429171307852812e+04,2.227020675835094880e+04,9.749855928018467239e+03,1.206945412549811226e+04,1.280302555765811667e+04,1.315978631861749091e+04,1.409378817537135001e+04,1.459943348694390079e+04,1.482194403550530660e+04,1.796972947146726437e+04,1.807660633681984837e+04,1.501002531322554933e+04,1.371466204831293726e+04,1.251227399127374883e+04,1.123336849019080182e+04,1.261040634551323092e+04,1.327623040712823786e+04,1.174804482966042451e+04,1.406718359613252869e+04,1.641760542673440796e+04,1.405492242022084065e+04,1.430843644910604962e+04,1.784454159792779319e+04,1.562327302842850077e+04,1.429853577997962566e+04,1.239143727297795340e+04,1.245154983085579988e+04,1.445502218456440824e+04,1.382182048936300271e+04,1.851433385221872957e-12
-1.030231862810944527e-20,8.844559986398633079e-07,-6.783559125370457065e-06,3.633640061078726569e-05,-1.718792824023450243e-04,7.608505430274726871e-04,-3.228485509035134478e-03,1.329816446288301958e-02,-5.356951254142153229e-02,2.120545168658956314e-01,-8.275158270174216568e-01,3.190654964694172424e+00,-1.217470634201070112e+01,4.602807604283804466e+01,-1.725626703044458168e+02,6.419516683503388776e+02,-2.370724930233316172e+03,1.204575037600408359e+04,2.124931290765081576e+04,1.597996829109830833e+04,1.633254910599272807e+04,1.263660474594639345e+04,9.992837962783751209e+03,1.084196206850682938e+04,1.131044473218290659e+04,1.341206951408980603e+04,1.694379492378296345e+04,1.249770449277737498e+04,1.688724102029129426e+04,2.593207724615540064e+04,-4.326142553428697283e+03,5.511341883599942776e+03,3.286923233305913891e+04,1.332792453543244301e+04,1.683084095388860442e+04,1.773326667440301026e+04,1.640600454325991450e+04,1.450129882466683375e+04,1.431991136623341299e+04,1.446163057312255660e+04,1.719511940215460345e+04,1.800008022261818041e+04,1.640229349296256987e+04,1.779745268154880250e+04,1.464734673438171376e+04,1.640332105273275010e+04,1.364094312366879058e+04,1.285736073344315446e+04,1.426053223776399136e+04,1.568596998007099683e+04,1.528323128711692516e+04,1.472562221456779844e+04,1.534713596344960388e+04,1.649236562764997507e+04,1.727635403510158358e+04,1.631765608315424652e+04,1.501294922260173735e+04,1.511567876663829156e+04,1.587181888365400482e+04,1.578315353811408568e+04,1.647227990190546552e+04,1.697502616168639361e+04,1.573181306422841953e+04,1.680531590289535598e+04,1.688708752639570957e+04,1.483671810340331649e+04,1.470072615376559952e+04,1.822467823254403629e+04,1.641117125068200767e+04,1.430256801333659860e+04,1.604338172628154098e+04,1.311632046981267013e+04,1.327959634736800581e+04,1.436810348216305829e+04,1.492508416874960494e+04,2.679174509596238636e+02,-1.377245455185151570e+02,-2.960607532996545999e+00,2.857683895447843270e+02,-1.358536755163443104e+03,1.761413755895289432e+04,2.118159453389852570e+04,2.803930413924035747e+04,1.877728435149768484e+04,1.366338797961987257e+04,1.125224989887637639e+04,1.283959726093974677e+04,1.415313957691445466e+04,1.511945501628183592e+04,1.692724583500800509e+04,1.479748851430516879e+04,1.500627339916963138e+04,1.419667425138001818e+04,1.583089164486859954e+04,1.610767019408808665e+04,1.169639853596053217e+04,1.199497141179738719e+04,1.241312473405770834e+04,1.213788238064064899e+04,1.195708382403382348e+04,1.431718012844814803e+04,1.569470472824620447e+04,1.686173558670670172e+04,1.713306225698941853e+04,1.666519292176332237e+04,1.411480338637923342e+04,1.408697845360642350e+04,1.508166270347202226e+04,1.459944409441118114e+04,1.405433978815630689e+04,1.407472551421913886e+04,1.219243979585454961e-12
-6.606340446497195180e-21,8.798474322545150133e-07,-6.748212559112532945e-06,3.614706534178951290e-05,-1.709836843347937606e-04,7.568860380184533115e-04,-3.211663089587040928e-03,1.322887274704341067e-02,-5.329038203051188888e-02,2.109495808150453622e-01,-8.232039543752607269e-01,3.174029665934117173e+00,-1.211126854240791850e+01,4.578824111112953688e+01,-1.716635113604703804e+02,6.386067005008103479e+02,-2.358371977413542027e+03,1.182269083154807413e+04,1.810323229272914614e+04,1.151122201745435632e+04,1.386730946471910829e+04,1.286773246155737434e+04,1.036791772850484267e+04,9.244186623132700333e+03,1.157078773309570170e+04,1.071109153568009970e+04,1.067178765982972436e+04,1.314314421585864693e+04,1.136916290461704739e+04,1.721827780218249609e+04,2.390006585793071281e+04,2.499614642244492643e+04,1.201026379961660132e+04,1.593373464890008108e+04,1.589948407279555977e+04,1.419387097305954740e+04,1.312651699388663292e+04,1.751344125368181994e+04,1.627547128460107342e+04,1.736180234383333664e+04,1.684130829649713996e+04,1.622753618190442285e+04,1.767256360695474359e+04,1.704805616070219912e+04,1.538598255288166001e+04,1.586317850046593048e+04,1.395909214847960357e+04,1.372048151767884337e+04,1.367706201174075068e+04,1.341575420411722553e+04,1.429011147016730320e+04,1.499054832601449198e+04,1.538154170410153347e+04,1.584197228698475919e+04,1.730554165912387543e+04,1.723070027703572850e+04,1.592356218029622141e+04,1.710956335142650642e+04,1.676746941371401408e+04,1.559651315794555558e+04,1.534975733555561965e+04,1.514201100587110705e+04,1.627514743412177813e+04,1.511222690488147600e+04,1.618489983791109262e+04,1.559149236152195044e+04,1.311582066380230390e+04,1.222887996474386455e+04,1.719052875695535113e+04,1.534293830011469800e+04,1.504816865788394534e+04,1.378023238524692169e+04,1.652895111346343037e+04,1.588501414090251819e+04,1.554908235890621836e+04,1.185830887537794479e+04,1.170537552735285317e+04,6.664620321013516104e+02,-2.256974647779071290e+02,1.574127057698647247e+00,3.216452660134379471e+02,-1.429508018591356631e+03,1.429953839925598550e+04,1.963114363630258595e+04,1.498507527230362030e+04,1.142865654690507836e+04,1.451099696418218082e+04,1.493025386981998963e+04,1.561360652938676867e+04,1.581182037343649426e+04,1.303573987157527517e+04,1.352154536647370878e+04,1.281764769961922138e+04,1.451493512307264609e+04,1.518572774426256183e+04,1.272672640579330073e+04,1.350129498838284417e+04,1.294548552074219515e+04,1.344148688427116758e+04,1.244381928481957766e+04,1.182561148263967880e+04,1.376146992828953080e+04,1.561955136451485851e+04,1.642155736948858612e+04,1.436054165156310410e+04,1.329653037390587633e+04,1.366543127346482834e+04,1.507812776551577008e+04,1.510325376449282521e+04,1.520826496933706767e+04,1.478766192319519178e+04,1.178444981145701555e-12
-5.802050590416233594e-21,7.484971832583498773e-07,-5.740788581472182888e-06,3.075075927886366134e-05,-1.454579526132053187e-04,6.438923917215034001e-04,-2.732201843188783192e-03,1.125396702411562977e-02,-4.533479258147229268e-02,1.794574391664714164e-01,-7.003098702216555838e-01,2.700186620358159040e+00,-1.030320718951128889e+01,3.895262774162475239e+01,-1.460362899421193106e+02,5.432706842252775914e+02,-2.006296452609097287e+03,1.012505177613009801e+04,1.667219073656483670e+04,1.150537729347802815e+04,1.152203981072979877e+04,1.140965438347317286e+04,1.056909037412031648e+04,8.609949779604770811e+03,1.297474526676588539e+04,1.559844685213250341e+04,1.330486230265054655e+04,1.066820489496240225e+04,1.120091469855185096e+04,1.486602515325177410e+04,1.636388831201374705e+04,1.346666594305764193e+04,1.185034198398760418e+04,1.404030884092920678e+04,1.526260646199163239e+04,1.353247204745107410e+04,1.386125560448503893e+04,1.595214984742691740e+04,1.815979675334929925e+04,1.517230808537109806e+04,1.453607203638333158e+04,1.492217570650561174e+04,1.419549767187677207e+04,1.374229702060961063e+04,1.707337496045189982e+04,1.514632210023942571e+04,1.328024330410872426e+04,1.227756421738099198e+04,1.345777310927410872e+04,1.332277063454353265e+04,1.352367014581703188e+04,1.445022162032641791e+04,1.599578895086913690e+04,1.932199327371175968e+04,2.040634046224787380e+04,1.921449928816492684e+04,1.823234287149051670e+04,1.756676612681930783e+04,1.667915674796047097e+04,1.379795354870676965e+04,1.290901142780382906e+04,1.495244833110118998e+04,1.508561687397447349e+04,1.588955771548506891e+04,1.612348057591144243e+04,1.971316918062592958e+04,1.762796558995158193e+04,-1.708221465675617992e+03,5.744036380699669486e+00,1.277089322784294609e+03,1.411121287006359307e+04,1.340106840696803920e+04,1.515469714968821972e+04,1.474819601380769382e+04,1.851636661483605120e-12,-4.064228539081366876e+02,1.917661898116080192e+04,1.816864540257456974e+04,1.734697391813379727e+04,1.714795770222264764e+03,-5.280319430596683787e+02,7.896829022340749304e+01,3.338520493351006735e+02,-1.520457128831525097e+03,1.200646247937615590e+04,1.501594531573530730e+04,1.375458023803020842e+04,1.701946811552793224e+04,1.631334541622623874e+04,1.448046598881875434e+04,1.280224684430587695e+04,1.119123802452093514e+04,1.317452369171877945e+04,1.468636950833683841e+04,1.356426833583884945e+04,1.265648443624213542e+04,1.374199317575268833e+04,1.410910297587828063e+04,1.249868443380861754e+04,1.321490366205721512e+04,1.317338317490218105e+04,1.364001970575297491e+04,1.382506917312127371e+04,1.529126538960907783e+04,1.535761757780212429e+04,1.502096432615473168e+04,1.400050104169866427e+04,1.565073045461658330e+04,1.571065755798937425e+04,1.496712391023737109e+04,1.617154861236749639e+04,1.624902815109739364e-12
-6.318386657890961002e-21,7.845252147126461419e-07,-6.017114686916408834e-06,3.223091090444436341e-05,-1.524594000591571056e-04,6.748853945824343946e-04,-2.863713165004830048e-03,1.179566348871075379e-02,-4.751692949478591999e-02,1.880954119038593109e-01,-7.340184620459643261e-01,2.830156927082957186e+00,-1.079913994785238174e+01,4.082756665775211502e+01,-1.530655749750964958e+02,5.694203795578114295e+02,-2.102867172336569638e+03,1.060159473353860994e+04,1.724804252188912506e+04,1.139811060767475465e+04,1.354217950580028264e+04,1.367927989050144242e+04,1.154871447742340752e+04,9.920961093218524184e+03,1.205368454043218117e+04,1.477550643219249469e+04,1.437745285072084152e+04,1.378151049583991880e+04,1.353287294821275464e+04,1.461026607631658044e+04,1.671101274098089561e+04,1.256982867233941579e+04,1.083559337270991091e+04,1.282394776045314393e+04,1.405016939006358371e+04,1.586483870102238689e+04,1.717831547881074948e+04,1.625199862472528548e+04,1.699322589739677642e+04,1.697608015096601230e+04,1.767007479627666908e+04,1.395780200501599211e+04,1.691345655818593150e+04,1.685439070414634989e+04,1.717526034347707173e+04,1.608924884529862175e+04,1.483386445322408326e+04,1.349950860682295934e+04,1.204066186207882674e+04,1.273884737702755046e+04,1.457242490919941702e+04,1.377279213696013903e+04,1.589541024711827413e+04,1.745818733789788894e+04,1.721332468918413724e+04,1.918460192231958354e+04,2.061706556826131782e+04,1.942845627116590549e+04,1.713919733351468676e+04,1.592205937539835941e+04,1.501001856171925283e+04,1.472087853700212872e+04,1.592155282444102704e+04,1.678503592141395347e+04,1.783750679206361747e+04,1.852960893310438405e+04,1.156818589995978255e+04,-1.128740728091593837e+03,2.740945611378687659e+02,-6.478572516718701024e+01,1.518993535803706507e+01,-4.719090773841664088e+00,4.510067142020564468e+00,-7.140487702434050732e+00,-6.599898506791130737e-13,8.975358717968079247e+01,-6.381321418365358795e+02,1.853079536076727527e+04,1.670763117259465798e+04,1.634745205388018621e+04,1.695028291764036840e+04,2.938629960527289950e+04,5.395911838105679635e+03,-8.507487463206601888e+02,-2.496663418842896135e+03,2.181483037387018339e+04,3.277923097059660358e+04,2.309401082133471573e+04,1.937895681140539091e+04,1.849654623366460510e+04,1.649090060323977013e+04,1.709619417091160722e+04,1.981969567802121674e+04,1.890983673930819350e+04,1.519988741621432382e+04,1.450728626027021892e+04,1.467191723677313530e+04,1.395731989320789216e+04,1.414481121974653252e+04,1.233025560723973467e+04,1.114259567737873476e+04,1.338996842234575524e+04,1.576036596774259306e+04,1.615786805048377755e+04,1.623818896439907076e+04,1.487979391170823692e+04,1.493710578189091393e+04,1.504908854462473028e+04,1.443057293769418357e+04,1.419251416741295725e+04,1.499120414074934342e+04,1.226563468715650355e-12
4.218427743759696473e-21,-1.720756707906369435e-07,1.319777907144229231e-06,-7.069442141648654341e-06,3.344003869031332126e-05,-1.480275646998956607e-04,6.281192173035174192e-04,-2.587229408533381521e-03,1.042223674062728832e-02,-4.125634660175055840e-02,1.609976541997235333e-01,-6.207590814642504062e-01,2.368654589603344629e+00,-8.955009714959103917e+00,3.357299548165768499e+01,-1.248951492402426879e+02,4.612372839998045606e+02,-1.691427629018720609e+03,8.215098840584721984e+03,1.493654760211898429e+04,1.159667094044299483e+04,1.216252827614490343e+04,9.374621844921439333e+03,9.542929437093622255e+03,1.148658380210578798e+04,1.533097820104408856e+04,1.768344867080630502e+04,1.506826262849888008e+04,1.405502604932343093e+04,1.185369488212410215e+04,1.521935710598381775e+04,1.213941993389420895e+04,1.375386687717284804e+04,1.297632387104794543e+04,1.323492946029202358e+04,4.356448923885385739e+03,1.980085044266420664e+04,1.436357297078546981e+04,1.483645222827538782e+04,1.386947739577924040e+04,1.618055285730354626e+04,1.430310874379071902e+04,1.645752444246423329e+04,1.723647802871969543e+04,1.687310479806637886e+04,1.703366586290687337e+04,1.502144256725752712e+04,1.359426015372841357e+04,1.296446748254679551e+04,1.249945144343084758e+04,1.191421504713469585e+04,1.295271842994851431e+04,1.489602056557235665e+04,1.593265551179519389e+04,1.486769282452138941e+04,1.481188143914501597e+04,1.777590249823482736e+04,1.971230744173140920e+04,1.829288525155544994e+04,1.602901441882018298e+04,1.670209587163125252e+04,1.609363284007100265e+04,1.426624175519809614e+04,1.615082236259482488e+04,1.645623378105419033e+04,1.765041068480988906e+04,1.609214883781451135e+04,1.147587177287023951e+04,-1.007866446977617898e+03,2.375258504987272090e+02,-5.366982789552560007e+01,1.137811654202817380e+01,-2.201088105858457489e+00,4.258902145777000992e-01,-2.119595360451023349e-14,-1.628194032067870278e+00,1.142246152086947575e+01,-6.077276504393041989e+01,2.873175364278368988e+02,-1.271803998680685709e+03,1.599935544670129457e+04,1.909175328436558630e+04,3.665731832740051323e+04,8.385879418505783178e+03,-2.357900434108162244e+03,6.976636862034549722e+02,-2.040791661102397541e+02,5.909764730285132828e+01,-1.696228315037984657e+01,4.841466251098257345e+00,-1.420311618182879654e+00,5.931686208441159236e-01,-8.754403670338504195e-01,2.811556707688053880e+00,-1.000327273266400674e+01,3.565900058974143860e+01,-1.262733244587718389e+02,4.437218269391825061e+02,-1.546306732551706546e+03,6.011287600896954245e+03,2.101215766717673614e+04,1.519181961674571721e+04,1.345897630170825869e+04,1.295216915997010801e+04,1.494100617514047553e+04,1.352968679133130718e+04,1.440790386320586549e+04,1.434224963163698885e+04,1.509241973196415165e+04,1.478194724823105025e+04,1.361633023438612872e+04,9.105954471379055791e-13
