-2.433101395234119301e-23,3.308443910720543433e-09,-2.537494789549549749e-08,1.359219039987685599e-07,-6.429409333166918100e-07,2.846078662950717028e-06,-1.207664738510767395e-05,4.974383271597960024e-05,-2.003850138847909678e-04,7.932225867026246368e-04,-3.095450427303251401e-03,1.193513640631780476e-02,-4.554136454948457674e-02,1.721751089260432910e-01,-6.454972510383674145e-01,2.401319106203942066e+00,-8.868061804641099499e+00,4.624452513230717443e+01,1.081458747192188099e+02,2.534070120934355259e+02,9.824833935986232518e+02,1.372213129604499500e+03,1.258372736633817567e+03,1.281290230209471702e+03,7.380036493898057870e+02,3.704755121693202682e+02,3.655000409858363923e+02,2.855468347319844611e+02,2.769692801878683781e+02,2.605382474721192239e+02,2.047860065134497631e+02,1.501016837428894632e+02,1.376915668864746465e+02,1.180234110180618359e+02,1.048074196061832168e+02,1.017222266310346299e+02,1.017101088208782897e+02,1.189104614623026350e+02,1.018567059544818392e+02,1.102746757122511383e+02,9.744641672854444892e+01,9.425953079332593632e+01,9.744849184877632808e+01,8.552035798025077895e+01,1.046861239021100829e+02,1.191122178666610409e+02,1.349013903786108699e+02,1.675355863701735188e+02,2.008593970277120206e+02,2.880225052454920274e+02,3.948132479995300628e+02,3.764119685257869037e+02,3.613621745365036872e+02,3.831659680021483609e+02,3.601183355461552082e+02,3.712933304715381837e+02,4.102725028840533241e+02,4.104890206092960625e+02,3.884572794204722186e+02,3.012855845759187901e+02,1.960256839957301622e+02,1.916180626764476074e+02,2.172300085744426212e+02,2.722394889318570677e+02,4.410992572928880691e+02,5.481224841779671806e+02,2.863221403659730981e+02,-2.643959113155262841e+01,6.419514811657915487e+00,-1.514689283657355334e+00,3.474616520134667375e-01,-8.783082900701032203e-02,5.099512570195926381e-02,-6.911748803640965777e-02,-1.147617473408642216e-14,8.546339857060242240e-01,-6.075712708139092477e+00,1.715588435851828137e+02,1.260667380331586855e+02,9.793456018778870487e+01,9.006215909972004852e+01,5.194509698162010380e+01,5.271163448492059089e+00,6.906151426712612285e-01,-8.660520566611223714e+00,7.082090650234596296e+01,1.452308364640616958e+02,2.225004872500446993e+02,4.321089226297311257e+02,3.740630317705558809e+02,1.793941694949570262e+02,1.926855093328711632e+02,2.813954559205992609e+02,2.735105257752135799e+02,1.859716367531186165e+02,1.371421919560665970e+02,1.208057491037058497e+02,1.201322857397301647e+02,1.335831418685563108e+02,1.312343044890273234e+02,1.201161363817246581e+02,9.675713688185840056e+01,1.218593086510627472e+02,1.427842846816361373e+02,1.924165024418309713e+02,2.933640031243498356e+02,3.748489617113687586e+02,4.024844248135781868e+02,4.564166687481736062e+02,3.184915825736409829e+02,2.600199813735382008e+02,2.364464353347512411e-14
1.145365108312092837e-23,-1.501727306490774505e-09,1.151787764391844159e-08,-6.169596350832935008e-08,2.918356732280410937e-07,-1.291856280447874051e-06,5.481680100517964658e-06,-2.257909577279993354e-05,9.095624870266779554e-05,-3.600496338223092884e-04,1.405047979658038916e-03,-5.417447214378244905e-03,2.067156420491267008e-02,-7.815156295515134077e-02,2.929960048613708956e-01,-1.089976608549822590e+00,4.025279233093308484e+00,-1.476131428562523773e+01,7.086260497778278022e+01,1.350171752489553398e+02,6.166042687025044415e+02,1.095856504585643734e+03,1.191785095903113188e+03,1.276269295630038641e+03,8.394588240668988419e+02,4.897228434618993447e+02,3.813798506497982430e+02,4.080202224695981954e+02,3.806762856852781169e+02,1.928814389838182137e+02,1.817736575431146377e+02,1.561625901831200736e+02,1.655262701114800450e+02,1.198265291321777397e+02,1.145742750529266800e+02,2.614911575989926718e+01,1.147894423513754845e+02,7.361666500915048061e+01,7.339999509307534709e+01,7.971209537142104296e+01,9.181807019300795503e+01,7.951674602993399787e+01,7.669864003140295949e+01,9.823421190299481509e+01,1.072758135294292856e+02,1.588000048939242390e+02,4.522294014823758630e+02,2.245132022984907110e+02,1.586439517730184150e+02,2.634946910024835347e+02,3.176886761463227913e+02,3.881606254137733458e+02,4.218208473460165919e+02,4.515999543708578017e+02,4.263495775994643964e+02,4.453594786652936364e+02,5.418018975651981464e+02,5.409341159980639304e+02,4.797869968990040661e+02,3.962056919262364545e+02,2.944220795846023861e+02,2.100520488538095663e+02,1.676937670677900485e+02,2.481858329339241038e+02,3.463969927668562150e+02,4.692438361485293967e+02,5.343717499624326592e+02,3.103063194451858635e+02,-2.562390825765655933e+01,6.038770767184334254e+00,-1.364290984206959711e+00,2.887128578621429575e-01,-5.460397512435063300e-02,8.392003925269638995e-03,-1.815761365465101638e-15,-1.042668386151849799e-02,7.020946784517685668e-02,-3.723042919093482728e-01,1.759697118482883571e+00,-7.789097902458508749e+00,9.833057501871505224e+01,9.855143634243925987e+01,8.561825104129761144e+01,1.632196491747758316e+01,-4.555713875359764131e+00,1.347960502971822905e+00,-3.943035125095406546e-01,1.141863677299597007e-01,-3.278583822613102133e-02,9.402243655972235964e-03,-2.921519980754601689e-03,1.796350802145327535e-03,-4.059842633844405919e-03,1.399960120017477647e-02,-5.010654838263138566e-02,1.786983030489605051e-01,-6.328169256686984046e-01,2.223711425743688519e+00,-7.749316000525652726e+00,3.024479518674507972e+01,1.127651413812331214e+02,1.040495502893573132e+02,1.255302859819186665e+02,1.609716367086086564e+02,2.058582028354599629e+02,2.623909264500133531e+02,3.351791075573165699e+02,3.074304542502713957e+02,2.473493128702092179e+02,1.416310173403646218e+02,1.395533559876990921e+02,6.410975323053451747e-15
1.440881052918455241e-24,1.809361492458383019e-10,-1.387735589123150922e-09,7.433460131516433875e-09,-3.516192500344079346e-08,1.556497639438255012e-07,-6.604621787846136986e-07,2.720450393973327658e-06,-1.095889601192939530e-05,4.338070833473385275e-05,-1.692877061275761233e-04,6.527230566265253189e-04,-2.490620773797538878e-03,9.416118890247694370e-03,-3.530172797344426766e-02,1.313262197914570883e-01,3.398071547641657197e+00,6.877174902524289735e+01,1.134542359597774919e+02,2.916644990985902837e+02,8.329531136510961460e+02,1.244386228337453304e+03,1.354643088541020461e+03,1.224897671732268236e+03,7.030576852394744947e+02,4.354292104376197017e+02,4.501812410930104420e+02,3.305188989271220521e+02,2.730567232166119993e+02,1.843228845973790726e+02,1.638726300089325889e+02,1.309331549198969924e+02,1.433640245022759814e+02,1.661828158668448623e+02,8.218437851747228251e+01,5.750302087987729038e+01,1.200158738447899935e+02,1.204004519590376105e+02,7.948651959884611529e+01,7.518908806066963280e+01,1.409398555442081715e+02,1.133601320463560427e+02,9.718563260060794562e+01,1.034292058050261716e+02,8.770594668605632194e+01,2.338371904799488732e+02,1.462913072083471775e+02,1.192881275863503276e+02,2.145278346759740202e+02,2.856603207450785362e+02,3.171234133209889592e+02,3.806809966345459770e+02,4.655526710301259072e+02,4.724368835121779853e+02,4.118270960877029552e+02,5.798673449290733970e+02,7.138169383915599155e+02,5.467342697461077705e+02,3.820234757680753432e+02,2.723958775374802599e+02,1.816985656841326602e+02,1.314344518669024353e+02,1.703601216465882260e+02,2.973861547450459852e+02,2.157941255286284274e+02,-2.702300843761558724e+01,6.826590094255823082e+00,-1.694639575297245848e+00,4.114131587397839573e-01,-9.693869429393486836e-02,2.184585033762667661e-02,-4.474248501011205727e-03,4.884509951883253846e-04,5.625433364419378784e-04,-6.845819537684361885e-16,-8.697780029039498678e-03,6.190680573658727953e-02,-3.297483922864127281e-01,1.559101813589806929e+00,-6.901373561755132613e+00,8.848897890480417061e+01,9.703664080286841909e+01,9.699014631879025217e+01,9.788135101436184016e+01,1.911209117390031054e+01,-5.155109908594372570e+00,1.507495939350757208e+00,-4.347804151252854798e-01,1.181804780152054118e-01,-9.143426237841851753e-03,-8.785526374585791998e-02,3.562827228332146601e-01,-1.307107653761302668e+00,4.730916942481921517e+00,-1.699701922681634514e+01,7.439904857793919746e+01,1.756312640834163403e+02,1.058157961304367944e+02,4.471143973720973008e+01,-3.970797637914990741e+00,-7.832846219431576884e+00,3.514524225672202107e+01,1.806581112646831002e+02,1.938530377989701208e+02,2.214474877730351068e+02,2.457245579836443312e+02,1.877709140365553253e+02,1.384588309753645774e+02,8.500848346120056931e+01,9.243259801543901233e+01,1.053009178834981157e+02,5.845691677809176509e-15
-2.838018623457775916e-23,3.066574155875380520e-09,-2.351986659676014729e-08,1.259850882372130074e-07,-5.959375776251142590e-07,2.638010952856750011e-06,-1.119376231248410554e-05,4.610722017281794960e-05,-1.857355062942561089e-04,7.352326198902118040e-04,-2.869151944937823207e-03,1.106259674884148628e-02,-4.221198101567116140e-02,1.595879372797474050e-01,-5.983070111325391460e-01,2.225766345088500575e+00,-8.219746163656514781e+00,4.365809887478058471e+01,1.152416523515883000e+02,2.498013676911754999e+02,7.798562433834026706e+02,1.100032216203524058e+03,1.333959823522913894e+03,1.452556419381713340e+03,7.131063908920585845e+02,3.138434504403361984e+02,2.812347907446898603e+02,3.419180865387548920e+02,3.372253762408623743e+02,1.839952140910594949e+02,1.685291390928311728e+02,1.610657355022015338e+02,2.776721931926413163e+02,6.124766051080773650e+02,6.270573926064932948e+02,2.936919981081001652e+02,1.400522141306157664e+02,1.237356734554364550e+02,1.490196460220874712e+02,1.503805383856504250e+02,1.155102876125368141e+02,1.082334987330557965e+02,1.561724108208693451e+02,1.272980456289469942e+02,1.254926748914581935e+02,1.470956827930346549e+02,1.581193204012984097e+02,1.286494823063808610e+02,1.744892254852955205e+02,2.891752515731688504e+02,3.888838810032215747e+02,4.577605034877940398e+02,4.987194779215842004e+02,4.399906765450584203e+02,3.808908963596560397e+02,4.619965896015249314e+02,5.532888435659203878e+02,5.980165848879685200e+02,5.390451655624428895e+02,3.171988812571099743e+02,1.701852882448829689e+02,1.441507159298532201e+02,1.464394972309245588e+02,2.545431428489465873e+02,2.077807166793318174e+02,-2.653427183183847049e+01,6.703124588673258444e+00,-1.663989786991954434e+00,4.039703634242164942e-01,-9.517937134626117124e-02,2.143299226653357092e-02,-4.345042509250521441e-03,3.634244008759572077e-04,7.610339848032040893e-04,-3.292386133073185788e-16,-1.119340530133919841e-02,7.965028770282160664e-02,-4.242515457452339378e-01,2.005924500247445508e+00,-8.879235855029451230e+00,1.314874935133118186e+02,2.539695889350838911e+02,2.700056729614867663e+02,1.267578314525129741e+02,4.110688780482612401e+02,6.249913288726221481e+02,4.301857476466467460e+02,8.175635330296753978e+01,-1.954282282562131101e+01,5.556139347234044124e+00,-1.549411343294115007e+00,3.627151360024857829e-01,1.598557466665116167e-01,-9.876691075003264375e-01,3.660705227244344329e+00,-1.308981440618782877e+01,5.614979720541275299e+01,1.662452545220990032e+02,1.393822913874838321e+02,1.252240904428531962e+02,1.040904927851758117e+02,9.280583722157170712e+01,8.576677091988757695e+01,-1.032003386985860693e+01,3.019399641098403642e+00,-2.171612605524859685e+00,5.025356460321931173e+00,5.865508133716743089e+01,8.113307037149181156e+01,9.303153807713054846e+01,8.563998439508711158e+01,7.963946913945375139e-15
-1.423456769508514026e-23,1.683505971088689574e-09,-1.291207511776352584e-08,6.916403697889345933e-08,-3.271613270482349485e-07,1.448230815622965453e-06,-6.145217670966492529e-06,2.531221373613975657e-05,-1.019661739764131565e-04,4.036323411103105848e-04,-1.575123961052467096e-03,6.073209626037763716e-03,-2.317378236401363562e-02,8.761152728344473450e-02,-3.284621126334146823e-01,1.221914338847972070e+00,-4.512524740625072361e+00,2.579171633374815187e+01,9.651697250410509810e+01,1.623477758028722633e+02,4.888250633626071817e+02,9.460890858744407979e+02,1.256766823389595402e+03,1.423981068432488655e+03,1.018483909175559802e+03,4.254643115320395736e+02,3.144405524090993822e+02,3.622118579026874841e+02,3.737092620583359803e+02,1.838241172071247433e+02,1.498627999601981742e+02,1.736665289040387279e+02,1.820209106504343595e+02,5.337680765649600971e+02,8.434126097778062103e+02,3.959741220645940416e+02,1.883346845738386151e+02,1.376455456759543949e+02,1.396877614756683386e+02,1.700840838368308710e+02,1.514517247388465648e+02,1.389592955866296791e+02,1.748595518504310746e+02,1.729813252821763285e+02,1.483495273401957490e+02,1.300926022240577709e+02,1.389539520193229691e+02,1.400005643734701266e+02,1.592610796329760774e+02,2.269996017098048355e+02,3.029462339222456535e+02,3.709056635451993316e+02,3.922955897113050128e+02,3.634211620296660499e+02,3.485474774036016470e+02,4.169112337926292753e+02,5.536766981059337240e+02,5.755457961903582600e+02,3.885067869995062324e+02,1.832627385139275304e+02,1.255735608536488570e+02,1.598911316971999383e+02,1.380236624999865853e+02,1.736643169621559366e+02,2.018798298317927618e+02,-2.704394414817904391e+01,6.831879476724341593e+00,-1.695954465891605700e+00,4.117381924661379089e-01,-9.703298541778794528e-02,2.191867306723856851e-02,-4.629727995313193990e-03,8.546322624997905936e-04,-9.394939171509359387e-05,-1.209753792273025235e-16,-3.524269029103489488e-04,2.568963700907591144e-03,-1.370889810887785526e-02,6.482712018828236389e-02,-2.869608443290496691e-01,1.217646876990029714e+00,-5.015499113923032048e+00,1.063812851446150916e+02,5.277383872487200733e+02,5.182924563501625244e+02,3.071025231508954221e+02,2.535769793541612103e+02,2.158682684365294051e+02,1.801805931862971590e+02,5.523979393938248705e+01,-1.277879846863378610e+01,3.606673117425943875e+00,-1.093369598679205579e+00,6.258406180828731680e-01,-1.334342529472396732e+00,4.510917548614700401e+00,-1.590721933109548658e+01,6.539262562689611968e+01,1.837785619420946261e+02,1.283037645004389447e+02,1.184962918521366504e+02,9.492150897363990225e+01,1.021006374264050436e+02,1.395510056239400853e+02,1.853563443965290674e+02,2.089925620172612355e+02,1.582656475007206893e+02,7.704219406215624133e+01,5.747203037601521913e+01,6.713759547444591647e+01,7.798221822195758079e+01,5.818892202181114982e-15
-4.012724469976522064e-23,5.102555888948865509e-09,-3.913534377789485523e-08,2.096300044376489203e-07,-9.915966944190636581e-07,4.389457954838995255e-06,-1.862560463363564846e-05,7.671905385530017872e-05,-3.090503451915128019e-04,1.223373492266714409e-03,-4.774059719013218524e-03,1.840735469570095248e-02,-7.023765980126006614e-02,2.655426961098643623e-01,-9.955392590798982644e-01,3.703512973849337531e+00,-1.367705852234898067e+01,7.068081552065648054e+01,1.547696715486547987e+02,3.498592600840357250e+02,8.854502164829790445e+02,1.153426715878634241e+03,1.309826755160956736e+03,1.239356257486844243e+03,6.005172315312436240e+02,4.569761059314673730e+02,4.278774948936661531e+02,3.518625224272392416e+02,2.850302639929047359e+02,1.569099762007239462e+02,1.569522851849450262e+02,1.541835154853598056e+02,2.548781331005405661e+02,1.193798172865423794e+03,1.875907182273311264e+03,1.490156506045459821e+02,2.624728931690097511e+02,1.741004235435199803e+02,1.250991177350871340e+02,1.484314182115589063e+02,1.350776293863545163e+02,1.377232357341957254e+02,1.419674397368316363e+02,1.506579424566435534e+02,1.443882438639586496e+02,1.225254555667406748e+02,1.347997686549927323e+02,1.283972964639491181e+02,1.440527286764345831e+02,2.272274896216808031e+02,2.869802118736737384e+02,2.746900701094154442e+02,2.127066330147028737e+02,1.685632670022035029e+02,2.188913934201576694e+02,3.423621734340301828e+02,4.022913682565363729e+02,3.377462878450884318e+02,2.334224121890395907e+02,1.960931913321148556e+02,2.008369750359732109e+02,1.680854329186508664e+02,1.381829058981927005e+02,2.190257278931912310e+02,2.152635746168513435e+02,-2.823564951298152792e+01,7.132929446078037472e+00,-1.770686437794413370e+00,4.298780519955350266e-01,-1.012978339730047639e-01,2.285260414502554918e-02,-4.746915814395446034e-03,6.833608037645994091e-04,2.771207642989500868e-04,1.897848694805051272e-16,-5.138321826140710910e-03,3.660085104401709921e-02,-1.949674278096915903e-01,9.218408022065772700e-01,-4.080535375771145112e+00,1.731472112400030028e+01,-7.131949702746916842e+01,6.563565443702946141e+02,5.468991557977764160e+02,3.320163768260364350e+02,2.945146035039545609e+02,2.163676402475777536e+02,2.043025284051793449e+02,2.203252174608124676e+02,7.137970756179436194e+01,-1.658731143591850099e+01,4.668237173466130763e+00,-1.366906997776627497e+00,6.220611023514744931e-01,-1.048063490697940470e+00,3.415299811557936938e+00,-1.200714265626968569e+01,4.945318887113527495e+01,1.432328961733281574e+02,1.087800218093802584e+02,1.032074791315235842e+02,1.013690181951160696e+02,1.465805101100649495e+02,1.980949354829694471e+02,2.254711110361912461e+02,2.164558220986940853e+02,1.631570705805134480e+02,1.062118914899476181e+02,1.165089192043804616e+02,1.004835913412150603e+02,7.952337642351756131e+01,1.044168892677746343e-14
7.560156342141983739e-24,-9.681451083621289761e-10,7.425433932962497734e-09,-3.977462820187716505e-08,1.881428660583714852e-07,-8.328438413663284042e-07,3.533971681798830039e-06,-1.455646509801965510e-05,5.863837387510211852e-05,-2.321195667455768245e-04,9.058171364671529580e-04,-3.492561530805792045e-03,1.332670297775037649e-02,-5.038335059824569639e-02,1.888909175787981953e-01,-7.026945020148529508e-01,2.595047970738121101e+00,-2.373650904052944099e-01,2.276138249745282565e+02,4.761024588630432390e+02,8.166671626857129240e+02,1.190804834302458858e+03,1.285187483664704587e+03,1.282887354783604451e+03,8.731654790579195833e+02,4.496687450086868694e+02,4.066484244637209713e+02,3.512034590335383655e+02,2.827133279770715149e+02,1.329265415844233189e+02,1.620137462402443873e+02,1.422337440424786053e+02,2.239808423404039672e+02,5.451946665714687015e+02,9.577812767747428779e+02,4.470388805899568752e+02,1.517086669114523545e+02,1.970606934859172839e+02,1.864664538049774762e+02,1.801680578633196319e+02,1.972739003019724748e+02,1.759224038482295498e+02,1.945401850300155218e+02,1.831922112856006208e+02,1.890603004145780517e+02,1.912729879103186192e+02,1.720791025668035559e+02,1.580334581345402114e+02,1.485225577573663998e+02,2.297317943727585430e+02,3.382275347864116952e+02,2.805040691163779911e+02,1.540477480985897216e+02,1.141022677692107976e+02,1.420439425908590749e+02,1.846692308249239147e+02,2.411936564576377293e+02,2.683827713943424556e+02,2.527443377809346146e+02,2.664317528436117186e+02,2.341308095553667954e+02,1.580223246961124346e+02,1.713414454333156698e+02,2.052145419217056315e+02,1.296891512601640102e+02,-1.589697214043849982e+01,4.015915678036961367e+00,-9.969162142904350876e-01,2.420286037154596170e-01,-5.703990083957327650e-02,1.288996834242989165e-02,-2.737038209782787727e-03,5.398888230171083272e-04,-1.226037310136979979e-04,-5.819274445700346551e-16,6.494752893582895516e-04,-4.580863583786543534e-03,2.438267806515481695e-02,-1.152786745142845293e-01,5.102795327597361430e-01,-2.165241509567170208e+00,8.918649623835033680e+00,-3.592734213218130179e+01,3.029524987002932335e+02,3.084569312313121827e+02,1.772988865106885612e+02,2.094355614035272879e+02,2.258368437662788608e+02,2.325661913070624109e+02,2.587855187910452059e+02,1.934890492739437491e+02,1.079894417652221961e+02,3.555741878347178186e+01,-9.728669694279757252e+00,1.143426574622193748e+01,-3.437890852329371683e+01,1.426506435748197532e+02,3.340264386783435384e+02,2.336385512187287645e+02,3.074440922299701242e+02,3.107535386817314702e+02,3.414709790118814681e+02,3.497395427098645087e+02,3.358571816326602857e+02,2.643705080632940394e+02,2.601016588492884694e+02,1.832346967525305956e+02,8.989939815771936082e+01,1.011005589245449130e+02,1.194975679290340196e+02,1.111937631645774189e+02,1.125133287289554632e-14
7.428477450928930565e-23,-7.799749319921359470e-09,5.982215141976670815e-08,-3.204397012267675052e-07,1.515751284504709084e-06,-6.709710279161965425e-06,2.847103495504283666e-05,-1.172724809205672836e-04,4.724132909449662307e-04,-1.870044497696376476e-03,7.297611208391454989e-03,-2.813741885322499151e-02,1.073650443406702765e-01,-4.059076487292824775e-01,1.521777875237149358e+00,-5.661177148821351146e+00,2.090670444967754094e+01,-7.666808119078278594e+01,3.644249268294187232e+02,5.174294177582526117e+02,5.043051280407931358e+02,1.052285072727231636e+03,1.204790040333789193e+03,1.349662187409069929e+03,1.121572096711063296e+03,4.285577733034263019e+02,3.130443413471283520e+02,3.509469888421492669e+02,2.752173450067987801e+02,2.352620401391914413e+02,1.581406791684462405e+02,1.321817263174872892e+02,1.684863731307812600e+02,2.287147858279223840e+02,3.827762645042067220e+02,5.043644734069126798e+02,2.331270764329651684e+02,1.336707312787995079e+02,2.209947967856005562e+02,1.919283303108641974e+02,1.960446960352570898e+02,2.252463710656799094e+02,2.338523470664205774e+02,2.413385550172812373e+02,2.722345836130579642e+02,2.724350015070424433e+02,2.797150015257572591e+02,2.901774106986432571e+02,3.033267073323253840e+02,2.175439713931961023e+02,1.861482995708349222e+02,1.692961299148110754e+02,1.173057391728696643e+02,1.104383291074086770e+02,1.254570330372593219e+02,1.655764396309142228e+02,2.121572108807650068e+02,2.260309940829359334e+02,2.385577500017335808e+02,2.553049376502708867e+02,2.724827714619306676e+02,2.452318070434987760e+02,2.285852500411298536e+02,3.237334598675294615e+02,2.161851234865650611e+02,-2.671328426908483777e+01,6.748347766100113887e+00,-1.675218629247795299e+00,4.067045859866036950e-01,-9.584847116523349808e-02,2.165616966301763327e-02,-4.588054061750052384e-03,8.801166548009614057e-04,-1.573325181098897527e-04,1.975113257524425172e-15,4.723301131441993311e-04,-3.296070431498809242e-03,1.752920525758746781e-02,-8.287070229727286352e-02,3.668241800753701543e-01,-1.556524557246577123e+00,6.411338719528573371e+00,-2.582704432472104372e+01,2.271814877240154829e+02,3.069251615165174485e+02,2.387851631903215832e+02,2.477323381784856906e+02,2.504979770151266791e+02,2.277880657883805497e+02,2.622509478940328336e+02,2.175846146116516024e+02,1.848367196369306953e+02,1.888454278223217955e+02,3.870549452129193924e+01,9.038031527472801940e+01,3.514000078771764493e+02,4.206219232075020500e+02,3.716888643853916960e+02,3.266967335489892434e+02,3.349598920395745836e+02,3.112866654708844294e+02,2.880521377403353540e+02,2.943594041609405849e+02,3.223073656569203536e+02,3.368625158159034640e+02,2.883010738747715891e+02,1.996478202037092160e+02,1.400762996158356088e+02,1.064720621968461813e+02,1.132179360664789840e+02,1.160339012363321984e+02,8.597956117066465808e-15
-1.294690481773440053e-22,1.733743928632512066e-08,-1.329738784769067777e-07,7.122797973465212062e-07,-3.369242367975842435e-06,1.491447863544614559e-05,-6.328598775490828999e-05,2.606756236029345703e-04,-1.050089741844934367e-03,4.156772430971448183e-03,-1.622127661687066194e-02,6.254441918995012895e-02,-2.386531747854621077e-01,9.022596659260195828e-01,-3.382638394776390722e+00,1.258377815504092823e+01,-4.647184213313708057e+01,2.450222575654939874e+02,5.790291714802857541e+02,4.443510446106575387e+02,6.268336054100628871e+02,9.484031321606513529e+02,1.066961450465351390e+03,1.159863666053011684e+03,7.136056822889397608e+02,3.401952979990132917e+02,3.845750448631906124e+02,3.577597626426888837e+02,2.865027470980836597e+02,1.936282352676303162e+02,1.480857932002361110e+02,1.442411259575825113e+02,1.459589226441805465e+02,1.283655853112225600e+02,1.638911169475202314e+02,1.096212861456976668e+02,1.212581652740129243e+02,1.810218880930592036e+02,1.824744093802634382e+02,2.512178446241461529e+02,2.612339335050053819e+02,3.455360723610280047e+02,4.217616690103760106e+02,3.693713099068712040e+02,3.952895104799242176e+02,4.279162178126370009e+02,4.460828074348293626e+02,4.443813897979591729e+02,3.628226238239520285e+02,2.146631653559672372e+02,1.147421660498015257e+02,1.067683572420422422e+02,1.326931306889487701e+02,1.393205605350591725e+02,1.459633896939573390e+02,3.516734575265221565e+02,5.780728441120103298e+02,7.161376193726591737e+02,7.029771379341949569e+02,4.701479258862038364e+02,3.159762868689085735e+02,2.141800137806276609e+02,2.262369470911877158e+02,3.524644329471443598e+02,2.216174752111092801e+02,-2.702001821462693343e+01,6.825835124140614774e+00,-1.694453527029374129e+00,4.113722869461987619e-01,-9.694214705758148753e-02,2.188473773812195378e-02,-4.586080664671856807e-03,7.587001186252095462e-04,7.705602028312143030e-05,-8.168239439766618342e-15,-2.525195666439423656e-03,1.801792648836276003e-02,-9.599165646440950550e-02,4.538704001624807027e-01,-2.009062427550957430e+00,8.524949456390164215e+00,-3.511434611092715130e+01,3.221443651261603804e+02,2.670477413902513035e+02,2.147358089515297479e+02,2.675267555104114194e+02,3.007018640315453695e+02,2.856261158075139974e+02,2.399474922394024077e+02,2.251341862298622232e+02,2.249224036009610472e+02,2.242983691283513394e+02,1.299407431938286379e+02,1.478283777182204233e+02,2.391477177371798746e+02,2.105843086392884800e+02,2.556483054086062054e+02,3.431793913329881320e+02,3.522937572393408914e+02,3.303045856679643180e+02,3.428800330411280015e+02,3.075330562225863105e+02,2.681885734139355009e+02,2.809933473686323850e+02,2.581647803492961657e+02,1.847225207553395592e+02,1.637660417426906747e+02,1.532690902232675967e+02,1.197840174746200859e+02,9.174207596941131726e+01,1.263962294765053400e+02,9.049558307675110731e-15
-3.643019390825253842e-24,1.271580971022457324e-09,-9.752712077131963897e-09,5.224078489283851212e-08,-2.471105687020278315e-07,1.093873605689434303e-06,-4.641588439474667784e-06,1.911874972472706933e-05,-7.701680228227736488e-05,3.048704388694279408e-04,-1.189718177584236361e-03,4.587199526536819491e-03,-1.750355578581011540e-02,6.617449112093054531e-02,-2.480930743930685189e-01,9.229328842200459349e-01,-3.408387430747366498e+00,1.796113615409890230e+01,4.743685727589152634e+01,1.547957637582857728e+02,5.315534747457603544e+02,8.987238528840822482e+02,1.123461782033646614e+03,1.192116223996979215e+03,7.618904555167312083e+02,3.536080377821438674e+02,3.200304320885967400e+02,3.416262021925054455e+02,3.573486006699841369e+02,1.872274845405523251e+02,1.426104566971656595e+02,1.575054877177123842e+02,1.392001025512159345e+02,1.219798642648657250e+02,1.069058854179943552e+02,1.526661959479929465e+02,1.872878848458898915e+02,1.684736852726017275e+02,2.654036240361567707e+02,2.811913317817986240e+02,3.114113742492217511e+02,3.214978711558541136e+02,3.772718402898429417e+02,3.859737212259534545e+02,4.887038984269566413e+02,5.440382196909087043e+02,5.820550910584440771e+02,6.079429430869073485e+02,3.831996028852441896e+02,1.692904095587723532e+02,1.130164488050506861e+02,1.106266245314001821e+02,1.168356235541528463e+02,1.257272172488582669e+02,1.609797960479797894e+02,2.018970258091790981e+02,2.802169335461639434e+02,1.484919465080169800e+02,-2.724877250237273429e+01,1.263045879578178043e+00,2.485259214725675392e+01,6.608714061207436430e+01,3.301054503879355906e+01,4.483562124535324500e+01,9.041801877497957207e+01,9.985419849290050820e+01,-1.201700478842046138e+01,2.983117182929869493e+00,-7.242331784852308330e-01,1.706834270976360368e-01,-3.857231173591138540e-02,8.193101446635367088e-03,-1.622606261861992555e-03,3.795741834926435326e-04,2.732619000754693131e-14,-2.104939486354236080e-03,1.485573211908789402e-02,-7.907685930783303618e-02,3.738683022681768553e-01,-1.654923603724699488e+00,7.022247875433969888e+00,-2.892470341439639725e+01,2.674922891537768805e+02,2.381716792688698092e+02,1.972550742056668582e+02,1.913383756669443017e+02,2.005806112267333958e+02,2.046404551333296524e+02,1.750592812755409966e+02,1.420728841671212876e+02,1.613922385575549754e+02,1.955269678955601762e+02,2.078882177113216301e+02,1.739848200231489557e+02,1.742693013860735221e+02,2.294164394547087511e+02,2.225799088602132088e+02,2.454884961757420569e+02,2.989224060694115224e+02,3.435603444001057483e+02,3.868104688078669824e+02,3.295190178488321635e+02,3.020451762865400838e+02,3.024028941200135137e+02,2.500897207585690012e+02,9.199014091292544038e+01,1.087344267700165688e+02,1.399743171106784700e+02,8.938799692173036249e+01,7.185245358122897130e+01,1.462730379931784626e+02,7.379091141603382821e-16
