-3.065150929199372891e-22,4.344269898069386322e-08,-3.331947745895797058e-07,1.784770883123498026e-06,-8.442364501914819858e-06,3.737144771573767141e-05,-1.585767119542776040e-04,6.531790802993075020e-04,-2.631226665270324037e-03,1.041569117951419293e-02,-4.064591232369054591e-02,1.567185517375935533e-01,-5.979970779865554364e-01,2.260806479083774523e+00,-8.475931140575946543e+00,4.932980516399322823e+01,1.042587402460873989e+02,8.864413649716262000e+01,1.115925484254464237e+02,1.244915658448633167e+02,9.404388103750413563e+01,1.071016152039954648e+02,1.095429353208399164e+02,8.579840299051596730e+01,7.342969609352792304e+01,5.913398550868647874e+01,6.392988054282924537e+01,5.496250274707227845e+01,6.578625174896353656e+01,7.905552344975988888e+01,7.488360259407185993e+01,6.587508313758158351e+01,4.480425243302018856e+01,7.968965308192487385e+01,6.364052861266611671e+01,6.319929514241636070e+01,4.934350911066373868e+01,5.309642488714578690e+01,5.363857317878532172e+01,6.305714434458887041e+01,6.236689698965016504e+01,7.484262657523602513e+01,7.116956587166339432e+01,6.378965494255894697e+01,5.508712219519542685e+01,7.844922470748367971e+01,6.946812892693303354e+01,6.922721359041136679e+01,7.698737194967550579e+01,9.579684656053568403e+01,1.110551190704393036e+02,9.182290655833328685e+01,7.507249998511619538e+01,6.278720013450163862e+01,5.829375761967224889e+01,6.904665151262520340e+01,8.669978216855726316e+01,1.002207532659249978e+02,1.074074877199218179e+02,1.074732678967550470e+02,1.055287658568484375e+02,1.113544363610570969e+02,9.978234634039556283e+01,9.565131158068990658e+01,9.562411872933795109e+01,7.417364032787610029e+01,7.389789124209767124e+01,9.835878237257756496e+01,7.988758903808503931e+01,-6.197440428708343774e+00,1.836515607866732847e+00,-1.575029275258073458e+00,3.165996113753058339e+00,1.015439285142245751e+02,1.509027232083468562e+02,1.190344482404237141e+02,7.887587200047593683e+01,5.125147022042544620e+01,5.081906852850404732e+01,7.551817824413106450e+01,5.587142198822800054e+01,5.716059736985926776e+01,5.641813608559282045e+01,5.879844591640020468e+01,6.050625938823346672e+01,6.432201833755405573e+01,6.677118669475420631e+01,6.401783356380619239e+01,6.771239262595494779e+01,6.079985740431349939e+01,7.379473064114178271e+01,8.281853661419950186e+01,7.853105124007396398e+01,8.581538000500692931e+01,8.402647712263500068e+01,7.662817827084231226e+01,7.350104270529229211e+01,7.486986291494362433e+01,7.352819310015225085e+01,6.802893925583313717e+01,7.726613728218644894e+01,8.287355457215038257e+01,6.081727765283726228e+01,5.668801218010018061e+01,8.216612763304185307e+01,7.098730840274974696e+01,5.901624956076229722e+01,5.616134501894511999e+01,5.986833591524903397e+01,6.075663091510153890e+01,5.711805894998016697e+01,5.500140087270124212e-15
-4.664276040531776454e-22,4.218407050689195642e-08,-3.235414049679829075e-07,1.733062229991476914e-06,-8.197771035172682656e-06,3.628871645580551946e-05,-1.539824033677827963e-04,6.342550767671674026e-04,-2.554994366641562698e-03,1.011392619252091292e-02,-3.946831277774656699e-02,1.521780780511504949e-01,-5.806718158075503400e-01,2.195306050355927407e+00,-8.230365176079761369e+00,4.794543913226766563e+01,1.035287949980429687e+02,1.122790170251042952e+02,1.110671128337400972e+02,1.153650621080594760e+02,4.026238630925574569e+01,3.713340167844265238e+01,1.184948355183317119e+02,1.116784606829361763e+02,1.122977008292275372e+02,6.815250242013971160e+01,6.833742004941153425e+01,5.309714299309875685e+01,5.443502817724169063e+01,6.556489022710573522e+01,6.448870925465597281e+01,6.351746082817393813e+01,6.505404349124006558e+01,8.015403520138877980e+01,6.260486953920432995e+01,7.486920345246487329e+01,5.897543644583869593e+01,6.201823077022356046e+01,6.192710827816375740e+01,6.175941768763610185e+01,6.491860624369920174e+01,6.117218512397580810e+01,6.916732954469379990e+01,4.852031346284903179e+01,7.265844796095586844e+01,9.397384841197380467e+01,8.060612431330415006e+01,8.277836864657717797e+01,1.045494887704566906e+02,9.903101482618272655e+01,9.018491514951419674e+01,9.873788061473823063e+01,1.029094263481958933e+02,9.840218468583054801e+01,9.320641406175722921e+01,9.740469094763311375e+01,9.882614630408836831e+01,9.852026062264152984e+01,1.079795913724815790e+02,1.119288072279623520e+02,1.060597859013631705e+02,1.009668295740634960e+02,9.442651847874115845e+01,8.793022831340110201e+01,9.369916894148404651e+01,8.179952803421912222e+01,7.729968584043783153e+01,8.818407962688837642e+01,9.310653163423162937e+01,8.851116977401558472e+01,-5.825036676813933667e+00,1.634556754340712459e+00,-1.275348043608547366e+00,1.920018906205787745e+00,1.013968721887798381e+02,8.737309392217424886e+01,8.506559384833576587e+01,7.567639878146869137e+01,6.102731884132609252e+01,7.973716103708683534e+01,5.069635530561049563e+01,6.549307318451148774e+01,9.017040510818638666e+01,6.769517158994810302e+01,6.764617984695279063e+01,6.214529404122663436e+01,6.851607722357654495e+01,5.732352317924080864e+01,5.444143753782559969e+01,5.167691197706983530e+01,6.812777833255401561e+01,7.428816156383810210e+01,6.986365837752059349e+01,7.730026750784936951e+01,7.362659262772746160e+01,8.454715789946138216e+01,9.127566794892501889e+01,8.232993717867707062e+01,8.968241202851719152e+01,8.330178293339146478e+01,6.819352597348907352e+01,8.372560031329064145e+01,8.791246466710028074e+01,9.218649105630370855e+01,9.925686474105424395e+01,7.911454554331808708e+01,5.774203618596224175e+01,5.921356929870049868e+01,6.385800762585553514e+01,6.552172768270594361e+01,7.606323485014694086e+01,3.532800193837888868e-15
8.131271721732310732e-23,-1.484094103129132579e-08,1.138263532801195657e-07,-6.097153273688822916e-07,2.884089540414273450e-06,-1.276687371679480707e-05,5.417314499947106641e-05,-2.231397321308946661e-04,8.988824519533678958e-04,-3.558219498839301949e-03,1.388549979887309348e-02,-5.353835832991457599e-02,2.042883978094226227e-01,-7.723391139706706765e-01,2.895556611215048815e+00,-1.077178160312964117e+01,5.780139610345308654e+01,1.045817954912237866e+02,8.950670217925251393e+01,8.488623275515382716e+01,7.345726630774778698e+01,8.145126184620539789e+01,9.766993230353794786e+01,1.257177997564322283e+02,1.202586139674599366e+02,6.767555288697724336e+01,5.644859282026364156e+01,5.904516837509599014e+01,6.575285638271797950e+01,3.830578220511169008e+01,-6.327241148574271890e+00,9.885439933629939446e+00,7.431615706805371246e+01,6.946756969916536661e+01,6.869622529958445512e+01,5.498798985648969762e+01,6.805592131543970424e+01,7.040114379453204663e+01,7.078103729641145492e+01,5.918450071395021439e+01,5.642943639438865233e+01,6.751785354799868344e+01,6.167859086899905208e+01,6.142070605382131276e+01,7.133162712107998971e+01,7.225597440886657807e+01,6.871933442464208497e+01,8.089861800614046672e+01,1.044240731812580663e+02,1.028830464401990525e+02,9.396008614033601702e+01,9.998252318572170338e+01,1.018080219851929797e+02,9.116429309533674541e+01,8.966378402566355987e+01,9.914871850591036662e+01,1.042488227540151371e+02,9.399877958344346496e+01,8.568709178111443237e+01,9.984785045053175168e+01,1.118185738469194348e+02,1.014462606338892954e+02,9.575277133300140520e+01,1.013327196005091650e+02,9.189827325900002108e+01,9.268621953477591546e+01,9.468590226753303796e+01,9.751345059308555108e+01,8.710397868331259019e+01,9.601609057963524663e+01,1.019260328841284178e+02,9.196448432574483434e+01,-2.792700308658522701e+00,6.955886579389949809e+00,1.805162069212323129e-14,-1.653758798475921443e+00,9.525718636049559507e+01,1.021296151327644424e+02,7.878247274738905048e+01,1.271818286767011443e+02,7.891161893780054015e+01,8.996745956271783484e+01,9.612293165917245119e+01,7.887561151907564749e+01,6.231971465539720612e+01,4.667605078208570291e+01,6.855902095539953223e+01,6.365964334391561152e+01,6.043988952790828506e+01,6.128061195174209530e+01,7.233774843906482488e+01,6.897617846005027786e+01,6.413305294644800369e+01,7.223918665586660381e+01,8.117238202612874431e+01,9.270074251917763775e+01,9.190470720082487333e+01,9.882377262455243283e+01,9.403037682612853132e+01,7.965571627855595693e+01,8.016692909266734546e+01,7.674395372381731306e+01,7.179471409994700082e+01,8.706208392828038711e+01,1.072888008630488628e+02,8.912053992856310458e+01,7.439786800892797203e+01,7.137670666477444570e+01,6.697558867860006160e+01,7.489576136409328910e+01,8.175292624258162277e+01,6.365919041925844635e-15
1.001524913731412414e-22,-1.834451310771417899e-08,1.406978860267577083e-07,-7.536537468419202680e-07,3.564950380599111233e-06,-1.578081078204350796e-05,6.696205897143358513e-05,-2.758173981216106895e-04,1.111085940398621758e-03,-4.398225429166215117e-03,1.716351628448092512e-02,-6.617741517049607891e-02,2.525157389593642443e-01,-9.546689101427237034e-01,3.579124537761273928e+00,-1.331472771136347966e+01,6.986850092239032506e+01,1.039306766327907354e+02,1.006936831814563220e+02,1.224958016710927495e+02,1.016353819245343573e+02,9.671426143723857649e+01,1.064208489550898662e+02,1.254302718692675711e+02,9.742996644762314418e+01,6.290009093414771968e+01,6.205485459065984344e+01,6.016372049314885118e+01,4.885838244464764557e+01,-4.907061320224397782e+00,-1.171120853636235859e+00,8.066561955210493906e+00,6.682058969337829524e+01,5.896283822207214342e+01,6.639268206945720863e+01,5.269043259896699283e+01,7.731585415882751988e+01,6.218247528607242458e+01,5.676448251919284615e+01,6.049376038580054171e+01,5.505344912400909152e+01,7.346052263525440651e+01,7.207251761864368689e+01,6.871325817162596650e+01,5.995020025849233036e+01,4.973719691660318887e+01,7.566679240423005126e+01,8.203786253987628641e+01,7.617175824614511725e+01,9.060838714568383523e+01,9.678831365656301955e+01,9.910680300824763833e+01,1.025795054281526859e+02,9.879413722459432279e+01,9.669815021468707528e+01,1.053328131704403177e+02,9.946591504120948457e+01,8.162661835244880137e+01,8.155207468972098184e+01,9.130590627808796000e+01,1.046497004756828915e+02,1.062341090465512679e+02,1.059788844913581300e+02,1.190393399508940746e+02,1.037684468937775222e+02,8.892563085255603994e+01,8.186317329852178659e+01,8.159450100751300283e+01,8.951762827706529890e+01,9.530368896737340378e+01,9.114253479947532810e+01,9.721360762777663922e+01,8.912506938239006615e+01,3.824689593172333701e+01,1.319233649554684464e-14,-2.179832059708645409e-01,7.136534008749240154e-01,-3.452064700232853500e+00,7.708993462670650842e+01,1.172025899192380081e+02,1.145777273168406651e+02,1.014812049999274279e+02,8.638276745468435536e+01,6.420227114331092366e+01,6.987464965035620423e+01,5.546591565257145362e+01,4.828626767024539390e+01,5.424534757317087497e+01,5.486518576262213998e+01,5.420646138650701573e+01,7.131979309451413940e+01,8.085731334023317629e+01,6.967273758227015890e+01,6.532165759241146930e+01,6.738058468757250807e+01,6.633367055699619641e+01,6.315549775727150461e+01,7.019969115952571315e+01,7.400798711106736505e+01,7.091969619437335837e+01,8.026691458579463756e+01,7.426079597169614033e+01,7.811561455428591216e+01,9.045261503357518507e+01,1.059173102374197555e+02,9.683856865704137817e+01,7.457670988600942508e+01,6.085749202331290064e+01,7.300472608942941122e+01,8.734717126237865159e+01,8.899659696249406693e+01,1.329770722954611013e-14
-4.466485148451698582e-23,3.800357572972199348e-09,-2.914780422480216476e-08,1.561313569562742616e-07,-7.385361550142629459e-07,3.269245872650666500e-06,-1.387225523074178461e-05,5.713995959195928827e-05,-2.301791191198861348e-04,9.111623306230953907e-04,-3.555695302871230909e-03,1.370970379132941536e-02,-5.231265039383068555e-02,1.977748442293822129e-01,-7.414725570433320367e-01,2.758357553172932963e+00,-1.018660335381460236e+01,5.318057628999746811e+01,1.195995766053125777e+02,1.365128675816465034e+02,1.333334197148971612e+02,9.973298323444510061e+01,1.111057410091872271e+02,1.293663115470783112e+02,1.008364203657389879e+02,7.368919349051797951e+01,6.586358380486542785e+01,4.906563205744291167e+01,5.381142356372699709e+01,3.606504256676983289e+01,-6.181013307879544172e+00,9.666593935257832726e+00,6.695950450069706505e+01,4.970434697739828067e+01,6.312892224273489461e+01,7.485149458611493856e+01,8.039973970687196925e+01,6.719851770412014957e+01,6.659704873947447368e+01,6.546703860749359194e+01,7.152841820872309597e+01,5.964582092272223690e+01,7.536414725556605276e+01,8.964585867161949295e+01,6.951877472811722214e+01,7.493412994409190730e+01,8.466584283014553591e+01,8.548598744675763328e+01,9.662129559152099034e+01,1.173409705728786889e+02,1.116287755756491862e+02,9.699561348525325855e+01,1.001956698184253014e+02,1.064548380590507861e+02,1.073504143113992058e+02,1.038836982443977774e+02,9.171879990923333992e+01,8.110443557526994596e+01,8.015224545629138220e+01,8.291840638721650691e+01,1.007119837430611113e+02,1.032570616274009581e+02,8.160566353275487472e+01,9.344177064969530022e+01,9.529295525895186358e+01,8.521513905011092049e+01,8.895162225309337600e+01,9.031771816081281656e+01,1.022361384234004760e+02,9.031779904434092998e+01,9.888482893027310183e+01,8.528312829617995305e+01,8.150998750052961839e+01,1.044584439948061885e+02,8.923895719197000176e+01,1.491013902274902714e+00,-7.788465146269020201e-01,5.499972793618339295e-02,1.250369987252690995e+00,-6.054866895957937700e+00,8.161376404509826443e+01,1.065783988192970355e+02,8.473159236514140957e+01,7.751785677156304644e+01,7.468355552968600364e+01,6.316063982596708115e+01,5.684349583703126996e+01,6.403961388091201457e+01,6.202406430863496212e+01,8.020307753472042123e+01,7.081766226020812383e+01,6.181491450296007883e+01,7.311665272278462169e+01,7.169985355580709552e+01,6.369951838625446072e+01,5.855293530076492914e+01,6.586840099208401966e+01,6.724268257660365578e+01,6.796758472415324093e+01,7.398226619235209967e+01,7.070635800797056447e+01,6.573622455277300958e+01,8.698712197675162372e+01,9.993008910833137293e+01,9.582101861775196028e+01,8.395711059851213065e+01,7.794330132352503426e+01,7.817267495527008236e+01,8.102273980106228635e+01,9.364799034635252895e+01,7.918822229122702083e+01,1.375854816914133657e-14
-2.688575667191862819e-23,3.094941917963786083e-09,-2.373744032759255400e-08,1.271505304630118073e-07,-6.014503793909616895e-07,2.662414232638483352e-06,-1.129731173604731233e-05,4.653374129571810446e-05,-1.874536779040411388e-04,7.420339894252425987e-04,-2.895693425962683060e-03,1.116493280748526509e-02,-4.260246869797252450e-02,1.610642272394271490e-01,-6.038417316659125955e-01,2.246356099952535157e+00,-8.295784045587716093e+00,4.320243273084061286e+01,9.545990797780406467e+01,1.103350037828848400e+02,1.174593724735927509e+02,1.056849112338817349e+02,9.573193182060482798e+01,1.089819911265414589e+02,1.192678625818096236e+02,6.299910112344141311e+01,4.356581077944350966e+01,5.174427421420656259e+01,5.581997116162421690e+01,5.887939085057725208e+01,7.174469307026475917e+01,5.799277883168856818e+01,4.890733050961096495e+01,7.063393324707833187e+01,6.228578539203643061e+01,6.109537895280088549e+01,5.986804301243665805e+01,8.245261716943005581e+01,7.873560084023624484e+01,8.396155772883778923e+01,8.063209640675968615e+01,5.900400835854333081e+01,8.090537247674058108e+01,8.571260350544930873e+01,7.123231992369390753e+01,7.381840200501531513e+01,9.766902909716641545e+01,1.059224562319800924e+02,1.019053715746962894e+02,1.073972116039764728e+02,1.104330297983337914e+02,1.058483265806977016e+02,9.369288809716002220e+01,1.029507488672796427e+02,1.210069963108312550e+02,1.144950591515611791e+02,1.014784379168673354e+02,9.134963466803607446e+01,7.484917286562206584e+01,7.437384277702885527e+01,7.957703097560793992e+01,8.072210285618504599e+01,8.861936650706586249e+01,8.233896219792393367e+01,8.957280547789025604e+01,8.883901751800661373e+01,8.976643828883904064e+01,6.597265385344728372e+01,7.501878540991438626e+01,9.788178236210221428e+01,8.583636676107136054e+01,6.226624350270465413e+01,7.857520350117394514e+01,9.852856623866713903e+01,1.067168243009848680e+02,1.084523976914777421e+02,9.697229142280019687e+01,5.184391746658265632e+00,-1.790591619559250836e+00,1.831002345505011730e-01,1.771696749953564964e+00,-8.109971986743413908e+00,7.834786313090484100e+01,8.911528262730627148e+01,7.412202532059629334e+01,6.317959382084546860e+01,5.673843855944666359e+01,7.533806387468709431e+01,8.257065405842190842e+01,7.242637349186313145e+01,5.687536338052138518e+01,5.738566197419797277e+01,5.888137230974390235e+01,6.752899998717357732e+01,7.488967165560221417e+01,7.979046576169784544e+01,8.084947681900749217e+01,6.345506368249139229e+01,7.005305024597288366e+01,6.885607283450364946e+01,6.224404957951830397e+01,6.721313226079190883e+01,7.378297469842112832e+01,8.503044860693957219e+01,8.838781950849312352e+01,8.515149938268820051e+01,8.200817078560088191e+01,8.416478439157972957e+01,9.195083959453005207e+01,9.718828496273570750e+01,8.203509277715758685e+01,8.138756149360758047e-15
-2.969681559897065096e-23,3.421447597525661322e-09,-2.624165827114583218e-08,1.405644721316788210e-07,-6.649013164524861526e-07,2.943289735748010539e-06,-1.248913909286805411e-05,5.144289023196405974e-05,-2.072293932850585631e-04,8.203160116399595830e-04,-3.201179078006465614e-03,1.234279464470159834e-02,-4.709688195739700212e-02,1.780559467488246617e-01,-6.675449481305085753e-01,2.483338907512139926e+00,-9.170960601109385379e+00,4.852570567207233410e+01,1.185055675129943751e+02,1.104034496581424065e+02,8.882366677419472012e+01,9.030458037453865927e+01,9.793916909095592871e+01,1.059699975793012356e+02,9.419538293551732977e+01,5.797713340038188790e+01,6.043279461640832295e+01,5.151574492489379509e+01,4.717866066233232658e+01,5.774766199356831464e+01,7.063666183623580253e+01,6.279941954893129008e+01,4.420517930547715935e+01,5.279043692701179680e+01,5.854716598470601951e+01,4.190033032067066188e+01,5.554146078292503574e+01,7.826828343290407020e+01,8.687816324060207762e+01,6.908138257114187297e+01,7.355665469591592398e+01,6.627227104126164647e+01,5.824247107955340397e+01,6.335160371863962325e+01,8.455781116562833688e+01,7.000599997075988767e+01,8.464351330045501243e+01,8.323285314016847281e+01,7.962795741207202127e+01,9.438261308892876400e+01,9.907659628396019968e+01,1.018485676380150409e+02,1.038065522942526968e+02,1.229581293497931824e+02,1.270566083335387191e+02,1.047654550321526870e+02,9.810075952765083684e+01,9.045746440191742010e+01,8.515629923716932126e+01,7.496146302182904719e+01,6.286252037458509534e+01,8.160820482447140023e+01,9.437581546194455484e+01,9.946122259064378568e+01,9.416684669923145634e+01,8.850720509364425936e+01,4.539058024411531278e+01,-3.325165712754036829e+00,-1.848036236058020698e+00,8.737874058961464740e+00,9.255603622124853302e+01,9.127112439107726516e+01,9.779744711764354292e+01,8.029565476898753218e+01,5.673674227973949388e-15,-2.272914654329590611e+00,1.069841922976190034e+02,8.764904045574876079e+01,6.320723410287129695e+01,5.822513923246506629e+00,-1.779258471369693062e+00,2.180865052013902516e-01,1.333263081196053745e+00,-5.952502951979270485e+00,4.871135645606211995e+01,7.493665479111662364e+01,6.516871524671526572e+01,7.880831843197165654e+01,9.519745535187574603e+01,6.895276160314332969e+01,6.876731724073324870e+01,7.533824099297083876e+01,7.126367753552209194e+01,8.612762860412520638e+01,7.511857216760404299e+01,6.628118499164868638e+01,8.468474000069041097e+01,8.546569089939697506e+01,8.330983479721966489e+01,8.238795179021083470e+01,6.806089014121990033e+01,6.720385412445087070e+01,7.224781416759705621e+01,8.561601164612980597e+01,9.563796186594653648e+01,9.517096718804062050e+01,9.889533458632070051e+01,1.065649840496448064e+02,9.481235616396982380e+01,9.077038590418990793e+01,8.694162643674873436e+01,6.801441055304917758e-15
-3.308854758846348161e-23,4.110457785191822199e-09,-3.152619628457294450e-08,1.688713073416297545e-07,-7.987989629222742745e-07,3.536008623113163335e-06,-1.500419853039641970e-05,6.180244549110284471e-05,-2.489611922056498509e-04,9.855110272042320353e-04,-3.845831651053403973e-03,1.482838327701640861e-02,-5.658123925090752931e-02,2.139128049316603164e-01,-8.019749684294066316e-01,2.983433022044536642e+00,-1.101780615543526665e+01,5.704227926241959779e+01,1.186868008933075487e+02,1.008897683071605798e+02,1.057818191809054440e+02,1.087882793021290553e+02,9.845998770389827826e+01,1.013659103207552761e+02,9.064323394750141460e+01,6.873012925328671940e+01,6.054933645438846668e+01,4.663622386202637671e+01,5.268961988176699407e+01,5.234347150576518004e+01,7.052197790708430603e+01,5.545592231594358879e+01,5.268955900787802449e+01,5.439112245305645388e+01,7.065673720054952867e+01,7.306358725879152871e+01,6.397811574361526255e+01,6.963009532563621917e+01,7.594721231468476219e+01,6.800716318473347144e+01,8.218877430232282677e+01,6.274537563181056044e+01,7.381012176450778384e+01,8.054122489012554809e+01,8.918278872848870265e+01,7.569589109360778423e+01,8.340362686665757508e+01,9.449371005315155969e+01,8.836129689688398514e+01,8.808560220562873155e+01,1.040993253256834095e+02,1.018254713986612927e+02,9.585142488265917393e+01,1.004016328686800534e+02,9.722883188635054807e+01,9.614828093341878912e+01,1.000956029948282833e+02,9.846948016994130626e+01,9.650593448659149942e+01,9.144367006244675622e+01,7.536434822628356756e+01,7.425062984732066695e+01,8.874921164645716942e+01,8.286291244129799338e+01,9.021466350914496957e+01,1.112101565501652374e+02,6.898579584263309528e+01,-6.687851092603485981e+00,1.623944138694511041e+00,-3.835923663395764405e-01,8.922023454049692048e-02,-2.583614025197090297e-02,2.160929211358382854e-02,-3.312537007101501452e-02,-4.204663235120157105e-15,4.150510946249875155e-01,-2.950885296795450419e+00,8.504217246046376033e+01,7.089833757222615418e+01,5.902854301000891013e+01,6.827832583282642531e+01,6.212292417612354711e+01,8.788431245755120358e+00,-1.044564396436388209e+00,-5.396610906322789170e+00,4.473122656104894901e+01,6.452186862367625508e+01,7.367955636220128213e+01,8.823202500122233971e+01,9.190983798540204930e+01,7.832825387462997924e+01,7.451152483675910787e+01,7.960689669503901200e+01,9.930258866615284319e+01,1.016578072827209525e+02,7.728717206712745735e+01,6.783081610830929264e+01,6.552688068664350851e+01,7.667838985994477241e+01,7.172811143156280878e+01,5.940555752394426747e+01,6.155194673511540060e+01,8.712137208280626055e+01,9.366947027547445259e+01,8.904213379704086151e+01,9.136322422811255706e+01,1.020195659929675287e+02,9.462524935417937400e+01,9.921084885319257296e+01,8.452764510657858921e+01,7.299528370735019678e+01,7.534901141364036764e-15
8.877083167606584608e-24,-1.124614486240805588e-09,8.625515426877745070e-09,-4.620291180972624959e-08,2.185500818261294820e-07,-9.674461407562889555e-07,4.105124028400494339e-06,-1.690904738999981913e-05,6.811537252004391308e-05,-2.696341953776361486e-04,1.052213211384731961e-03,-4.057021264380980714e-03,1.548053395421455404e-02,-5.852619143425229209e-02,2.194190317067409857e-01,-8.162623655710160575e-01,3.014453634248284608e+00,-1.105446229139965197e+01,5.454041012276894662e+01,1.157989047462177297e+02,1.058220358595200565e+02,1.022575026419993804e+02,8.619249853207846002e+01,8.686192771027187121e+01,9.654629649720594387e+01,8.951519135135350780e+01,7.006641028398092885e+01,7.778568022617028532e+01,6.264128241026560318e+01,6.399676988557691715e+01,6.970905520928283750e+01,5.134912026379390682e+01,4.753158418039087962e+01,5.481933850766078109e+01,6.980200458137095154e+01,2.011070957901248235e+01,9.125796665374531358e+01,5.165318189232527146e+01,6.044470370623169231e+01,6.309367757625322071e+01,7.685776696153563137e+01,7.426734224093333125e+01,8.526307168542659554e+01,8.624011872352794228e+01,8.129619251802647284e+01,7.696530736298784348e+01,8.602644838812429384e+01,9.303758937314051991e+01,8.310815115995706037e+01,9.054355994335864466e+01,8.927364730642628388e+01,9.931502066465067458e+01,1.064707916667026382e+02,9.709322577190663139e+01,8.155932105250896313e+01,8.499091197578128742e+01,1.007694945205425938e+02,1.035538574655680151e+02,1.029680941877697933e+02,9.872970616355017626e+01,8.701620379043259845e+01,7.022162263823075534e+01,7.644843332511763379e+01,9.004501073311445225e+01,8.758438642469418767e+01,1.010651471530123331e+02,9.139463758614435562e+01,6.805654031736357013e+01,-6.037981889179360628e+00,1.422976532240261216e+00,-3.215079819191785648e-01,6.810945637879828318e-02,-1.305353024780010404e-02,2.312823880489198788e-03,-2.029549321009747272e-16,-6.720452550656311370e-03,4.685895384463008989e-02,-2.491895342449655659e-01,1.178057153488877296e+00,-5.214625491962000758e+00,6.821076075136566885e+01,8.148392644889155179e+01,6.513319472707422619e+01,1.115968460231637316e+01,-3.099096013146340312e+00,9.169713191837045585e-01,-2.682311129628211499e-01,7.767687186037580682e-02,-2.230232956101477204e-02,6.393224547028478373e-03,-1.977071079220034996e-03,1.184081787623754000e-03,-2.623685333275067432e-03,9.023939043063632440e-03,-3.229122782347709081e-02,1.151605051048835426e-01,-4.078126458185812320e-01,1.433048830671470819e+00,-4.993970002197063884e+00,1.945265258925980234e+01,7.026758828998666218e+01,5.773537715583067609e+01,6.475233684183746163e+01,7.859523405139984220e+01,8.607929000991995849e+01,8.908010831209527680e+01,9.862635396233872598e+01,8.361012796451574047e+01,8.569318201144261593e+01,7.585504556421476252e+01,7.178209410228406284e+01,9.543045007005250934e-15
5.803965517380407877e-23,-7.349143379752011955e-09,5.636611511939401567e-08,-3.019273071848101776e-07,1.428183530131802682e-06,-6.322077909890371614e-06,2.682621062193972652e-05,-1.104974328576463694e-04,4.451211016215154926e-04,-1.762008569299195913e-03,6.876014715392802894e-03,-2.651186813918951155e-02,1.011623672081007480e-01,-3.824576133274487089e-01,1.433861953574292247e+00,-5.334120477256997894e+00,3.020866022610222501e+01,7.946538465648129090e+01,9.707409106686726830e+01,1.015994741849467715e+02,9.095162488889555163e+01,8.120577991129738393e+01,8.991304478218908969e+01,1.062591598641709112e+02,9.913483090717647883e+01,8.255249171424483734e+01,7.481429696233266213e+01,6.147599185546467737e+01,7.487281378473979032e+01,6.921563150809926412e+01,8.788126087509236584e+01,4.550862258700753671e+01,6.189931034955760936e+01,6.655034846339825094e+01,2.903703208656892798e+01,5.321718547776961117e+01,1.029824262198735312e+02,8.876740313725363762e+01,7.802770465907974540e+01,8.169845537200535546e+01,1.036659568502072233e+02,8.951435528190262403e+01,9.186096555212310477e+01,8.569433278301330859e+01,7.976494128029295894e+01,7.445329088721807409e+01,6.939654702306421541e+01,7.266705559229097844e+01,9.173903240141267190e+01,9.614428936744472765e+01,8.746736616760523475e+01,1.064730158898509131e+02,1.116508701859905983e+02,1.025532034417548317e+02,9.672804464761381382e+01,8.403004695511492628e+01,8.830754645853251361e+01,9.921269322043350769e+01,1.006688059126760777e+02,9.298833703448542565e+01,6.988703719619675780e+01,5.717139692577484311e+01,6.097455123496688856e+01,7.485288323148598977e+01,5.344753978555775120e+01,-6.702963720985881224e+00,1.693311922362346067e+00,-4.203490486096742029e-01,1.020482404855912739e-01,-2.404113360367333974e-02,5.406628656824888877e-03,-1.076755981302468957e-03,4.158919530050273031e-05,2.824319335591556328e-04,-1.461297059185276475e-16,-3.974200025238885416e-03,2.827336052021157259e-02,-1.505933831185841676e-01,7.120269704930868304e-01,-3.151790972918658618e+00,4.273853729401233181e+01,6.099776378817099243e+01,6.642363902679838361e+01,7.802135909501819810e+01,1.672534829493776343e+01,-4.534393800289818977e+00,1.326204194174730899e+00,-3.833359785166261524e-01,1.073679585152207960e-01,-2.076066243030732020e-02,-3.030712472260891494e-02,1.411380846779720366e-01,-5.223886597707689816e-01,1.891981904103968937e+00,-6.797770617239532243e+00,2.971093269712955376e+01,6.940584050820734774e+01,5.976795250677659510e+01,4.011999951323103630e+01,-5.304934940215648709e+00,-2.269600112023339555e+00,1.424145021127923627e+01,7.410498656835449083e+01,7.884072123241413976e+01,8.517332723945388295e+01,9.519570293114290394e+01,9.145812041531101499e+01,6.002591160114883451e+01,5.618328874839084364e+01,6.326388003250544045e+01,6.519472479338735127e+01,6.309019431468318061e-15
