-1.391359359397486925e-21,1.821331998052000689e-07,-1.396916671345429286e-06,7.482638958663582782e-06,-3.539455182881035564e-05,1.566795229929178078e-04,-6.648317125889296542e-04,2.738448547904431991e-03,-1.103139867464088611e-02,4.366770958569517191e-02,-1.704076920682408847e-01,6.570413893825884921e-01,-2.507098404181870244e+00,9.478414735669321800e+00,-3.553527971748906111e+01,1.935599015779069703e+02,2.389493830176293443e+02,1.610134891606770964e+02,1.785531998656397832e+02,9.958272319199446656e+02,6.993073195840250946e+02,1.782480097396683050e+02,6.730991992483793638e+02,2.003744650661893729e+02,2.206965834998802620e+02,2.068818363721060223e+02,2.366184611839452145e+02,1.646055422177023218e+02,2.003747169756227322e+02,1.660180306077031673e+02,2.189338683477004111e+02,1.847930428067458308e+02,1.735439057555218199e+02,2.117843569406620929e+02,1.850580835313688510e+02,1.592027492605486430e+02,1.795437507830410766e+02,1.590218056649707705e+02,1.523603043792385279e+02,1.582137394186699169e+02,1.438481328840865956e+02,1.327282919180249223e+02,1.510909591721833181e+02,1.475689064871249911e+02,1.268570549597173027e+02,1.585872424323465282e+02,1.598284581550457801e+02,1.324439298444798965e+02,1.363913221068546591e+02,1.264923821982394969e+02,1.093551875841628913e+02,1.229890597268495469e+02,1.502428869317478188e+02,1.566591464562853275e+02,1.537787825341120822e+02,1.523159875654768030e+02,1.408860831863752878e+02,1.371375174599327238e+02,1.465106235106160284e+02,1.416055585608026206e+02,1.437746858039994038e+02,1.573274931685683100e+02,1.451941627364124940e+02,1.378055204348892744e+02,1.503518031091616081e+02,1.487036193497422687e+02,1.353156499226288929e+02,1.639272283987627929e+02,1.337811807399118891e+02,1.150713984339954834e+02,-7.806960722805117214e+00,2.966913883289838072e+00,-3.722372551006003505e+00,6.212223369574983778e+00,3.061477937235366653e+02,1.620331558072627729e+02,1.401168296417492627e+02,1.647826836834218511e+02,1.522781944722916876e+02,1.611779749360757990e+02,1.873614656958746707e+02,1.788544274804000906e+02,2.164283494955283516e+02,1.666720892017367817e+02,1.360582816768539942e+02,1.540388176191276557e+02,1.405410405397945510e+02,1.550395370787553020e+02,1.623184861743783358e+02,1.468306838035113344e+02,1.820681962387695592e+02,1.754468175842406765e+02,1.582309020646542592e+02,1.447930138505510627e+02,1.379004126820354657e+02,1.556209596765989716e+02,1.665310284739253461e+02,1.893332172844978061e+02,1.793625621701353907e+02,1.732951407896136402e+02,1.679287322711543027e+02,1.591471805469014100e+02,1.332109391913287766e+02,1.364599997640162883e+02,1.395812830498055064e+02,1.680921805009938339e+02,1.643273691931832730e+02,1.587619138643818530e+02,1.777107643419784324e+02,1.909812613345706609e+02,1.573080387600719803e+02,1.934697995053138960e-14
3.681255928720541873e-22,-4.640561461271036299e-08,3.559196059030440828e-07,-1.906497333672203063e-06,9.018157773070145693e-06,-3.992028674337901116e-05,1.693920947400478182e-04,-6.977277513748641113e-04,2.810683807686224344e-03,-1.112607094269970481e-02,4.341807915096294185e-02,-1.674072027115293404e-01,6.387821795534336378e-01,-2.414999911237234897e+00,9.054013751959596235e+00,-3.368190364163382355e+01,1.768757846827399476e+02,2.728397809772719711e+02,4.088361634233364157e+02,6.316369843816706862e+02,5.109416131594181252e+02,2.952607911665342613e+02,1.540644792662384361e+02,1.426575130727493104e+02,1.640004066922251411e+02,1.801645578670361942e+02,2.002634940878367900e+02,1.808932583274424246e+02,1.681613200195168076e+02,8.626445500552260626e+01,-1.790838255746740160e+01,3.535136744969511824e+01,2.542166625717586612e+02,1.732831084029814406e+02,1.772770771666210123e+02,1.828508215619930013e+02,1.764873163375819445e+02,1.685545924806679920e+02,1.697315098254696295e+02,1.475974235959119767e+02,1.947164737858348929e+02,1.575288838345224463e+02,1.606938040710355153e+02,1.553367561985718339e+02,1.867771912049914533e+02,1.531410851923453151e+02,1.198255779273148249e+02,1.303330600267679529e+02,1.578980257779841168e+02,1.544343997387429965e+02,1.292185805106656176e+02,1.331498048186169001e+02,1.355819089973181235e+02,1.280164098149822678e+02,1.267510740625409653e+02,1.324267013255683310e+02,1.333522385855940797e+02,1.329217902957419142e+02,1.364586019957526162e+02,1.393096154025917883e+02,1.454760774499996216e+02,1.450004985770983410e+02,1.385734298291530990e+02,1.402730199299478784e+02,1.568541477194976039e+02,1.574439696372865285e+02,1.654662829128825763e+02,1.620968810573884866e+02,1.282540001674983898e+02,1.186946341356699719e+02,1.418562113732964463e+02,1.429876051406210138e+02,-4.076930680287497388e+00,2.005786737758893068e+01,2.087290856229222198e-14,-4.107800165949378801e+00,2.213194943449333607e+02,1.786423081178081134e+02,1.349860654881783830e+02,1.635844489130689396e+02,1.946949970722496346e+02,1.660017228987869942e+02,1.921360162079017186e+02,1.976460818883481352e+02,1.707739287464541746e+02,1.421106251839283061e+02,1.729335546164662674e+02,1.640486258017676562e+02,1.500787195720876923e+02,1.593238784626637710e+02,1.601076594460317324e+02,1.831911842491058167e+02,1.827656685141462560e+02,1.561591375254502054e+02,1.426466647197853206e+02,1.366101674456746764e+02,1.560423269084172091e+02,2.515037039203801896e+02,2.655260574519547276e+02,1.479913257917520752e+02,1.505573470739920765e+02,1.362654651803310060e+02,1.064443284882337366e+02,1.025515118177898302e+02,1.392190740244230085e+02,1.547419705616873671e+02,1.680377734622287278e+02,1.665299257827059876e+02,1.677398199973203248e+02,2.166301226456661766e+02,1.842770563409000033e+02,2.975115832339290254e-14
3.439993548249297489e-22,-4.596517616838167116e-08,3.525415517852721425e-07,-1.888402654251010473e-06,8.932565902055505233e-06,-3.954140093102279010e-05,1.677843843086354028e-04,-6.911055758483570805e-04,2.784007440740332486e-03,-1.102047274260268585e-02,4.300599558313164539e-02,-1.658183310082427531e-01,6.327194599498742189e-01,-2.392079003652292979e+00,8.968081569719821289e+00,-3.336222669379521477e+01,1.810101380483067999e+02,3.559012940628281285e+02,2.903980382944379244e+02,2.285194014647624954e+02,1.816194632915983789e+02,1.442942298427422827e+02,1.256493725313977308e+02,1.602437938777736122e+02,1.884253148267843869e+02,2.021349651031227950e+02,2.043651980409371447e+02,1.886511592633031853e+02,1.100049462339028850e+02,-8.914032941283275946e+00,-7.295872509101346104e+00,3.269404925334670509e+01,2.491149284378841742e+02,1.666445018271015783e+02,1.825397313391567877e+02,1.492837780624287518e+02,1.892634733680701515e+02,1.532656847550468910e+02,1.607729295860488605e+02,1.819601255561650532e+02,1.791540450157800137e+02,1.876718108646412304e+02,1.882730363195463781e+02,1.816796562434512339e+02,1.455386750128173787e+02,1.138595339346612150e+02,1.201150406753194488e+02,1.270656151120796409e+02,1.310085168334084074e+02,1.164336657472809975e+02,1.278515198418727721e+02,1.381195309846713997e+02,1.328194609877269556e+02,1.321877349910340058e+02,1.353698711895711710e+02,1.417253257376303566e+02,1.291305752140297329e+02,1.186748802123423587e+02,1.388188026087305786e+02,1.599691957207463417e+02,1.589858825626046439e+02,1.454949840658376274e+02,1.461065193224894188e+02,1.614638246105568271e+02,1.752096969978499885e+02,1.641681527451941349e+02,1.611186650648370744e+02,1.868167890139656038e+02,1.514767826625707414e+02,1.537976647283801412e+02,1.796713539412904481e+02,1.895023016782363072e+02,1.314928590902206054e+02,4.929902031425801567e+01,2.977974157516933720e-14,-3.598245305827075802e-01,1.527404995755039296e+00,-7.704919188639598460e+00,1.523931026586244286e+02,1.447974296726821137e+02,1.678648825050265998e+02,1.588686427698384023e+02,1.595364615660516563e+02,1.961711110803869076e+02,1.832697831377827811e+02,1.434659083636080936e+02,1.625803436741421422e+02,1.628236546774908788e+02,1.570756693306149998e+02,1.572298151192808007e+02,1.673531532575276231e+02,1.993703273872820603e+02,2.304065432423339814e+02,1.866833579230513465e+02,1.359852153438321238e+02,1.406396695604571789e+02,1.529614352629407108e+02,1.962879885334189680e+02,1.993016194376994861e+02,1.648869043272546264e+02,1.775780697756715369e+02,1.695249539754852606e+02,1.192493607588326512e+02,1.279084003609908109e+02,1.568453285535073860e+02,1.541401991483253937e+02,1.777499607946692777e+02,1.581882076103364057e+02,1.495343947392083237e+02,1.736204357668538876e+02,1.465241960797503964e+02,1.969160888091804468e-14
-1.344572020089083517e-22,1.340216834296409243e-08,-1.027913220131662144e-07,5.506057494234433806e-07,-2.604488047982705345e-06,1.152917395231784577e-05,-4.892126499390505543e-05,2.015071852732763693e-04,-8.117392230192867555e-04,3.213263675404059560e-03,-1.253935349775460104e-02,4.834801847339611353e-02,-1.844834159898345871e-01,6.974637795181706235e-01,-2.614843429959404553e+00,9.727498417681331944e+00,-3.592361254681998162e+01,1.801452695942476225e+02,2.761257911845434023e+02,1.609180378967157026e+02,1.716556704865157599e+02,1.415241430674303444e+02,1.231227921737390290e+02,1.390157296684664914e+02,1.771487663858502231e+02,2.023079291021650477e+02,2.081175515402626388e+02,1.749073618466797484e+02,1.567299399727615423e+02,1.286751875557033316e+02,-2.283290222418262871e+01,3.518083009356923441e+01,2.309967261806292527e+02,1.332518867849116759e+02,1.610762033650645719e+02,1.713717112223652919e+02,1.711004020840940711e+02,1.590511140963590151e+02,2.523735820360734863e+02,4.880643798450096824e+02,1.693686762314050895e+02,1.734195701014707822e+02,1.776209391018508654e+02,1.765204428681059312e+02,1.490901426249273811e+02,1.490149508048124858e+02,1.320367547804627577e+02,1.223386382490343891e+02,1.306267022908675415e+02,1.342696806610845783e+02,1.395813157215860372e+02,1.286377454828585201e+02,1.188147641670506545e+02,1.267261242231191147e+02,1.338820595685058663e+02,1.257778769038447422e+02,1.302011285667574043e+02,1.541014082226700168e+02,1.746959315121646057e+02,1.778878578140472086e+02,1.826150067637817926e+02,1.968415902203240080e+02,1.816062118732821205e+02,1.688180335478631093e+02,1.632776392364504829e+02,1.941122931880404394e+02,3.043878271898303751e+02,3.624102445335914240e+02,2.609780585893893203e+02,1.631087971927631770e+02,2.035555227238779139e+02,1.751088332612489751e+02,1.703444937645068080e+02,1.813555032827014770e+02,1.082981547903856097e+02,1.546851282513420855e+00,-6.939053684414615564e-01,-5.973839493065288275e-01,4.408715414391346954e+00,-2.006070514510480152e+01,2.505152424466241143e+02,2.218880153977840166e+02,1.579289149962280305e+02,2.091193181452412659e+02,1.995024969744345924e+02,1.637052061772911884e+02,1.554842159971577473e+02,1.743949124473191432e+02,1.758824025427280731e+02,1.782854227895096813e+02,1.659830051969285591e+02,1.643230804991447371e+02,1.619319352395778253e+02,1.842752893534647285e+02,1.743017271255343132e+02,1.372478889535449298e+02,1.616215157617141074e+02,1.640229854582411804e+02,1.624606030417191107e+02,1.732362287063440078e+02,1.997066776361271252e+02,1.877317591384480977e+02,1.387540579977514312e+02,1.494611515009300433e+02,1.508663449824217082e+02,1.318624329795665346e+02,1.343025481833415142e+02,1.441353583905695643e+02,1.364095879633155732e+02,1.543596540982432259e+02,1.535504933741208049e+02,2.008328786307456268e-14
-1.152830230949972819e-22,1.347412960458965005e-08,-1.033432471216209183e-07,5.535621579218895148e-07,-2.618472519825253136e-06,1.159107840552850048e-05,-4.918394158915338765e-05,2.025891528256742427e-04,-8.160977549452053115e-04,3.230516891607596898e-03,-1.260668198330820201e-02,4.860761709336595265e-02,-1.854739765486842218e-01,7.012087237859795374e-01,-2.628883503726402004e+00,9.779729000127604266e+00,-3.611649987779958337e+01,1.802294171680056820e+02,2.610017200068969032e+02,1.395308342397417505e+02,1.501479930918365540e+02,1.368169377934612214e+02,1.305703716326822530e+02,1.012762787152261552e+02,1.901336152214732635e+02,2.237761924450655044e+02,1.889611131237012387e+02,2.743528652242716248e+02,1.345325230421256606e+02,1.913690747033976436e+02,2.323534131397226474e+02,2.065399997425903962e+02,1.362426474934232772e+02,1.756150956904681948e+02,1.855322199609495613e+02,1.423404938883923307e+02,1.401833884424170833e+02,1.828852110568000171e+02,1.710089230575954105e+02,1.721066509249934029e+02,1.832837632422288721e+02,1.533169545253868193e+02,1.689710592073303133e+02,1.783601933856629955e+02,1.522097889954094398e+02,1.446881145090481482e+02,1.282328114741110880e+02,1.440036258151426409e+02,1.437589577987679945e+02,1.358140260149102119e+02,1.432080454071749784e+02,1.380747569926167273e+02,1.381280441692457828e+02,1.419381133517070168e+02,1.377664974990931341e+02,1.188715323673852140e+02,1.279963626800597325e+02,1.229975061345037801e+02,3.637983868531774760e+02,6.396467419583324272e+02,3.804165407334488123e+02,1.627250597785974833e+02,2.223208063225187061e+02,2.001259292110364072e+02,1.878740132540466732e+02,1.778006606739714925e+02,2.759416420860706012e+02,4.779846348964483695e+02,4.077690934033523718e+02,2.282292783110650021e+02,2.069732014385414516e+02,1.820559107785065294e+02,1.631811926847111351e+02,2.387601124450415000e+02,2.070782799953992708e+02,1.584515889477790154e+02,1.262602872894201056e+02,6.481298630895016899e+00,-1.597599124852076447e+00,-2.824859563031187015e+00,1.524410789152220858e+01,-6.382890688977155236e+01,5.729271188130095425e+02,3.666233458858110907e+02,1.735402413969202939e+02,1.713682896496542298e+02,1.547587625243475316e+02,1.811252582729356959e+02,2.052766912685473812e+02,1.906530508284797634e+02,1.598065288977792591e+02,1.554622114204285310e+02,1.549322521149501313e+02,1.954138660644714491e+02,2.183918415995750593e+02,1.742134039721304077e+02,1.616824883001669093e+02,1.769453388728873620e+02,1.786068872169795441e+02,1.668302324615219163e+02,1.665854013716750615e+02,1.702459228123374544e+02,1.569804080097314056e+02,1.674412676267414781e+02,1.486885980573858603e+02,1.428275848718419070e+02,1.422369610818880119e+02,1.308704650926885904e+02,1.374963551165337492e+02,1.398914307441414451e+02,1.479824308145905150e+02,1.058805674422201681e-14
-8.452035676739099818e-23,1.102405819224783238e-08,-8.455180434486346120e-08,4.529050573981800370e-07,-2.142341975360158114e-06,9.483412035010245974e-06,-4.024056841625262541e-05,1.657513082780263762e-04,-6.677024345983896634e-04,2.643095119998758579e-03,-1.031434310590367831e-02,3.976904001585678666e-02,-1.517482739607783349e-01,5.737042764747768420e-01,-2.150859875642617602e+00,8.001429759522025620e+00,-2.954924793194457777e+01,1.481859977265244197e+02,2.274422330233873311e+02,1.361254571556017652e+02,1.338111391138471618e+02,1.139688735642244666e+02,1.184769945456657894e+02,1.188268527952146485e+02,1.814824222348282774e+02,2.277715746300696367e+02,1.855111974847575027e+02,1.609505087892951565e+02,1.465893703848341829e+02,2.005180530581304481e+02,2.209755191219417441e+02,1.608690448275888230e+02,1.446596936305048473e+02,1.358231719246723230e+02,1.606115880873639128e+02,1.449331765244280064e+02,1.572099661064745533e+02,1.581056368690879310e+02,1.842789186475856695e+02,1.626455350785078622e+02,1.486778248783755316e+02,1.572121469559018578e+02,1.541649567901727949e+02,1.499760066701663277e+02,1.904302538695058615e+02,1.549008754334936100e+02,1.348860502656736742e+02,1.303550362105862348e+02,1.272983383539860256e+02,1.518806676315529671e+02,1.395798769964218309e+02,1.345393090495176978e+02,1.497065966506476968e+02,1.593771465207038034e+02,1.487730770824258286e+02,1.325753593167499389e+02,1.264674230908132131e+02,1.226012312742203392e+02,2.655537846694126074e+02,3.900818965374715503e+02,2.589672038176576052e+02,1.745979713245249627e+02,1.944134613824830353e+02,2.212157144345511313e+02,3.340435382200839740e+02,4.638589630294156905e+02,3.456153145465380021e+02,-3.281182179206954430e+01,1.705272122259582357e+00,1.916707561111361358e+01,2.150716801359326666e+02,1.824723146468699042e+02,1.650572973640612986e+02,1.975473729572750585e+02,1.912960972676712386e-14,-5.357198066035033790e+00,2.421482293741863145e+02,1.952554144409382957e+02,1.672189489707041616e+02,1.644703315119621223e+01,-4.909355623706146865e+00,7.124897211805354680e-02,5.980798330956272224e+00,-2.558718189879520466e+01,1.975244355910729155e+02,2.146797963811301315e+02,1.657960682521780882e+02,1.797147418110932051e+02,1.920593618919613732e+02,1.769385759219031513e+02,1.578233460517377864e+02,1.546477968235448373e+02,1.649942221702531526e+02,1.937110061010248216e+02,1.984870568994361406e+02,1.718644455375722657e+02,1.834401154282126924e+02,2.195737011855393064e+02,2.086054076207256855e+02,1.785736750634054886e+02,1.585118983115559388e+02,1.626816237515410535e+02,1.534215516116041158e+02,1.453465478805334499e+02,1.494689214532296262e+02,1.562269262394861471e+02,1.350557566727248968e+02,1.292902563387474117e+02,1.419708843342271791e+02,1.556421648129694404e+02,1.888961163521045705e+02,1.189084791134711166e-14
-1.012405444547356079e-22,1.225216707041101971e-08,-9.397109620361507946e-08,5.033598638093848820e-07,-2.381004467349872415e-06,1.053988890699064471e-05,-4.472347284876788389e-05,1.842164369732427322e-04,-7.420862298942186618e-04,2.937542820300534114e-03,-1.146338786962683258e-02,4.419941495290550387e-02,-1.686534280562297927e-01,6.376164314264191058e-01,-2.390471283973099936e+00,8.892809934980313358e+00,-3.284111133609332001e+01,1.638477214736148539e+02,2.366317051428464993e+02,1.270437573121749750e+02,1.649878339755674972e+02,1.485553776411403817e+02,1.240773466032831749e+02,1.310781480056243993e+02,1.623072538397154290e+02,1.941885547346028602e+02,1.835990158902373821e+02,1.655709562870612501e+02,1.637748444022125796e+02,1.811510884736783282e+02,2.071431661567725939e+02,1.702912607841170995e+02,1.513107815027436232e+02,1.274451373656016671e+02,1.274628056034102030e+02,1.591403675258611088e+02,1.575460499624058457e+02,1.591713614447630789e+02,1.567228980779291021e+02,1.586659172990660522e+02,1.464175891230496802e+02,1.364030181243250581e+02,1.649940662872297992e+02,1.469180858896876032e+02,1.912634317097626990e+02,1.802423317144946111e+02,1.488102833194433856e+02,1.423659981322370243e+02,1.329971469432389028e+02,1.579350215412924285e+02,1.784874834901113161e+02,1.883555119612706505e+02,2.554113454770798910e+02,2.178252594472633064e+02,1.640869965416137859e+02,1.679428295156055810e+02,1.589100697632872254e+02,1.477740086062891578e+02,1.392620453471853921e+02,1.565180788137638501e+02,1.693670901768016108e+02,1.877129285132410530e+02,1.967238508335915981e+02,1.986804090793437751e+02,2.204501566388661331e+02,2.616709902434752166e+02,2.292444632696889073e+02,-2.391044985919847221e+01,5.806003514412980238e+00,-1.371643772451929699e+00,3.196303940002389599e-01,-9.413690677705097154e-02,8.151079666036149807e-02,-1.260680312599305741e-01,-1.372068692436774915e-14,1.581001693467113389e+00,-1.124049274291326128e+01,3.080138461635351632e+02,2.028062256852707890e+02,3.123501355162078994e+02,8.104421114010144720e+02,1.987685213736335072e+03,3.866413033141770939e+02,-1.041519582413617684e+02,1.533035448086120578e+00,2.327555712944451045e+02,4.150391379310319167e+02,3.034495891285896505e+02,2.807857045005317786e+02,2.754514237897342923e+02,2.281034696441000733e+02,1.845951371258447296e+02,1.652065688372095167e+02,1.782025599555478266e+02,2.493102924466907950e+02,2.829341083370769638e+02,2.343015567054440567e+02,2.087254815914716062e+02,1.945548300011740537e+02,1.970654062358590579e+02,1.563688886925983752e+02,1.475459755701660072e+02,1.689405976176768149e+02,1.480348594813778789e+02,1.539994956952936604e+02,1.645878176661038310e+02,1.563778114430177197e+02,1.275660111771707506e+02,1.359172415524811868e+02,1.599691384720039764e+02,1.892709571301591609e+02,2.495457978296223517e-14
-2.193283688093083011e-24,-2.135094090131908566e-09,1.637564448758530083e-08,-8.771678220291690085e-08,4.149199515156248943e-07,-1.836708101239351375e-06,7.793627202503773278e-06,-3.210202926766983603e-05,1.293178516673797629e-04,-5.119037537677404662e-04,1.997639401476778744e-03,-7.702303528094828038e-03,2.938997937703221111e-02,-1.111126763686743485e-01,4.165696632856664694e-01,-1.549683890835594102e+00,5.722976378308789691e+00,-2.098702924132439307e+01,1.017554496032092146e+02,1.816165348136812554e+02,1.389806889257439195e+02,1.449017252585446442e+02,1.094469309579107232e+02,1.043734677948756939e+02,1.304623759020155660e+02,2.115763482367807171e+02,2.333735338322564417e+02,1.915904548045687648e+02,1.977443849228064323e+02,1.382526507880560303e+02,2.093485188075946155e+02,1.609398188546153108e+02,1.477025273050047076e+02,1.367597727222398589e+02,1.307412674338812906e+02,4.362895462957165904e+01,1.977384571283585331e+02,1.255949965838550071e+02,1.433761834018947923e+02,1.533526461419852467e+02,1.594022964480399196e+02,1.491728423350465675e+02,1.404924890691925725e+02,1.622403317436836403e+02,1.728560125706517567e+02,1.661190691045809160e+02,1.479256709763580204e+02,1.389028730731427288e+02,1.285544052170344855e+02,1.239578194685493315e+02,1.209317648827106240e+02,1.349722583304724708e+02,1.380259019266403868e+02,1.343413242577917117e+02,1.394132527029042592e+02,1.443012662180693155e+02,1.472618097528652754e+02,1.449371402221689777e+02,1.348231450656765560e+02,1.289399434158066811e+02,1.515666596322040220e+02,1.784743465046398114e+02,1.885713326918190091e+02,2.111993326483313353e+02,2.612148001874267607e+02,2.886543975493199810e+02,2.188318550162563554e+02,1.134878283008748667e+02,-9.220207360269149888e+00,2.172996848705854411e+00,-4.911497214121972599e-01,1.045412168282235377e-01,-2.122289645296064273e-02,5.847959879037523123e-03,-7.481973687581679544e-16,-3.971023983162873250e-02,2.809382226326479493e-01,-1.495716551547874085e+00,7.071719458868530594e+00,-3.130291866472633799e+01,3.799417886411740710e+02,3.930788593279913812e+02,9.477363960243965266e+02,2.278300824917730267e+02,-6.417485490709007934e+01,1.898827581708762224e+01,-5.554408611743570923e+00,1.608444090140887850e+00,-4.616108102776360078e-01,1.315810314116847846e-01,-3.795891503354307389e-02,1.358591154773076785e-02,-1.450915930508102879e-02,4.281658452587652069e-02,-1.511684590797243710e-01,5.385533820964983898e-01,-1.907002876401756808e+00,6.701144881351980942e+00,-2.335251963169244149e+01,9.047487833770942700e+01,2.982479169415059914e+02,1.743005480990467788e+02,1.406549211642642661e+02,1.238577654731802085e+02,1.358917045579752596e+02,1.421383079672105794e+02,1.487171290485076156e+02,1.434312864969259067e+02,1.949854535717859676e+02,2.224775149356094914e+02,1.885550048951333508e+02,3.029489298647819731e-14
5.277799331786174523e-22,-5.937272412504536606e-08,4.553741341072137196e-07,-2.439229416137271282e-06,1.153809938830046166e-05,-5.107520267942182435e-05,2.167252862374466642e-04,-8.926936458551094781e-04,3.596072494873862012e-03,-1.423502621804846949e-02,5.555038236178018451e-02,-2.141857563161049804e-01,8.172769273533735390e-01,-3.089822744263856169e+00,1.158397459457891721e+01,-4.309362971723952995e+01,2.320028449580871666e+02,4.236194033411525197e+02,2.291983404367151991e+02,1.184778541545805979e+02,1.239594256568557853e+02,1.280234699265777749e+02,1.156666328801274517e+02,1.291683347053806585e+02,1.782918399424247298e+02,2.500945155112899840e+02,2.646774372346335440e+02,1.870378690645439690e+02,1.931661408200911580e+02,1.733976661173265938e+02,2.143198518828946249e+02,1.652466568722085469e+02,1.563746989278061221e+02,1.699758603024120305e+02,8.746436843613329870e+01,9.032240280830457380e+01,1.890229315617534098e+02,1.808912674059177732e+02,1.551526909746940248e+02,1.372490626487579561e+02,2.194475099756116094e+02,1.631340911593636065e+02,1.524671882807528789e+02,1.841315084639299471e+02,1.686460771123538507e+02,1.542087009425254394e+02,1.390417388301311234e+02,1.270843490855134235e+02,1.275759757308247799e+02,1.152875000568263886e+02,9.809057474931636023e+01,1.094989222076423658e+02,1.344905150681906036e+02,1.361386051587930126e+02,1.345474032985718509e+02,1.709369339554365865e+02,1.779486102829625054e+02,1.439249765255653415e+02,1.499430012784793576e+02,1.683550377089698031e+02,1.702289910049694299e+02,1.728060815530331524e+02,1.867145279304747589e+02,3.905109943839044035e+02,3.983021132139675160e+02,-5.239414933352047399e+01,1.323588227149245000e+01,-3.285686010908222432e+00,7.976682289703231898e-01,-1.879238257179827176e-01,4.227510043670398149e-02,-8.454164726764665933e-03,4.156418389051178583e-04,2.045019940818337649e-03,1.230152398241560577e-17,-2.899696931025590521e-02,2.062991550224343995e-01,-1.098821755201415229e+00,5.195387060359136555e+00,-2.299740743432077750e+01,2.916599268308783621e+02,2.771638711500754084e+02,2.065361555559626368e+02,7.691749517603933555e+02,2.158937434780919205e+02,-5.924574458312404346e+01,1.732891438963998709e+01,-5.012354074636879098e+00,1.416955100894518482e+00,-3.237334773762070017e-01,-2.021828095085837496e-01,1.133373024572640775e+00,-4.236961398835622283e+00,1.535682388417202660e+01,-5.517922837890382226e+01,2.367113145436143782e+02,4.487424829632315664e+02,1.155322955488997877e+03,1.302660045055197088e+03,-2.099760642831526241e+02,2.772887262166926803e+01,9.315290853581785768e+01,4.135139839812406422e+02,1.797645983592883283e+02,1.688591926814859505e+02,1.516007006991112860e+02,2.057026316262613648e+02,1.808098137471733651e+02,1.783753173383720707e+02,1.883903201642539784e+02,1.795407421430896306e+02,3.111962257328927953e-14
-3.465899549946411252e-23,8.318471179870384523e-09,-6.380062000610431630e-08,3.417505243063397832e-07,-1.616556232621472263e-06,7.155939158189751814e-06,-3.036449942432188778e-05,1.250716802190096275e-04,-5.038311084788880305e-04,1.994411694672180210e-03,-7.782938403399311013e-03,3.000869620369467708e-02,-1.145053501645585531e-01,4.329025125229972182e-01,-1.622983621408526256e+00,6.037673395006772026e+00,-2.229710357312665536e+01,1.128249254818786227e+02,1.901410585918336551e+02,1.198735624235837065e+02,1.347307009489502150e+02,1.441034303011666680e+02,1.175423006169002491e+02,1.139531102817696251e+02,1.773744571094299545e+02,1.975953729496591507e+02,1.691232105212239389e+02,2.041283308215989791e+02,1.938047241903787778e+02,2.001009612612068338e+02,2.624266561931707429e+02,2.158792784462836778e+02,2.001556459997830473e+02,1.713634147143345956e+02,1.350023137150558910e+02,1.796434978011097314e+02,1.446823372008204558e+02,1.491582193577632154e+02,1.794855670869076505e+02,2.104421588089898876e+02,1.511110928586454918e+02,1.369507803956072962e+02,1.922156862803020942e+02,1.531344969458352523e+02,1.422784915385662146e+02,1.443387794098169934e+02,1.618537150734633201e+02,1.378451975340410627e+02,1.261686376944875008e+02,1.285459758821625371e+02,1.269361482614729653e+02,1.261143464734045665e+02,1.491659120880544833e+02,1.624933457943612041e+02,1.244077575123713615e+02,1.131491695180159525e+02,1.406534273086930114e+02,1.428436279618041738e+02,1.341484604352409917e+02,1.390876381278840199e+02,1.592336764951604096e+02,1.673744626361299481e+02,1.752540308864300300e+02,2.777799524040217989e+02,2.305087976155841147e+02,-2.953855869553274971e+01,7.462070585833289194e+00,-1.852387624777478203e+00,4.496967543955046609e-01,-1.059183721567358571e-01,2.375051153971169740e-02,-4.540072104254434110e-03,-3.099537422909860751e-04,2.130385099699785151e-03,2.193447922119174691e-16,-2.877497321276985612e-02,2.046673656589509116e-01,-1.090108422874777494e+00,5.154181111768452617e+00,-2.281500631573659632e+01,2.854763739122590209e+02,2.680142795153001885e+02,3.899299186844008318e+02,1.477747461043052226e+03,1.513926487595568233e+03,6.223522884496115921e+02,2.279627546236040985e+02,5.791566812129109110e+01,-1.427433689170819875e+01,4.048244313810843487e+00,-1.091822205593114603e+00,1.178602997196957630e-01,6.526298716663477828e-01,-2.659904646543516549e+00,9.638095071353140142e+00,-3.440524749749728528e+01,1.454915362200191566e+02,3.658935553483404988e+02,4.173622241491436284e+02,4.744254999750804132e+02,4.363231328279256900e+02,1.258109840117155954e+03,1.175328403588929177e+03,-1.405259395223283718e+02,4.313162934187657527e+01,-3.640197226668097130e+01,8.942250047266536228e+01,7.744930738884421544e+02,3.837588496161786793e+02,3.422279649260363499e+02,2.924279115394161295e+02,3.521298129724073996e-14
