-3.116959692916911039e-22,4.025072164058714357e-08,-3.087130965335138899e-07,1.653633814067445193e-06,-7.822056905487411439e-06,3.462555906069275381e-05,-1.469251966685528694e-04,6.051863710002439427e-04,-2.437895769877291511e-03,9.650392268382218183e-03,-3.765943049476819932e-02,1.452035658444965904e-01,-5.540588981043291783e-01,2.094692420313876813e+00,-7.853157216031181775e+00,4.520635928004821125e+01,8.940954019152624710e+01,7.908986820283563191e+01,1.031768055925730607e+02,1.139200064135823567e+02,9.712472871929256257e+01,1.206691541712332736e+02,1.415096997979229059e+02,1.063926348523554140e+02,6.826085879864130845e+01,8.073133725106848146e+01,7.558127866073705547e+01,4.434891815360417411e+01,6.211652077636556157e+01,5.739265923428130378e+01,4.516411925694439589e+01,6.601332941371565255e+01,4.015328389449611279e+01,6.696607201264313858e+01,5.501612287421212955e+01,5.913570591112871710e+01,4.564046643584371310e+01,4.766426054044401894e+01,6.554495873706147790e+01,5.175373738924790246e+01,4.546369524137033125e+01,3.520237166306959864e+01,4.813325527477032750e+01,6.522133543454312132e+01,7.340539958353490135e+01,5.144815710086061955e+01,5.482557076569906229e+01,7.577503947189265432e+01,8.708287965115960105e+01,8.109126814599738964e+01,7.163085361369114423e+01,9.347064881903139621e+01,9.778476510905460373e+01,7.424813438451168679e+01,9.550608369555594379e+01,9.370688495069036605e+01,4.661142212895319403e+01,5.152919737737153838e+01,8.179384414694349914e+01,7.788994731772788782e+01,6.783622541282541363e+01,6.402954167860526979e+01,6.438309032635230267e+01,7.556145954587455549e+01,6.617453406343894073e+01,6.209485421997290899e+01,6.456177548941150235e+01,7.202956959605246823e+01,5.684429343592183415e+01,-4.456858002310093880e+00,1.465939777168958624e+00,-1.558213462326046628e+00,3.308636057976273470e+00,8.546584851976604114e+01,6.951666354156759553e+01,6.400610129326207698e+01,7.481500092045514805e+01,4.206396259018305273e+01,5.048999053280010685e+01,8.492233889212324982e+01,4.497681108758582269e+01,6.434326962632974301e+01,5.436015685380989026e+01,6.292650684851114562e+01,6.772714651170701927e+01,6.250767648440744040e+01,6.292645258952464360e+01,4.446640519452476781e+01,4.909384181818564485e+01,4.919965202341096244e+01,5.585718858114930896e+01,6.687677289328027541e+01,6.661538848823273895e+01,8.380323485098361402e+01,7.728827842404010084e+01,4.729680591326964390e+01,4.843883465781713227e+01,5.879612773179943730e+01,6.138840284507787715e+01,5.158082149064325961e+01,5.058765955569320028e+01,8.252665900624877793e+01,7.140590894841776048e+01,6.642186655603698853e+01,6.827832970895924802e+01,6.108149624372492070e+01,4.266462796853530648e+01,5.714714607820636161e+01,8.710621423418308495e+01,7.053700331765729459e+01,7.058906031291181193e+01,5.093441281595008865e-15
-3.640253429223113960e-22,4.130418193022991822e-08,-3.167928768414237595e-07,1.696913474300279289e-06,-8.026779355108017589e-06,3.553179502343745979e-05,-1.507705900908221206e-04,6.210255853968133649e-04,-2.501701492586735562e-03,9.902966747046146323e-03,-3.864507032778932011e-02,1.490038999576989431e-01,-5.685599809044867836e-01,2.149515668043966876e+00,-8.058693637198592441e+00,4.497898413226133840e+01,7.328677868973099407e+01,1.029254972310406089e+02,1.261232064133911450e+02,1.024456645991465678e+02,2.448644761810349380e+01,5.252870295119442545e+01,1.564622312940505253e+02,1.173566034571857131e+02,8.776841592191465224e+01,6.474810816355497423e+01,6.009563009607487061e+01,3.751393059093349791e+01,6.873716598159829516e+01,1.490900013603986451e+02,1.224865941502982594e+02,6.427627835335276529e+01,5.030309775472208145e+01,6.885936157350793962e+01,3.855874111348327204e+01,5.915491359393079307e+01,7.571313705246731729e+01,5.380130117703905768e+01,5.454317087294521116e+01,6.487634246667673210e+01,4.874319688015683028e+01,3.041962186454622596e+01,5.524669388222825006e+01,6.339586712265281676e+01,6.717964608779193725e+01,6.132390482304474233e+01,7.032186012235582950e+01,7.560406561777485024e+01,8.285258950662473865e+01,8.235489091409338869e+01,6.927193068906477436e+01,9.184306694306292229e+01,1.188308619627511717e+02,7.542117666781204832e+01,6.863962988605653948e+01,7.898579964514129870e+01,5.157213223981926120e+01,6.367107445216971229e+01,8.474390313941101738e+01,7.701720451685935132e+01,6.658279606560644481e+01,6.750408497857908685e+01,6.788595760501952725e+01,5.239848732931078956e+01,4.159081621069036316e+01,5.263648020101464198e+01,7.178037172590168780e+01,7.180066916037779379e+01,7.316219982599118055e+01,6.647307313597174527e+01,-4.356918021878518843e+00,1.273628312150212549e+00,-1.086282629214218476e+00,1.675238734219801184e+00,8.000135779053115925e+01,4.023293596719713605e+01,5.818721204540121050e+01,6.718803783421661535e+01,6.212134023692405549e+01,7.699214365916425606e+01,1.004642932045316002e+02,6.999392670351502943e+01,7.275649855577005098e+01,5.985779278357169630e+01,6.670304303620916642e+01,5.858519511901817367e+01,6.240839991638754469e+01,4.480114163542475580e+01,6.756906452159523724e+01,6.198538835814932213e+01,4.996403575120891105e+01,5.920049910402541826e+01,4.818322958408587198e+01,5.409863779233963044e+01,6.562471594444447476e+01,6.275471691766973947e+01,6.865899496207249797e+01,5.600246818973462837e+01,4.432871893656836448e+01,5.942853362989255572e+01,5.627888695440399403e+01,8.367911293523491167e+01,7.829783643445870212e+01,7.995985758138820643e+01,8.248405199425934597e+01,5.445884073552726079e+01,4.680176289115144073e+01,4.671123539825599380e+01,6.021511661220225875e+01,8.907621821882121083e+01,6.360100622734943698e+01,8.734943674158746135e-15
6.503476897091815740e-23,-1.105502126672272635e-08,8.478928348088233582e-08,-4.541771237078563820e-07,2.148359132833114108e-06,-9.510047924262228901e-06,4.035359137885458937e-05,-1.662168510040373760e-04,6.695777984479804514e-04,-2.650518733845633711e-03,1.034331281634770332e-02,-3.988073860509970536e-02,1.521744866155143872e-01,-5.753156293839565283e-01,2.156900957189283652e+00,-8.023903231743343412e+00,4.377364771897892837e+01,8.947177720916211285e+01,7.336568452414353203e+01,8.459716549663879448e+01,1.467361670111562262e+02,1.422548913241157891e+02,1.241511028838383766e+02,1.639215733310920484e+02,9.952309800902027348e+01,4.007770302104618310e+01,7.365124386887174524e+01,3.603511028107488556e+01,1.300918615946963826e+02,3.183448317576342106e+02,-4.322815521224406154e+01,3.104304795542358164e+01,1.525380458538180903e+02,6.958605100066725413e+01,7.993457211761337078e+01,7.398967664517796550e+01,6.595923795189911232e+01,6.450108301675722089e+01,7.998451234138025256e+01,6.531903141893833720e+01,7.935692216789847464e+01,4.264047374293895132e+01,3.971748901134712639e+01,4.635895802911779384e+01,5.400922271270250263e+01,6.356460778878806650e+01,6.477755084194498636e+01,9.486486855075879987e+01,1.008941601423755259e+02,7.616251428814419455e+01,6.907587573436936168e+01,9.433119343415755509e+01,1.033320570993214318e+02,7.355266664557268541e+01,6.726723183569943387e+01,7.440788919147961167e+01,6.176514692411473106e+01,5.625435832554233428e+01,6.871424984476846021e+01,7.537559895529172138e+01,7.585633625262842372e+01,7.403490008756091356e+01,5.938259105451689379e+01,6.565038910413409212e+01,6.825698017336186751e+01,5.179817755202400065e+01,4.407739182285612145e+01,6.071823262092278384e+01,5.549541930048537353e+01,6.285308112213343179e+01,5.783999407384550295e+01,4.238129110818270107e+01,-1.259568993432826023e+00,3.931785397665479298e+00,1.713443025601769071e-14,-2.344155276516743047e+00,1.198009298149064250e+02,6.110791397877297726e+01,7.406376790139611899e+01,8.786838752049899881e+01,9.603960097885122593e+01,6.538540097359665992e+01,8.744644188473476731e+01,9.083621549007114027e+01,6.757816365113934864e+01,5.595912124181164415e+01,6.409933666701880384e+01,5.931168413760504876e+01,7.015602213126192055e+01,6.179274841449372246e+01,4.477228184633856500e+01,7.818629744041392371e+01,9.245585561823753551e+01,8.729685073188917954e+01,6.532142799335197481e+01,7.932474496005771414e+01,6.163335883438240614e+01,1.322138509447186152e+02,2.171228167546880456e+02,4.186274783415777279e+01,7.759209910708815983e+01,8.264780287299439010e+01,6.340792427672427323e+01,6.429775966459789061e+01,6.389299050594508600e+01,4.096384840915282410e+01,6.241131418515746532e+01,5.853687203118151672e+01,5.112546082046669937e+01,9.508432636820774064e+01,7.923261451243047304e+01,1.350796608698120837e-14
7.095356598205844133e-23,-9.824148326105755726e-09,7.534879194559472486e-08,-4.036087603975100218e-07,1.909159491373214136e-06,-8.451193276087037122e-06,3.586059742736749737e-05,-1.477101634781359562e-04,5.950265900999371404e-04,-2.355408330222131998e-03,9.191681937056481178e-03,-3.544039237540962117e-02,1.352312846706082150e-01,-5.112596295412117353e-01,1.916750263695216505e+00,-7.130516857552328780e+00,4.062589533487373927e+01,1.097060316784446314e+02,1.228621005501570522e+02,1.183327908217917752e+02,1.466373087238124810e+02,1.467556713710453664e+02,1.301630347809895909e+02,1.541921434487449289e+02,9.880629064466423017e+01,3.608991536888501628e+01,6.061103543062861121e+01,8.170334397620268874e+01,7.528351466659748326e+01,-7.279266263266783277e+00,-3.159216048298598700e+00,1.692622918845255953e+01,1.331421807054334181e+02,9.164319707843397111e+01,7.824786778303590040e+01,3.920877913564685002e+01,5.417765700487485958e+01,5.841732521056663785e+01,8.598110460615120587e+01,6.205342833531220492e+01,9.148301748079542506e+01,6.266723807799633050e+01,4.988577748278934365e+01,3.292243400948592580e+01,5.594136761302092253e+01,6.048772588797231009e+01,6.453543359339501251e+01,7.650230566259365617e+01,9.101568477080753894e+01,9.596955445636226045e+01,8.713769655818776982e+01,7.872464303413516973e+01,8.556403926926016368e+01,8.873762461894978060e+01,7.660692990472884389e+01,6.956418291408067489e+01,6.334443089015077533e+01,5.470412793479231794e+01,6.942307419150388625e+01,8.512479570430227227e+01,7.646818972492459920e+01,6.884690045215022280e+01,5.962222307624600859e+01,7.898809816813302120e+01,1.073137315658025841e+02,6.850036556699426171e+01,5.829028139247768081e+01,5.780267614959512912e+01,6.819596007418586225e+01,5.488396429246279240e+01,4.840563608538668205e+01,4.769410109496121208e+01,6.989314781794988107e+01,3.051233998669809111e+01,2.190137959882699321e-14,-1.469659710823819632e-01,4.249654877056145419e-01,-2.004717900030879907e+00,4.761293290753562957e+01,9.145721181080403994e+01,1.184269667112532858e+02,8.993990221366721016e+01,6.771136453433298641e+01,9.044950541945793532e+01,6.950239828957506916e+01,5.788134154472300708e+01,5.194741258097212722e+01,5.423309562938595718e+01,6.348585039453745793e+01,4.962645142102675777e+01,4.530997696959139631e+01,6.919419920589521666e+01,9.691341189438790593e+01,7.984190193974976069e+01,6.444905875541593332e+01,7.169225365078793288e+01,9.823803259823101541e+01,1.587279263092643191e+02,1.244563679414134469e+02,6.593477283239356268e+01,8.818275835060649115e+01,6.969458590673350784e+01,5.159454387721365975e+01,6.635034647541216657e+01,7.951106402874768264e+01,6.390910142564270302e+01,5.808435002103027500e+01,4.144763559292491806e+01,3.924573058873859566e+01,6.280598609239525842e+01,7.445061278869121679e+01,8.295739712578194883e-15
-4.792401939815474662e-23,4.488395107348313999e-09,-3.442488222765590140e-08,1.843982323268922778e-07,-8.722447825280200267e-07,3.861128038025070093e-06,-1.638376424059816242e-05,6.748489060360994996e-05,-2.718520066161668686e-04,1.076124145752507420e-03,-4.199437840831118582e-03,1.619178359895018585e-02,-6.178361892837844899e-02,2.335810844508194317e-01,-8.757128068513639896e-01,3.257745701096211199e+00,-1.203084177629136420e+01,6.197759574254574488e+01,1.266957877964839412e+02,1.631408734730906929e+02,1.721371423110853129e+02,1.229229413024280291e+02,1.223876810763480449e+02,1.427776971183012904e+02,1.144492981981391750e+02,5.111321251066271287e+01,8.554843997969730651e+01,5.971016837317271353e+01,8.678554521961217461e+01,1.466945817913295969e+02,-2.084304815863108473e+01,1.859697149092345825e+01,1.050890349952558296e+02,6.375058483998378023e+01,7.734334216722548661e+01,6.276406827500594687e+01,4.833255181698226721e+01,5.899596958791213552e+01,6.922682481918592146e+01,6.095546033197715730e+01,5.429784283541512480e+01,4.708063770839776652e+01,5.477959610286637826e+01,6.456532706909489150e+01,5.157966594535535165e+01,6.599504148473508280e+01,7.877376261536751656e+01,1.064933788768622378e+02,1.106874613070241651e+02,1.046251035234820534e+02,9.037312658145032174e+01,7.023537504455269698e+01,9.073639814070270404e+01,8.372530859810706261e+01,1.206653677170331491e+02,1.698048927053363286e+02,9.633933062006617831e+01,4.023035354446516720e+01,6.259341979715920701e+01,7.164980148804482951e+01,6.439938534007707460e+01,5.708718000305175622e+01,7.238626629667588475e+01,7.611992947955479849e+01,6.052091950864458170e+01,7.294288377098777687e+01,7.408094162991038445e+01,1.110098629922224660e+02,8.212088233902196066e+01,3.305597300483452017e+01,5.552315121440583567e+01,4.287733826060802755e+01,6.645730812441648538e+01,7.607499497208415562e+01,7.229843094763795364e+01,1.266514062572558830e+00,-6.444440483311901779e-01,-5.188550110596899800e-02,1.531029279992438319e+00,-7.219830118640322425e+00,8.932798827567772548e+01,7.462638564552958087e+01,6.450977761005792388e+01,8.136738531664805407e+01,8.487849401580443498e+01,6.473013493437390764e+01,6.863979330779011434e+01,9.675062504723052825e+01,7.215365950051737798e+01,6.228193150725733318e+01,4.966602498854808800e+01,5.577504477460065857e+01,8.773005635837284899e+01,9.779462581374147589e+01,8.083966505962250437e+01,5.998453597422776795e+01,5.878124336534579442e+01,6.239314370861404058e+01,7.270601242267362352e+01,6.748768625154130518e+01,7.622209754228765632e+01,7.955035640943437159e+01,5.684927329130616869e+01,7.287282987828272951e+01,8.839347967940351225e+01,7.894221622037281350e+01,7.568222294640816017e+01,6.559593785657854426e+01,5.661089875591555654e+01,5.977676562157156326e+01,7.900993615241608836e+01,4.605955591804581256e-15
-5.110347758981579395e-23,5.419219210576088101e-09,-4.156407326630103840e-08,2.226395892345000972e-07,-1.053134933255284198e-06,4.661866599912866742e-06,-1.978150492340534890e-05,8.148021883901593169e-05,-3.282299310673549735e-04,1.299295740270088942e-03,-5.070336651823222941e-03,1.954971044979179201e-02,-7.459659111726191227e-02,2.820222083413934100e-01,-1.057322172476947708e+00,3.933352047739458346e+00,-1.452585329815082993e+01,7.453519912732943453e+01,1.444854380531982656e+02,1.287198096523467825e+02,1.402600264370300067e+02,1.454906533686089460e+02,1.218347073673799201e+02,1.345163887219282230e+02,1.464457011683105350e+02,5.131056768049943884e+01,5.577889601523559548e+01,6.277864786698525990e+01,1.735103673174781846e+01,8.512934034955347329e+01,1.720337967794233407e+02,1.236242820376977107e+02,4.820992779401620254e+01,7.043039367568238163e+01,7.617140367247637300e+01,4.483244151118188370e+01,4.377522130524677380e+01,5.730065249975196195e+01,3.939225853652578735e+01,3.237615415786292772e+01,4.825633887038135583e+01,4.650743155592888201e+01,7.516071573324481392e+01,1.158143766878616816e+02,1.289150294268748382e+02,6.216123127518343949e+01,6.932265516574751985e+01,9.539620823035669162e+01,9.580507495425995046e+01,1.165858437789290889e+02,1.101887862140082888e+02,8.446881986592950398e+01,7.756119950442663935e+01,7.413156330450611620e+01,8.010634604873997944e+01,7.617647163416737044e+01,5.627069225011891973e+01,6.393020479272446721e+01,7.888679689112785809e+01,7.387529752208178024e+01,6.294555365617968334e+01,5.489197754226552206e+01,5.832327391923670490e+01,6.311675175722899667e+01,6.727071695004877938e+01,8.395366595369580409e+01,9.947675680713443569e+01,7.310771154762663571e+01,1.323018660648426987e+02,1.552005789381885279e+02,7.889457277316736850e+01,6.336311346115604692e+01,7.797808223178557796e+01,9.847765365113524183e+01,1.514355113940743820e+02,1.640033041041574791e+02,8.889549379791749573e+01,3.595415463989540150e+00,-1.165199545540124726e+00,-2.223585331682754185e-01,2.714416698398935068e+00,-1.174515154439460751e+01,1.059804552425772499e+02,7.217550523841899235e+01,5.377917842547848437e+01,5.295516060894878052e+01,4.386447510816562101e+01,6.556054094376239050e+01,7.391585207972354965e+01,5.910721017090573781e+01,4.597699038637043856e+01,7.042972422316049119e+01,6.887752478050832394e+01,5.123976931268732216e+01,7.052383710580079423e+01,7.385939585566379151e+01,5.956539091387588059e+01,5.861258572818329782e+01,6.483720346719199767e+01,6.365497417539214098e+01,6.113467832893882559e+01,6.276421340129983406e+01,8.162190144817046189e+01,9.004359458848374231e+01,7.213033264864742478e+01,9.202350195276729039e+01,1.236199204002368646e+02,6.328562068753191028e+01,6.786847325076711002e+01,8.193456255641144992e+01,7.430307413923607385e+01,6.751658769869389846e-15
-4.520799878853854878e-23,5.850793583642160238e-09,-4.487414214614415398e-08,2.403701030612979521e-07,-1.137004219754456516e-06,5.033127122323283737e-06,-2.135685927868977060e-05,8.796911936071979184e-05,-3.543694211336471554e-04,1.402768717233289887e-03,-5.474126806219263390e-03,2.110660521694316880e-02,-8.053729508093784850e-02,3.044818197773196400e-01,-1.141524921246559243e+00,4.246595317312021223e+00,-1.568265943327904921e+01,8.129080075790921001e+01,1.704520403011943017e+02,1.387300408735426913e+02,1.289525314367202498e+02,1.579616450994658692e+02,1.411090183783281873e+02,1.017445633498762874e+02,1.025704675580415000e+02,6.118225245322515349e+01,5.784762150978417594e+01,4.790362967884105672e+01,3.090279979210731653e+01,8.004042789581585282e+01,6.407043639079907393e+01,7.330776404066341456e+01,4.730785868567293306e+01,6.397492484509080413e+01,5.305243666242888168e+01,5.463298679802548463e+01,8.184666057433945241e+01,5.674755053112671987e+01,5.052162164111343401e+01,5.841100547108560193e+01,5.306169074046604806e+01,5.033342290308183209e+01,5.112450049092449689e+01,6.824520126553434807e+01,8.178904054214498842e+01,6.875178073708147508e+01,8.619284218795446861e+01,9.337136316746034481e+01,1.004088926196477303e+02,1.049151965006245462e+02,7.995972905816023513e+01,7.237520679925205513e+01,7.693065719871891872e+01,7.794875122599859196e+01,8.385352680728121300e+01,7.256512285953178321e+01,6.114231974942674697e+01,7.929265209170826267e+01,9.372776370334207741e+01,6.631890648676620970e+01,3.956859012228622419e+01,5.808167532470807970e+01,6.880861091102728722e+01,5.663575232827160022e+01,6.305073058223299398e+01,9.344016360865508375e+01,8.211990685493374542e+01,-6.903580321891211291e+00,-3.264763682399882683e+00,1.621847466555036021e+01,1.726082553663278532e+02,1.610516940600226121e+02,1.351397772165438482e+02,9.000264733491469826e+01,1.995320363624800420e-14,-1.812568536711587130e+00,7.716478794719247958e+01,5.463995189089943949e+01,5.388000074695359842e+01,5.676557191859016527e+00,-1.702446607625375696e+00,5.079988815853468676e-02,1.960771863718594687e+00,-8.422342295587007754e+00,6.712728793666938998e+01,8.953364387665946822e+01,6.281747179724803232e+01,4.539518531715820870e+01,5.102626034016775236e+01,4.928542380438450010e+01,5.508627554976012419e+01,6.008579972565189564e+01,3.631064211163583622e+01,7.317299269688078311e+01,7.623100838161862214e+01,4.330205890889048703e+01,7.905581152898271569e+01,7.950083944688715576e+01,7.730185833448452115e+01,7.200554455133487863e+01,4.999059556288963790e+01,7.163901952553970887e+01,8.346798997499755046e+01,6.687839595861822772e+01,7.352258136736045913e+01,9.854687769508328188e+01,7.663601174898040824e+01,4.012452447026505808e+01,4.470327581160949393e+01,4.871662323252961357e+01,7.080729438296111766e+01,7.139330659779187448e-15
-3.710019663543271565e-23,4.874031437329190734e-09,-3.738261765976239156e-08,2.002414582169404306e-07,-9.471867759876376646e-07,4.192870500655540236e-06,-1.779143325411088441e-05,7.328309350667673583e-05,-2.952091326316023142e-04,1.168583155319733152e-03,-4.560247385933245343e-03,1.758295791707584210e-02,-6.709197692419521797e-02,2.536500289189871915e-01,-9.509527678785318905e-01,3.537646437581049241e+00,-1.306451407078120219e+01,6.662399611703018820e+01,1.224222567046768830e+02,1.118398988782294339e+02,1.586405667922255134e+02,1.813082221505258929e+02,1.535791144074298415e+02,1.244339257490627801e+02,9.840727440879820165e+01,5.871046289656693773e+01,5.827271818076418697e+01,6.092273484607407852e+01,5.369162404761377161e+01,7.793361906680769380e+01,7.304453260534938863e+01,3.424991188607651083e+01,6.303717814704295108e+01,8.088700249169994549e+01,6.431751707249118510e+01,5.455353483176050844e+01,6.172457563116162049e+01,4.151001181748522839e+01,4.271509193749587752e+01,5.848926761474798752e+01,4.185177421739108894e+01,4.098752606718586122e+01,4.655074247676651567e+01,6.042187395382693182e+01,8.952720391797308253e+01,9.727142366545068342e+01,8.482360649035680922e+01,8.226635412403490477e+01,7.676839202557874842e+01,9.777541002457070363e+01,1.139039493063158375e+02,9.052945327708174261e+01,1.037004254873435087e+02,1.226012724019737874e+02,8.870614312164622106e+01,7.835014514250121920e+01,9.726914585939050539e+01,8.741356110662796652e+01,7.021162057671662637e+01,6.064080497290911609e+01,5.039577083216337883e+01,5.980395729863628418e+01,8.558299154913851226e+01,8.837759681252801158e+01,8.097365194893467333e+01,9.220345847555367413e+01,5.627183901234046459e+01,-5.441079643928812715e+00,1.321253344948030373e+00,-3.122467642804872545e-01,7.307068533389700360e-02,-2.233424578517957323e-02,2.074427563891621459e-02,-3.263115507659369863e-02,-5.114934278477580187e-15,4.099049019239992542e-01,-2.914340759947856352e+00,7.882632713409275027e+01,4.992271186501598379e+01,7.946654176412246784e+01,8.002302322702976767e+01,1.450301263575674966e+02,2.814199986619743754e+01,-7.046738993667144513e+00,-2.127765623723526289e+00,3.862018694373883676e+01,1.066781122791227148e+02,8.411361890199454194e+01,7.310441617216483223e+01,1.300902701147748246e+02,1.268027698541766171e+02,6.453017929869665181e+01,6.938118266500634945e+01,1.078224944684208992e+02,8.636042216076531020e+01,6.884765916730420088e+01,9.274967648664832609e+01,7.632154859330145769e+01,4.871012690752849750e+01,5.554455143396820205e+01,5.617548658257327077e+01,7.600661219852084116e+01,7.179921457100878968e+01,6.426768209385309660e+01,7.143590909666049527e+01,5.620175071660812449e+01,5.895416770772592940e+01,6.427706527674698123e+01,5.165910195589118103e+01,4.749881857693118548e+01,6.261806237591438418e+01,7.622185032580180431e-15
9.843762692707106989e-24,-1.181000442321804009e-09,9.057981787560728844e-09,-4.851943483872078656e-08,2.295077526245377670e-07,-1.015951985444243253e-06,4.310946864585183140e-06,-1.775683373382607507e-05,7.153054318549993077e-05,-2.831531230497493900e-04,1.104969110095684005e-03,-4.260432322687502348e-03,1.625669744697781985e-02,-6.146057944025340447e-02,2.304202699412834232e-01,-8.571881534376749601e-01,3.165592404296588391e+00,-1.160871126550409471e+01,5.618439472715873961e+01,1.002918346507856029e+02,1.220261632983533673e+02,1.838626379407399156e+02,1.533819484508896380e+02,1.324072296882683872e+02,1.145074686288005665e+02,6.361561307270147125e+01,6.337134576806715103e+01,7.183705766059667042e+01,5.652093272557588932e+01,7.482685133643677489e+01,7.536910961705089562e+01,6.785869951836416192e+01,9.887095542210585108e+01,6.787069726575823836e+01,3.758202608983536663e+01,2.165151876673530396e+01,7.663213376089068163e+01,6.137517515823493142e+01,4.333754222679333878e+01,4.664600990107544476e+01,5.050866949971980802e+01,3.415434118228050409e+01,4.406786404331808171e+01,6.667417208025599962e+01,7.104801238689863396e+01,5.558051564429987224e+01,6.917692397349416922e+01,7.070205658989527819e+01,8.617688351261665503e+01,9.764307011029421801e+01,9.530507795633934620e+01,7.736040439027557625e+01,8.333030528963702466e+01,7.551455444673261752e+01,5.793594921985211954e+01,6.540218234813090703e+01,8.614939953704163145e+01,9.132254611061615890e+01,7.114343436640548646e+01,5.286996051912143457e+01,5.692646486196698419e+01,6.280726509374839139e+01,5.723430593101860353e+01,7.784194830211380634e+01,9.078308170001884037e+01,1.071078610941255818e+02,1.139775398278038097e+02,9.193311236944731490e+01,-8.251314210421094586e+00,1.944587937729844507e+00,-4.393419427564512758e-01,9.301974848174450472e-02,-1.770259089480637205e-02,2.916479221845496000e-03,-7.432135776629754563e-16,-6.079830816498856851e-03,4.196471655131528422e-02,-2.229807764953907478e-01,1.054086602650542215e+00,-4.665851383598786484e+00,6.485713037802936753e+01,9.528165506797793682e+01,5.358207232263914932e+01,6.037967180305541248e+00,-1.633152905079534811e+00,4.832231426200478963e-01,-1.413523950416068486e-01,4.093666571535002630e-02,-1.176304369827317967e-02,3.407121919313664624e-03,-1.182347432681981649e-03,1.139131422354869002e-03,-3.258834093198755954e-03,1.154236220369968605e-02,-4.139955394767528413e-02,1.476700024392783028e-01,-5.229441920072056549e-01,1.837621646906781203e+00,-6.403848855009703911e+00,2.488450565235478251e+01,8.639692785455578417e+01,6.328152583937464470e+01,5.930983778112891969e+01,5.315815176740550640e+01,5.609133328142159769e+01,5.341877934127886363e+01,5.538098393567281619e+01,5.426512590442617778e+01,4.801252725678867250e+01,4.930608620831355893e+01,5.415537059152084254e+01,4.718317180592341686e-15
1.027088625114726926e-22,-1.300828268780727062e-08,9.977031629383017821e-08,-5.344236137574143408e-07,2.527942935663878559e-06,-1.119033503316559469e-05,4.748348388116853814e-05,-1.955849503289694652e-04,7.878824539134611287e-04,-3.118826832380607907e-03,1.217082570871963476e-02,-4.692708490170818120e-02,1.790615044518493459e-01,-6.769655309725952641e-01,2.537993976110917593e+00,-9.441610195026854058e+00,5.098433214123353707e+01,9.860591456697534340e+01,1.146420790323690113e+02,1.268507377070570072e+02,1.347770326377776371e+02,1.523606757635597546e+02,1.269625509413776427e+02,1.186878021969792911e+02,1.107498129640569147e+02,8.378458143241624612e+01,8.176331409592471289e+01,6.112662482147040066e+01,4.335473123323016154e+01,6.597630606132202047e+01,1.044353352583820680e+02,5.833774711727893703e+01,6.907273640666481640e+01,4.311880031708002292e+01,3.421030766654064337e+01,3.629801564274644221e+01,5.669556804902331493e+01,4.443221888826006705e+01,4.478253275572769354e+01,5.422051263652880948e+01,7.635902254702659775e+01,6.104119103562895532e+01,4.895647734549153540e+01,5.772757482216473335e+01,7.130026533922500676e+01,5.780918327936370105e+01,5.519812303128999531e+01,6.268109645593975188e+01,7.234556692068538553e+01,8.140771321712240649e+01,7.020713424962636395e+01,6.816320855681725277e+01,6.729241022758435520e+01,6.353243577951217702e+01,7.397835131461414448e+01,1.174699353144748954e+02,1.342509153170945808e+02,9.308252718952647342e+01,6.199196908284552165e+01,5.915421108252589022e+01,6.737128150248909719e+01,5.866828256307528022e+01,4.949789138183908221e+01,7.241402106770249247e+01,4.981779216402286181e+01,-6.187499875828360807e+00,1.563094351084449718e+00,-3.880224984838456237e-01,9.419641578876471188e-02,-2.217947503495527883e-02,4.953351937565712501e-03,-8.919661978345946310e-04,-2.070278304131513642e-04,7.014489959141144383e-04,-2.159634586960204977e-16,-9.272036462317853264e-03,6.594131750330751995e-02,-3.512163355470213633e-01,1.660597479033928847e+00,-7.350641940510362460e+00,9.055825002372206711e+01,7.371288266834079650e+01,4.812555765005922126e+01,5.699263582817843599e+01,1.235850638232437504e+01,-3.352472381379078659e+00,9.804268111255680651e-01,-2.830382410459262310e-01,7.795484653808797126e-02,-1.003881200178813674e-02,-4.201941259137645379e-02,1.762700230211410868e-01,-6.481654624542598775e-01,2.346361334132438969e+00,-8.430009542288621205e+00,3.689205847613752098e+01,8.701487894198569961e+01,5.735972920372240935e+01,2.819593089229037730e+01,-2.996087717357867941e+00,-3.569971399400019063e+00,1.706556907722923810e+01,7.801927080572309592e+01,7.120335064682011250e+01,8.074290877018097490e+01,7.170851009481823723e+01,7.344342640823782631e+01,5.508701056401077523e+01,5.114547031869384597e+01,5.786729414541109406e+01,5.694940770429148102e+01,3.531024061288976230e-15
